,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Sorocaba,7374.0,94079.0,3161.0,True,0.0992377233961535,0.0617283123296849,0.0025326611433296,1.4087504396098733,1087303.0,True
1,05/28/2021,Sorocaba,7711.999999999999,94571.0,3181.0,True,0.0984237349611719,0.0617283123296849,0.0025326611433296,1.3961218924314671,1086618.8896635857,True
2,05/29/2021,Sorocaba,8364.0,95056.95109300136,3200.9213685678787,True,0.097598463982274,0.0626756357837353,0.0025937611929674,1.3616268143446504,1085934.4847671124,True
3,05/30/2021,Sorocaba,8477.0,95553.43337363192,3221.274458914431,True,0.0967620684134511,0.0647782842690416,0.0026784717190209,1.3054221580192396,1085264.0,True
4,05/31/2021,Sorocaba,8579.533178341382,96054.55076221174,3241.817563637204,True,0.0959147210440594,0.065549236063206,0.0026784717190209,1.2786412584841735,1084717.0,True
5,06/01/2021,Sorocaba,8687.488792039301,96565.8019325442,3262.776098645424,True,0.0950566095984325,0.0667041242118058,0.0026784717190209,1.2453898198234012,1084233.0,True
6,06/02/2021,Sorocaba,9351.0,97087.18553400648,3288.0,True,0.0941879367989606,0.0670915385291423,0.0026784717190209,1.2258390648485975,1083522.2506544231,True
7,06/03/2021,Sorocaba,9696.0,97618.70156659868,3314.0,True,0.0933089203910656,0.069831521969998,0.0026784717190209,1.1675545046164102,1082802.627911624,True
8,06/04/2021,Sorocaba,9656.1488486044,98160.35003032073,3343.0,True,0.0924197931286251,0.069831521969998,0.0026784717190209,1.155843048658078,1082079.777567393,True
9,06/05/2021,Sorocaba,9621.283732317494,98711.74051400412,3366.068703597377,True,0.0915208027185434,0.069831521969998,0.0026784717190209,1.1440100516479197,1081347.8019199648,True
10,06/06/2021,Sorocaba,9693.999999999998,99272.24354425933,3389.176787489571,True,0.0906122117233215,0.0747533102540567,0.0027518736452245,1.0590123947194767,1080714.0000000002,True
11,06/07/2021,Sorocaba,9762.0,99841.85061169136,3412.318582639469,True,0.0904707562800675,0.076399925196466,0.0027518736452245,1.0347309687289459,1080068.0,True
12,06/08/2021,Sorocaba,9723.495318541334,100420.56171630016,3435.560072909358,True,0.0904642621853093,0.076399925196466,0.0028356200040043,1.033029090497876,1079561.0,True
13,06/09/2021,Sorocaba,9698.711825633463,101008.37685808585,3458.902753854518,True,0.0904577672828633,0.076399925196466,0.0028356200040043,1.032380598968748,1078829.754632507,True
14,06/10/2021,Sorocaba,9800.207291052857,101608.55764722746,3482.34662547495,True,0.0904512715728147,0.076399925196466,0.0028356200040043,1.031611022150553,1078087.3575753372,True
15,06/11/2021,Sorocaba,9935.467182634413,102283.0,3505.916742180517,True,0.0916348164658403,0.076399925196466,0.0028356200040043,1.044307944745395,1077319.9095890257,True
16,06/12/2021,Sorocaba,10064.305242221491,103150.0,3529.695846828926,True,0.0939194675547322,0.076399925196466,0.002933979456984,1.0680280437016172,1076527.6136759014,True
17,06/13/2021,Sorocaba,10186.27478353464,103744.79626522878,3553.690468430573,True,0.0959367689831407,0.076399925196466,0.0032706529339851,1.0856029372009761,1075710.5650120298,True
18,06/14/2021,Sorocaba,10300.931454950378,104341.49140045416,3577.9006069854586,True,0.0977065996702507,0.076399925196466,0.0032706529339851,1.104863194238635,1074868.9304635026,True
19,06/15/2021,Sorocaba,10407.831309763504,105004.50165415354,3602.16098471929,True,0.0992505877944654,0.076399925196466,0.0032706529339851,1.1214858190075843,1074002.6308285946,True
20,06/16/2021,Sorocaba,10506.530401268828,105714.0,3627.015928265008,True,0.1141653835836575,0.076399925196466,0.0032706529339851,1.289008534102333,1073111.6709427636,True
21,06/17/2021,Sorocaba,10596.584782761169,106416.49136412606,3653.0896755298418,True,0.1102565509503225,0.076399925196466,0.0032706529339851,1.243914003150701,1072196.1044631512,True
22,06/18/2021,Sorocaba,10677.550507535332,107139.0287289562,3680.5999234567994,True,0.106141803541405,0.076399925196466,0.0032706529339851,1.1965578300698312,1071316.8887809494,True
23,06/19/2021,Sorocaba,10748.983628886128,107870.0353691655,3708.5139711305214,True,0.1050411013637522,0.076399925196466,0.0032706529339851,1.1832255952004798,1070433.6874036705,True
24,06/20/2021,Sorocaba,10810.440200108364,108623.07955704095,3736.874903192515,True,0.1063738748257179,0.076399925196466,0.0032706529339851,1.1972865519016878,1069517.738331563,True
25,06/21/2021,Sorocaba,11020.362941881582,109443.95890430456,3766.275745660017,True,0.1070819615344114,0.076399925196466,0.0032706529339851,1.2040878254162644,1068680.7293790714,True
26,06/22/2021,Sorocaba,11213.646458728635,110277.2501597188,3800.5600648791856,True,0.107454706567348,0.076399925196466,0.0032706529339851,1.207117192187505,1067935.3622365748,True
27,06/23/2021,Sorocaba,11357.38048151396,111123.2871291884,3837.247667347944,True,0.107649971642782,0.076399925196466,0.0032706529339851,1.208183981986041,1067205.764097231,True
