,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Sorocaba,3305.0,138448.0,4633.0,True,0.0010101741445117012,0.06496753729886305,0.0021994671863579908,0.01319262350488879,1045531.0,True
1,08/20/2021,Sorocaba,3097.632053322913,138651.27351601658,4639.881797385629,True,0.001,0.06275351824833231,0.0021369563115820967,0.013517703418337985,1045413.0,True
2,08/21/2021,Sorocaba,2802.0000000000005,138846.3055574157,4644.0,True,0.001,0.05840546933077189,0.0021369563115820967,0.014489501466266997,1045300.0,True
3,08/22/2021,Sorocaba,2592.0000000000005,139029.25612637526,4644.0,True,0.001000000003294884,0.05840546933077189,0.0021369563115820967,0.014489616018175212,1045174.0,True
4,08/23/2021,Sorocaba,2427.7698708719518,139200.1426784872,4650.373282114687,True,0.0010000000064022583,0.05840546933077189,0.0021369563115820967,0.01448912735773256,1044980.0,True
5,08/24/2021,Sorocaba,2271.7411416813666,139360.00282561313,4656.4945572707675,True,0.001,0.05840546933077189,0.0018635391207478692,0.014554436158342393,1044804.0,True
6,08/25/2021,Sorocaba,2128.0180100978005,139509.88640200836,4662.240493711329,True,0.001,0.05840546933077189,0.0018635391207478692,0.014554131535049858,1044711.0,True
7,08/26/2021,Sorocaba,1938.0,139647.86259146134,4667.613545783979,True,0.001,0.05840546933077189,0.0018635391207478692,0.014554556415282232,1044626.0,True
8,08/27/2021,Sorocaba,1771.0,139780.4637982739,4672.664316361868,True,0.001,0.05840546933077189,0.0018635391207478692,0.01455474742982054,1044528.0,True
9,08/28/2021,Sorocaba,1684.6013917096066,139903.82227560194,4677.4169034790175,True,0.001,0.05840546933077189,0.0018635391207478692,0.014554032189744987,1044408.0,True
10,08/29/2021,Sorocaba,1601.1573878680567,140018.58628244858,4681.851479262445,True,0.001,0.05840546933077189,0.0018635391207478692,0.014552690286150752,1043879.7337033307,True
11,08/30/2021,Sorocaba,1524.204602721918,140125.69451614114,4686.107343957785,True,0.001,0.05840546933077189,0.0018635391207478692,0.014551396616981961,1043370.654910243,True
12,08/31/2021,Sorocaba,1453.6854161094009,140226.0041356431,4690.105040082466,True,0.001,0.05840546933077189,0.0018635391207478692,0.014550144818727623,1042882.1208028871,True
13,09/01/2021,Sorocaba,1380.5568067951667,140320.30638559282,4693.734411474879,True,0.001,0.05840546933077189,0.0018635391207478692,0.014549031884977711,1042410.9588161384,True
14,09/02/2021,Sorocaba,1318.4306303235073,140409.38536384163,4696.305275449995,True,0.001,0.05840546933077189,0.0018635391207478692,0.014547885465646141,1041954.4105598115,True
15,09/03/2021,Sorocaba,1253.2154943764308,140493.61692230724,4698.730052862931,True,0.001,0.05840546933077189,0.0018635391207478692,0.014546856262249734,1041508.9365492793,True
16,09/04/2021,Sorocaba,1195.404559218937,140573.46024175466,4701.061935504128,True,0.001,0.05840546933077189,0.0018635391207478692,0.01454580647243544,1041072.7195560959,True
17,09/05/2021,Sorocaba,1126.5971067498542,140649.59262989456,4703.315342421666,True,0.001,0.05840546933077189,0.0018635391207478692,0.014544949747819185,1040643.8281347541,True
18,09/06/2021,Sorocaba,1059.8298969257858,140722.84424675006,4704.0,True,0.001,0.05840546933077189,0.0018635391207478692,0.014544131671938425,1040220.5721694937,True
19,09/07/2021,Sorocaba,978.0,140793.98540504382,4704.0,True,0.02753432590415326,0.05840546933077189,0.0018635391207478692,0.4004465437344007,1039801.4199975005,True
20,09/08/2021,Sorocaba,958.0,140863.77695798798,4708.09917861411,True,0.04956109750561027,-0.007278673711522108,0.0018635391207478692,-8.021481428923034,1039384.8944986613,True
21,09/09/2021,Sorocaba,1042.768026820099,140932.92566680824,4711.637929047962,True,0.055972721890343816,-0.007278673711522108,0.0018635391207478692,-9.057554920873665,1038969.7728308879,True
22,09/10/2021,Sorocaba,1058.7340089879026,141001.99194668472,4713.639670603365,True,0.007821990740914078,-0.007278673711522108,0.0018635391207478692,-1.2656058968280834,1038554.813429566,True
23,09/11/2021,Sorocaba,1054.6365288998202,141071.41730227682,4715.642913901653,True,0.0016796852890108662,-0.007278673711522108,0.0018635391207478692,-0.27174583653764856,1038139.0924599805,True
24,09/12/2021,Sorocaba,1055.9405915054824,141141.54682303485,4717.66119667675,True,0.0010663365161157636,-0.007278673711522108,0.0018635391207478692,-0.17249665447702528,1037721.4900398069,True
25,09/13/2021,Sorocaba,1065.1571221595818,141212.61494584975,4719.682406777816,True,0.0010064612187064422,-0.007278673711522108,0.0018635391207478692,-0.1627913846560941,1037300.8698517842,True
26,09/14/2021,Sorocaba,1083.7416808245414,141284.73709125526,4721.757844184702,True,0.0010006292032884011,-0.007278673711522108,0.0018635391207478692,-0.16182717217945494,1036876.4302932328,True
27,09/15/2021,Sorocaba,1099.9002829297162,141357.92735623464,4723.85771550699,True,0.0010000612717223488,-0.007278673711522108,0.0018635391207478692,-0.16171451390864083,1036447.5523187931,True
28,09/16/2021,Sorocaba,1108.6470798629014,141432.31610403289,4725.988968065395,True,0.0010000059666331212,-0.007278673711522108,0.0018635391207478692,-0.1616854930085862,1036013.3973512028,True
29,09/17/2021,Sorocaba,1119.5429861775349,141507.9550227558,4728.158994402972,True,0.0010000005810312093,-0.007278673711522108,0.0018635391207478692,-0.16166394421190944,1035573.1423900416,True
30,09/18/2021,Sorocaba,1116.1426124951192,141584.86716098915,4730.374931160849,False,0.0010000000565809897,-0.007278673711522108,0.0018635391207478692,-0.16164481296956745,1035126.2112259462,True
31,09/19/2021,Sorocaba,1098.6622769115866,141663.11309442366,4732.643264619564,False,0.0010000000055098855,-0.007278673711522108,0.0018635391207478692,-0.16162733946456143,1034671.9781303926,True
32,09/20/2021,Sorocaba,1076.2810169440754,141742.7208917572,4734.962801551522,False,0.001000000000536557,-0.007278673711522108,0.0018635391207478692,-0.161610183014594,1034209.7594623695,True
33,09/21/2021,Sorocaba,1049.2156480959848,141814.53900082046,4737.334086857678,False,0.0010000000000522503,-0.007278673711522108,0.0018635391207478692,-0.16159454626611894,1033738.9134155582,True
34,09/22/2021,Sorocaba,1018.8643883066037,141882.42634825248,4739.759141099748,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.1615797003415056,1033258.9582282895,True
35,09/23/2021,Sorocaba,985.4772841800217,141946.806097372,4742.2396467712815,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.1615655419678335,1032769.3261976028,True
36,09/24/2021,Sorocaba,932.202174641016,142007.22561464232,4744.777098718876,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16155442905015685,1032269.43721269,True
37,09/25/2021,Sorocaba,874.3884723692171,142063.9005806674,4747.373197287341,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16154178399280197,1031634.4262862372,True
38,09/26/2021,Sorocaba,820.1957996057213,142117.02583877437,4750.034166020535,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16152847403109763,1030967.188914762,True
39,09/27/2021,Sorocaba,769.4330861186838,142166.78869581898,4752.7485159804855,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16151494789671547,1030290.5618664993,True
40,09/28/2021,Sorocaba,721.8649457684858,142213.41990172482,4755.528251555667,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.1615012060470132,1029604.6548786608,True
41,09/29/2021,Sorocaba,677.2559396901057,142257.15025810257,4758.373515514054,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16148725017007737,1028909.5576985149,True
42,09/30/2021,Sorocaba,635.3706290185219,142298.21056656286,4761.286180267901,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16147308179193745,1028205.3639966176,True
43,10/01/2021,Sorocaba,595.9869566435822,142336.81851052726,4764.266825118128,False,0.001,-0.007278673711522108,0.0018635391207478692,-0.16145870377223506,1027492.2278983145,True
