,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Sorocaba,3305.0,138448.0,4633.0,True,0.0010101741445117012,0.06496753729886304,0.002199467186357991,0.013192623504888791,1045530.9999999998,True
1,08/20/2021,Sorocaba,3102.0,138703.0,4641.0,True,0.0010083492844113172,0.06385093215790519,0.002167986458907302,0.013397026172620065,1045470.6047295582,True
2,08/21/2021,Sorocaba,2873.0,138985.0,4647.0,True,0.001009135255932568,0.0619815834936672,0.002225555269624858,0.013785029841483887,1045411.9747697171,True
3,08/22/2021,Sorocaba,2671.0,139245.0,4651.0,True,0.0036331003555223917,0.06509953316446473,0.0023141449687483994,0.04726564794810289,1045350.6301584617,True
4,08/23/2021,Sorocaba,2510.0,139480.0,4657.0,True,0.003466557092892597,0.06547475652564547,0.002298107259557843,0.04485647129697182,1045269.7021896814,True
5,08/24/2021,Sorocaba,2366.0,139702.0,4663.0,True,0.003543493022891397,0.06661127006497916,0.002219209645025549,0.04514384436253467,1045185.74836317,True
6,08/25/2021,Sorocaba,2221.0,139915.0,4668.0,True,0.003527155544693377,0.0657011381481835,0.0022386032357638477,0.04552161233228578,1045111.5633030687,True
7,08/26/2021,Sorocaba,2063.0,140134.0,4674.0,True,0.004599512402266373,0.06532397610489507,0.002239577938962381,0.059688231696507166,1045044.8443670884,True
8,08/27/2021,Sorocaba,1917.0,140339.0,4679.0,True,0.006216779148711327,0.06511165853793797,0.002213309370596524,0.08095652508918387,1044979.7886078593,True
9,08/28/2021,Sorocaba,1800.0,140519.0,4683.0,True,0.041424985868994416,0.07773934384703544,0.0022210881124660807,0.4541736233102811,1044912.987465261,True
10,08/29/2021,Sorocaba,1693.0,140729.0,4687.0,True,0.046421546516862006,0.08178378436639468,0.002223927309563451,0.48438514841045155,1044806.3703250122,True
11,08/30/2021,Sorocaba,1596.0,140926.0,4691.0,True,0.045337008034605684,0.08130988745718251,0.0022071551043886177,0.47580027180131707,1044701.6713870137,True
12,08/31/2021,Sorocaba,1507.0,141108.0,4695.0,True,0.04696501290149513,0.0832776999635875,0.0021975225862491555,0.4815497700797554,1044605.271728695,True
13,09/01/2021,Sorocaba,1421.0,141280.0,4698.0,True,0.07066045958190946,0.09258926324230318,0.0022122111037200104,0.6531774626763267,1044515.6768872497,True
14,09/02/2021,Sorocaba,1346.0,141463.0,4701.0,True,0.08283520826603435,0.09886337259085866,0.0022272631944054784,0.7180056696372086,1044404.6178683551,True
15,09/03/2021,Sorocaba,1279.0,141643.0,4704.0,True,0.10965558928185533,0.10915753366521594,0.002261590738967803,0.862276044001903,1044287.2869572856,True
16,09/04/2021,Sorocaba,1217.0,141837.0,4707.0,True,0.13573420026950347,0.11908499217200365,0.002308442297813806,0.9795196624127042,1044151.5278936333,True
17,09/05/2021,Sorocaba,1162.0,142041.0,4709.0,True,0.13914430762446284,0.11987961332606395,0.0023335453681578456,0.9972496600060408,1044000.1377626176,True
18,09/06/2021,Sorocaba,1113.0,142232.0,4711.0,True,0.1637005791957581,0.1280090076070459,0.0023974160064753653,1.0993784365493309,1043853.8338730737,True
19,09/07/2021,Sorocaba,1076.0,142429.0,4714.0,True,0.18415130639707286,0.12450954126936502,0.0024610433073794856,1.2699900308075414,1043690.7204985794,True
20,09/08/2021,Sorocaba,1060.0,142611.0,4716.0,True,0.19760040852447908,,0.0024929864315909353,,1043521.0416057393,True
21,09/09/2021,Sorocaba,1065.0,142787.0,4719.0,True,0.19763416212631763,,0.0024929864315909353,,1043337.1941926033,True
22,09/10/2021,Sorocaba,1069.0,142962.0,4722.0,True,0.1987336064892802,,0.0024929864315909353,,1043152.4174576891,True
23,09/11/2021,Sorocaba,1076.0,143138.0,4724.0,True,0.20104059131390764,,0.0024929864315909353,,1042964.811086968,True
24,09/12/2021,Sorocaba,1085.0,143316.0,4727.0,True,0.20355078309848804,,0.0024929864315909353,,1042773.7822537046,True
25,09/13/2021,Sorocaba,1096.0,143494.0,4730.0,True,0.20601875115560664,,0.0024929864315909353,,1042578.6116520488,True
26,09/14/2021,Sorocaba,1110.0,143675.0,4733.0,True,0.2085294027212766,,0.0024929864315909353,,1042378.7991469761,True
27,09/15/2021,Sorocaba,1126.0,143858.0,4736.0,True,0.2111353586009702,,0.0024929864315909353,,1042173.798727329,True
28,09/16/2021,Sorocaba,1145.0,144043.0,4738.0,True,0.2136654849897693,,0.0024929864315909353,,1041963.1966714431,True
29,09/17/2021,Sorocaba,1167.0,144232.0,4741.0,True,0.21591664624128604,,0.0024929864315909353,,1041746.5053903849,True
30,09/18/2021,Sorocaba,1191.0,144423.0,4744.0,False,0.21782134915169463,,0.0024929864315909353,,1041523.6266994204,True
31,09/19/2021,Sorocaba,1217.0,144618.0,4747.0,False,0.21933684281839896,,0.0024929864315909353,,1041293.9778578067,True
32,09/20/2021,Sorocaba,1246.0,144817.0,4751.0,False,0.22037853854703948,,0.0024929864315909353,,1041057.1075561466,True
33,09/21/2021,Sorocaba,1277.0,145020.0,4754.0,False,0.22092524624519227,,0.0024929864315909353,,1040812.1053193029,True
34,09/22/2021,Sorocaba,1309.0,145227.0,4757.0,False,0.2224119409736191,,0.0024929864315909353,,1040558.2180903255,True
35,09/23/2021,Sorocaba,1343.0,145439.0,4760.0,False,0.22439542990926714,,0.0024929864315909353,,1040293.5661944577,True
36,09/24/2021,Sorocaba,1381.0,145657.0,4764.0,False,0.22634852006090783,,0.0024929864315909353,,1040015.5079113792,True
37,09/25/2021,Sorocaba,1422.0,145881.0,4767.0,False,0.22826373525200952,,0.0024929864315909353,,1039721.7751073388,True
38,09/26/2021,Sorocaba,1466.0,146111.0,4771.0,False,0.2301330143974675,,0.0024929864315909353,,1039409.186332729,True
39,09/27/2021,Sorocaba,1514.0,146350.0,4775.0,False,0.2319484437905135,,0.0024929864315909353,,1039075.1227429508,True
40,09/28/2021,Sorocaba,1566.0,146597.0,4779.0,False,0.23370272621052565,,0.0024929864315909353,,1038714.0084666205,True
41,09/29/2021,Sorocaba,1622.0,146856.0,4784.0,False,0.23538948152187444,,0.0024929864315909353,,1038320.4908701619,True
42,09/30/2021,Sorocaba,1682.0,147126.0,4789.0,False,0.23700342585554374,,0.0024929864315909353,,1037887.1716798422,True
43,10/01/2021,Sorocaba,1747.0,147412.0,4794.0,False,0.23854045827951448,,0.0024929864315909353,,1037404.1627031234,True
