,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,São Paulo,27878.0,1325945.0,39906.0,True,0.08187480464735282,0.07075239448679342,0.0013266983951646704,1.006687688721707,10858294.0,True
1,08/20/2021,São Paulo,27883.264253845988,1328337.0,39967.0,True,0.08507208078388284,0.07395097480587744,0.0013266983951646704,1.0013325828795068,10856278.787906092,True
2,08/21/2021,São Paulo,27881.71437892564,1330397.5070045092,40002.802776630604,True,0.08571186625663649,0.07444902505447294,0.0013534307006813195,1.001702964702437,10855851.0,True
3,08/22/2021,São Paulo,27880.398902738543,1332457.0864043757,40038.58943546991,True,0.09062874263534523,0.07885733692318647,0.00143205136214458,0.9998040250643686,10855851.0,True
4,08/23/2021,São Paulo,27873.19348793917,1334516.465687625,40074.3726171405,True,0.09039087441611113,0.07885733692318647,0.00143205136214458,0.996986622074674,10853622.176305113,True
5,08/24/2021,São Paulo,27860.111385847158,1336571.6215548406,40110.082413949705,True,0.09236071585486033,0.08041466104777832,0.00143205136214458,0.9991372264513319,10851401.655942054,True
6,08/25/2021,São Paulo,27841.152596462533,1338621.3922646928,40146.999999999985,True,0.09209027927609753,0.08041466104777832,0.00143205136214458,0.9960202818796212,10849182.503780184,True
7,08/26/2021,São Paulo,27816.31711978528,1340665.777817182,40188.0,True,0.09181848007117653,0.08041466104777832,0.00143205136214458,0.9928904299776398,10846975.363116948,True
8,08/27/2021,São Paulo,27785.604955815405,1342704.7782123077,40257.0,True,0.09601487041815417,0.0817273861549705,0.00143205136214458,1.0216819100769743,10844781.143821428,True
9,08/28/2021,São Paulo,27749.016104552906,1344845.8337079324,40289.14223922826,True,0.09548895497731527,0.0817273861549705,0.00143205136214458,1.0158850422700598,10842599.84589362,True
10,08/29/2021,São Paulo,27715.84534614636,1347092.8658434944,40321.31595623885,True,0.09495812561533976,0.0817273861549705,0.00143205136214458,1.010043366414313,10841744.999999998,True
11,08/30/2021,São Paulo,27681.654048254237,1349339.1185256087,40353.478512788366,True,0.09442242606254936,0.0817273861549705,0.00143205136214458,1.0041371680850615,10839480.966590207,True
12,08/31/2021,São Paulo,27871.0,1351581.9798792843,40385.59251122439,True,0.09388190291735414,0.0817273861549705,0.00143205136214458,0.998164274224574,10837231.352289516,True
13,09/01/2021,São Paulo,27886.0,1353821.235400396,40425.0,True,0.09333660566301537,0.0817273861549705,0.00143205136214458,0.9921571321083678,10834990.23917323,True
14,09/02/2021,São Paulo,27761.364411361297,1356056.8850889432,40478.0,True,0.0927865866813684,0.0817273861549705,0.00143205136214458,0.9861129116219581,10832770.166518543,True
15,09/03/2021,São Paulo,27776.0,1358288.9289449262,40537.0,True,0.09223190126340676,0.0817273861549705,0.00143205136214458,0.9800103435068371,10830571.207622008,True
16,09/04/2021,São Paulo,27776.0,1360517.3669683454,40563.129168549916,True,0.09167260761663204,0.0817273861549705,0.00143205136214458,0.973865602857118,10828393.362483617,True
17,09/05/2021,São Paulo,27775.999999999996,1362742.1991591998,40589.234924136086,True,0.09212300609135743,0.08667329227614691,0.00143205136214458,0.9235340878014109,10827505.0,True
18,09/06/2021,São Paulo,27714.0,1364963.4255174906,40615.20599606753,True,0.0921038265082856,0.08667329227614691,0.00143205136214458,0.9231548941316285,10825262.62277214,True
19,09/07/2021,São Paulo,27520.601373084795,1367181.0460432172,40641.04487943463,True,0.10909789821575086,0.08667329227614691,0.00143205136214458,1.0932772637058037,10823059.955356773,True
20,09/08/2021,São Paulo,27327.586771399787,1369395.0607363794,40666.7515742374,True,0.12382484125161325,0.08667329227614691,0.00143205136214458,1.240630076839211,10821593.126545312,True
21,09/09/2021,São Paulo,27135.690534757392,1371603.822651698,40692.32608047584,True,0.11641075039375155,0.08667329227614691,0.00143205136214458,1.1661338223166997,10820134.739384623,True
22,09/10/2021,São Paulo,27071.80587833836,1373799.0125928796,40717.76839814995,True,0.1083809109422692,0.08667329227614691,0.00143205136214458,1.0854875856803723,10818684.793874707,True
23,09/11/2021,São Paulo,27228.01837520709,1375979.4754392891,40745.866731415335,True,0.09985994105978258,0.08667329227614691,0.00143205136214458,0.999937361484515,10817243.290015567,True
24,09/12/2021,São Paulo,27293.48926114434,1378145.211190926,40783.5504888526,True,0.09198860351031657,0.08667329227614691,0.00143205136214458,0.9209337156640504,10815810.2278072,True
25,09/13/2021,São Paulo,27145.10533280413,1380296.2198477914,40821.11253007575,True,0.0919693754473031,0.08667329227614691,0.00143205136214458,0.9205737255242726,10814385.607249605,True
26,09/14/2021,São Paulo,26791.971872369868,1382432.5014098836,40858.55285508482,True,0.0919501404671488,0.08667329227614691,0.00143205136214458,0.9202303165261172,10812969.42834278,True
27,09/15/2021,São Paulo,26252.02197117932,1384554.0558772043,40895.87146387978,True,0.09193089857201232,0.08667329227614691,0.00143205136214458,0.9199021236740772,10811561.691086732,True
28,09/16/2021,São Paulo,25987.4922194387,1386660.8832497525,40933.068356460666,True,0.09191164976405804,0.08667329227614691,0.00143205136214458,0.9195544697459898,10810162.395481456,True
29,09/17/2021,São Paulo,25846.193644589574,1388752.9835275286,40970.09757508544,True,0.09189239404545622,0.08667329227614691,0.00143205136214458,0.919198789199977,10808771.541526953,True
30,09/18/2021,São Paulo,25725.667026591636,1390830.3567105322,41006.858949090914,False,0.09187313141838284,0.08667329227614691,0.00143205136214458,0.9188427762534797,10807389.129223224,True
31,09/19/2021,São Paulo,25605.500778525482,1392892.390514613,41043.34898066797,False,0.09185386188501964,0.08667329227614691,0.00143205136214458,0.9184880063918558,10806015.158570267,True
32,09/20/2021,São Paulo,25485.694900391107,1394932.228342435,41079.56766981653,False,0.09183458544755432,0.08667329227614691,0.00143205136214458,0.9181349916610189,10804649.629568083,True
33,09/21/2021,São Paulo,25366.249392188536,1396947.9561386034,41115.51501653665,False,0.09181530210818016,0.08667329227614691,0.00143205136214458,0.9177838734317013,10803292.542216672,True
34,09/22/2021,São Paulo,25247.164253917745,1398939.573903118,41151.1910208283,False,0.09179601186909644,0.08667329227614691,0.00143205136214458,0.9174346496955462,10801943.896516034,True
35,09/23/2021,São Paulo,25128.43948557875,1400907.081635979,41186.5956826915,False,0.09177671473250804,0.08667329227614691,0.00143205136214458,0.9170873184587244,10800603.69246617,True
36,09/24/2021,São Paulo,25010.075087171543,1402850.4793371859,41221.72900212624,False,0.09175741070062583,0.08667329227614691,0.00143205136214458,0.9167418777419115,10799271.93006708,True
37,09/25/2021,São Paulo,24892.071058696118,1404769.7670067393,41256.59097913252,False,0.09173809977566634,0.08667329227614691,0.00143205136214458,0.9163991671956984,10798031.325307272,True
38,09/26/2021,São Paulo,24774.42740015249,1406664.9446446393,41291.18161371033,False,0.091718781959852,0.08667329227614691,0.00143205136214458,0.9160693430031588,10797879.191357275,True
39,09/27/2021,São Paulo,24657.144111540645,1408536.012250885,41325.500905859684,False,0.091699457255411,0.08667329227614691,0.00143205136214458,0.9157417053567379,10797763.197341973,True
40,09/28/2021,São Paulo,24540.221192860598,1410382.9698254769,41359.54885558058,False,0.09168012566457738,0.08667329227614691,0.00143205136214458,0.9154161347881536,10797671.807316743,True
41,09/29/2021,São Paulo,24423.658644112333,1412205.7319952303,41393.32546287301,False,0.0916607871895909,0.08667329227614691,0.00143205136214458,0.9150926034399834,10797601.872766268,True
42,09/30/2021,São Paulo,24307.45646529585,1414000.826406926,41426.830727737004,False,0.09164144183269723,0.08667329227614691,0.00143205136214458,0.9147712989902834,10797546.648472738,True
43,10/01/2021,São Paulo,24191.614656411177,1415766.439859445,41460.06465017251,False,0.09162208959614784,0.08667329227614691,0.00143205136214458,0.9144523316420371,10797503.966181094,True
