,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,São Paulo,49054.0,1060753.0,33298.00000000001,True,0.083798401926993,0.0668047178607377,0.0018052655769796,1.1074200435313282,11108918.0,True
1,05/28/2021,São Paulo,44708.0,1064062.8846354836,33387.443096050025,True,0.0838256284334963,0.0667685798307631,0.0017156909515874,1.1098640211197293,11105153.587864436,True
2,05/29/2021,São Paulo,40697.0,1067400.3588733715,33477.6317466222,True,0.0838528395403336,0.0655094860460881,0.0017156909515874,1.1310360685569945,11101357.874388162,True
3,05/30/2021,São Paulo,40803.0,1069261.0,33510.0,True,0.0838800352402326,0.0655094860460881,0.0017156909515874,1.131182046580273,11097561.10820282,True
4,05/31/2021,São Paulo,42444.62605615452,1072183.4057067758,33548.0,True,0.0839072155259523,0.0655094860460881,0.0017156909515874,1.131086765036678,11093734.253718786,True
5,06/01/2021,São Paulo,44076.92231683218,1075146.2425199824,33548.0,True,0.0839343803902831,0.0655094860460881,0.0017156909515874,1.1309913768387414,11089876.630771236,True
6,06/02/2021,São Paulo,45672.77904099758,1078217.6179934978,33651.61648092434,True,0.0839615298260465,0.0653759508973399,0.0017156909515874,1.1331191334650823,11084880.0,True
7,06/03/2021,São Paulo,47228.990582016944,1081396.839550317,33756.408853544875,True,0.0839886638260952,0.0638104878377826,0.0017156909515874,1.1600581884756196,11080031.999999998,True
8,06/04/2021,São Paulo,48742.23520689019,1084682.6781453432,33861.53825677663,True,0.0840157823833132,0.0626278864441134,0.0016100762777535,1.1831852038657984,11075646.000000002,True
9,06/05/2021,São Paulo,50190.25150123948,1088066.89702921,33967.687045339786,True,0.0840428854906155,0.0626278864441134,0.0016100762777535,1.183047293699598,11071501.846165411,True
10,06/06/2021,São Paulo,50922.0,1091547.9688724726,34074.848747906675,True,0.0840699731409486,0.0626278864441134,0.0016100762777535,1.182954929597017,11066022.65368762,True
11,06/07/2021,São Paulo,51962.01234152959,1095136.5407187832,34183.02336447729,True,0.0840970453272897,0.0626278864441134,0.0016100762777535,1.1828205659198034,11060435.29701855,True
12,06/08/2021,São Paulo,52328.99999999999,1098783.3096770605,34292.21089505162,True,0.083984896756994,0.0626278864441134,0.0016100762777535,1.180787588732668,11054834.324120184,True
13,06/09/2021,São Paulo,51515.0,1102518.0993296406,34402.41133962968,True,0.0833176909681591,0.0626278864441134,0.0016100762777535,1.1710590885566077,11049205.653502412,True
14,06/10/2021,São Paulo,52761.88867674696,1106333.3978721823,34513.624698211475,True,0.082618109395659,0.0626278864441134,0.0013284628479253,1.165788283089885,11043549.291092196,True
15,06/11/2021,São Paulo,53978.81188126262,1110072.0,34625.73548540991,True,0.0730046368105029,0.0626278864441134,0.001289020709671,1.0302937911851806,11037865.236889536,True
16,06/12/2021,São Paulo,55092.07186520312,1110068.0,34738.55489601798,True,0.0013830258926249,0.0626278864441134,0.001289020709671,0.019515313473954007,11032153.490894431,True
17,06/13/2021,São Paulo,55592.703887965625,1110064.0,34852.08023094556,True,0.001765765612447,0.0626278864441134,0.001289020709671,0.024913482904063634,11026418.704785047,True
18,06/14/2021,São Paulo,54651.99999999999,1117395.1228751934,34966.31149019265,True,0.0270546146510338,0.0626278864441134,0.001289020709671,0.3814955284283546,11020680.225453451,True
19,06/15/2021,São Paulo,55107.0,1122802.5102413113,35080.9870944508,True,0.0755303144949222,0.0626278864441134,0.001289020709671,1.064473161437239,11014940.176425489,True
20,06/16/2021,São Paulo,55026.0,1126808.770421436,35187.203711698814,True,0.0768476266713362,0.0626278864441134,0.001289020709671,1.0826253373805292,11009198.557701152,True
21,06/17/2021,São Paulo,56048.37618125114,1130837.4072860994,35289.34086410348,True,0.0756520876492375,0.0626278864441134,0.001289020709671,1.0652780679290732,11003455.369280448,True
22,06/18/2021,São Paulo,56546.4883920861,1134906.442013229,35382.24402608805,True,0.0733685310334254,0.0626278864441134,0.001289020709671,1.0326738402612607,10997596.438487982,True
23,06/19/2021,São Paulo,57040.7281494949,1139030.7892778837,35476.09627684365,True,0.0710958399869241,0.0626278864441134,0.001289020709671,1.000247761889959,10991924.474308493,True
24,06/20/2021,São Paulo,57534.9679069037,1143199.598071593,35570.897616370305,True,0.0688377542051962,0.0626278864441134,0.001289020709671,0.9680514293950686,10986257.11259425,True
25,06/21/2021,São Paulo,58029.20766431251,1147369.8922298749,35664.13866244546,True,0.0665979164173252,0.0626278864441134,0.001289020709671,0.9361396634013102,10980599.39840158,True
26,06/22/2021,São Paulo,58347.39137853691,1151576.7765814185,35753.24025947506,True,0.0643798495250197,0.0626278864441134,0.001289020709671,0.9045722867711924,10974956.376786804,True
27,06/23/2021,São Paulo,57642.92974227647,1155820.358103154,35830.604776865366,True,0.0621869353927227,0.0626278864441134,0.001289020709671,0.873456378810388,10969333.092806242,True
28,06/24/2021,São Paulo,56823.511509405325,1160100.6367950824,35906.581155623906,True,0.060022395545059,0.0626278864441134,0.001289020709671,0.8427659354073638,10963736.64971659,True
29,06/25/2021,São Paulo,55894.48149173993,1164417.6126572029,35983.00304545159,True,0.0578892739844392,0.0626278864441134,0.001289020709671,0.8125422600330909,10958176.382559454,True
30,06/26/2021,São Paulo,54861.18450109665,1168771.2856895158,36059.90097150743,False,0.0553562509267044,0.0626278864441134,0.001289020709671,0.7767319884673876,10952658.649630224,True
31,06/27/2021,São Paulo,53730.73637350704,1172789.885747359,36137.31121039067,False,0.0526134775652319,0.0626278864441134,0.001289020709671,0.7380150215041189,10945129.389490744,True
32,06/28/2021,São Paulo,52516.75462970636,1176315.9796308551,36215.25140748354,False,0.0499280478057329,0.0626278864441134,0.001289020709671,0.7001562193247476,10937153.975498902,True
33,06/29/2021,São Paulo,51228.56346422856,1179771.150568724,36293.72726245007,False,0.0473073549075663,0.0626278864441134,0.001289020709671,0.6632327872947563,10929124.1163854,True
34,06/30/2021,São Paulo,49874.90103875452,1183150.3475799067,36372.70950672103,False,0.0447579950678605,0.0626278864441134,0.001289020709671,0.6273350623766529,10921039.987693178,True
35,07/01/2021,São Paulo,48464.50551496516,1186448.4098011698,36448.49231761274,False,0.0422857215016766,0.0626278864441134,0.001289020709671,0.5925417658219978,10912901.589422235,True
36,07/02/2021,São Paulo,47006.26533655887,1189660.1763692808,36523.56755397439,False,0.0398954180669309,0.0626278864441134,0.001289020709671,0.5589191380591141,10904708.921572575,True
37,07/03/2021,São Paulo,45509.684236229165,1192781.1930963804,36597.93521580598,False,0.0375910916206173,0.0626278864441134,0.001289020709671,0.5265212624918474,10896461.984144196,True
38,07/04/2021,São Paulo,43983.87688471209,1195812.7471760898,36671.59530310751,False,0.0350546985768245,0.0626278864441134,0.001289020709671,0.4908922121381668,10888160.777137095,True
39,07/05/2021,São Paulo,42437.89615135772,1198753.349453057,36744.547815878985,False,0.0321921044321266,0.0626278864441134,0.001289020709671,0.45071483090132375,10879805.300551277,True
40,07/06/2021,São Paulo,40880.79490551613,1201600.4681367488,36816.79275412041,False,0.0295020756168067,0.0626278864441134,0.001289020709671,0.4129724191481883,10871395.55438674,True
41,07/07/2021,São Paulo,39320.95707093421,1204351.5714366334,36888.33011783176,False,0.0269858642098158,0.0626278864441134,0.001289020709671,0.37768002486151214,10862931.53864348,True
42,07/08/2021,São Paulo,37763.477562920685,1207004.137860461,36959.15990701308,False,0.0246423922397156,0.0626278864441134,0.001289020709671,0.34482034938295125,10854413.253321504,True
43,07/09/2021,São Paulo,36214.98157146832,1209558.5880736536,37029.28212166433,False,0.0224685727508061,0.0626278864441134,0.001289020709671,0.3143480153003334,10845840.698420806,True
