,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,São Paulo,27878.0,1325945.0,39906.0,True,0.08187480464735282,0.07075239448679342,0.00132669839516467,1.0066876887217073,10858294.000000006,True
1,08/20/2021,São Paulo,27876.0,1328127.0,39955.0,True,0.08336195712838022,0.07233400681663062,0.0013056577783783917,1.0030457184287642,10856064.891845895,True
2,08/21/2021,São Paulo,27871.0,1329541.0,39983.0,True,0.08400121994662091,0.07303225101789076,0.001321391720959491,1.0008994241325238,10854626.59614743,True
3,08/22/2021,São Paulo,27867.0,1330766.0,40007.0,True,0.08549249721826536,0.07444688687757796,0.0013482279765464496,0.9991808855108931,10853382.152835742,True
4,08/23/2021,São Paulo,27839.0,1332718.0,40042.0,True,0.08544428056352765,0.07441690409004198,0.0013518028983766025,0.9987850492518722,10851422.798353462,True
5,08/24/2021,São Paulo,27818.0,1334827.0,40083.0,True,0.08639463031438467,0.07538452534275258,0.0013446475330996504,0.9970569032156369,10849294.324803948,True
6,08/25/2021,São Paulo,27788.0,1337003.0,40124.0,True,0.08570974887842735,0.07480632255711224,0.0013335763390907134,0.9966073462772079,10847107.420309065,True
7,08/26/2021,São Paulo,27757.0,1339182.0,40164.0,True,0.08502426124428701,0.07423394582467652,0.0013232228693912105,0.996060525561007,10844919.262374183,True
8,08/27/2021,São Paulo,27705.0,1341389.0,40207.0,True,0.08598877084769534,0.07503141007015748,0.0013052767929633328,0.9968709382137378,10842720.966895634,True
9,08/28/2021,São Paulo,27663.0,1343376.0,40245.0,True,0.08586154589695248,0.07493063482259818,0.001299973925554979,0.9965989554028521,10840739.091282643,True
10,08/29/2021,São Paulo,27627.0,1345182.0,40278.0,True,0.08627467363402969,0.07534806516490872,0.0013045016644016923,0.9957159307775529,10838934.83720556,True
11,08/30/2021,São Paulo,27574.0,1347208.0,40315.0,True,0.08617847351084558,0.07526644767454871,0.0013008842760245526,0.995528233153312,10836924.99650752,True
12,08/31/2021,São Paulo,27580.0,1349253.0,40349.0,True,0.08542804450931701,0.07510410721475949,0.0013052483901720734,0.9887094771434043,10834840.973473003,True
13,09/01/2021,São Paulo,27572.0,1351324.0,40387.0,True,0.08475290466270667,0.07510467987190662,0.0012925751480823886,0.9808606983302863,10832738.762519404,True
14,09/02/2021,São Paulo,27536.0,1353410.0,40427.0,True,0.08289210550106224,0.07386412416620175,0.001275708528357896,0.9751910094640646,10830649.940979712,True
15,09/03/2021,São Paulo,27494.0,1355480.0,40466.0,True,0.08120975145556363,0.07280818596335026,0.0012522059541634318,0.969138827297838,10828582.147597406,True
16,09/04/2021,São Paulo,27439.0,1357398.0,40503.0,True,0.07969856942879314,0.07189654524673397,0.0012401523691021306,0.9629478992479319,10826682.12215087,True
17,09/05/2021,São Paulo,27375.0,1359188.0,40537.0,True,0.08008174115817589,0.07264703113395311,0.0012381271895666132,0.9576203064889838,10824922.902017599,True
18,09/06/2021,São Paulo,27297.0,1361109.0,40572.0,True,0.07872956129155631,0.07185423567483289,0.0012267452113568517,0.9516452894958278,10823043.394147579,True
19,09/07/2021,São Paulo,27143.0,1363053.0,40606.0,True,0.07996638756365745,0.07223179043740402,0.001223023086820991,0.9615141088620662,10821219.010515405,True
20,09/08/2021,São Paulo,26992.0,1365022.0,40638.0,True,0.08158718321032803,0.07260284285216226,0.0012292741961228467,0.9758224489730382,10819368.423623668,True
21,09/09/2021,São Paulo,26919.0,1366986.0,40671.0,True,0.080753100131633,0.07260284285216226,0.0012292741961228467,0.9656747126109785,10817445.919317978,True
22,09/10/2021,São Paulo,26826.0,1368943.0,40704.0,True,0.0798775551284655,0.07260284285216226,0.0012292741961228467,0.9550370064777403,10815547.564665468,True
23,09/11/2021,São Paulo,26715.0,1370893.0,40737.0,True,0.07896799179977608,0.07260284285216226,0.0012292741961228467,0.9439986815014104,10813675.92372128,True
24,09/12/2021,São Paulo,26582.0,1372834.0,40770.0,True,0.07803400635776875,0.07260284285216226,0.0012292741961228467,0.9326748426905991,10811834.654609393,True
25,09/13/2021,São Paulo,26428.0,1374764.0,40803.0,True,0.07708677635142783,0.07260284285216226,0.0012292741961228467,0.9211992798595883,10810025.875113582,True
26,09/14/2021,São Paulo,26253.0,1376682.0,40835.0,True,0.07613823923897248,0.07260284285216226,0.0012292741961228467,0.9097146579420915,10808250.228227034,True
27,09/15/2021,São Paulo,26058.0,1378587.0,40868.0,True,0.0752001514746105,0.07260284285216226,0.0012292741961228467,0.8983614018554776,10806508.374504197,True
28,09/16/2021,São Paulo,25842.0,1380477.0,40900.0,True,0.07428319264958301,0.07260284285216226,0.0012292741961228467,0.8872669934895118,10804800.940998599,True
29,09/17/2021,São Paulo,25608.0,1382351.0,40931.0,True,0.07339626394943627,0.07260284285216226,0.0012292741961228467,0.8765375390135346,10803127.681315798,True
30,09/18/2021,São Paulo,25357.0,1384207.0,40963.0,False,0.07254607291196069,0.07260284285216226,0.0012292741961228467,0.8662528520014371,10801487.838673122,True
31,09/19/2021,São Paulo,25089.0,1386044.0,40994.0,False,0.07173702170785175,0.07260284285216226,0.0012292741961228467,0.8564652032359438,10799880.86041065,True
32,09/20/2021,São Paulo,24807.0,1387861.0,41025.0,False,0.07097135171135138,0.07260284285216226,0.0012292741961228467,0.8472009909642433,10798305.574884363,True
33,09/21/2021,São Paulo,24512.0,1389661.0,41055.0,False,0.07024946058025126,0.07260284285216226,0.0012292741961228467,0.8384642121820657,10796755.819132535,True
34,09/22/2021,São Paulo,24206.0,1391431.0,41085.0,False,0.06957030192919854,0.07260284285216226,0.0012292741961228467,0.8302430499305054,10795243.798541151,True
35,09/23/2021,São Paulo,23887.0,1393181.0,41115.0,False,0.06893179329786807,0.07260284285216226,0.0012292741961228467,0.822511645750133,10793759.549255786,True
36,09/24/2021,São Paulo,23564.0,1394908.0,41144.0,False,0.06833118319993528,0.07260284285216226,0.0012292741961228467,0.8152364715331687,10792298.44340559,True
37,09/25/2021,São Paulo,23231.0,1396616.0,41173.0,False,0.06776535261033895,0.07260284285216226,0.0012292741961228467,0.808380295813257,10790861.854977932,True
38,09/26/2021,São Paulo,22891.0,1398301.0,41201.0,False,0.06723104494103282,0.07260284285216226,0.0012292741961228467,0.8019040737547672,10789450.371858696,True
39,09/27/2021,São Paulo,22544.0,1399963.0,41230.0,False,0.06672503007825689,0.07260284285216226,0.0012292741961228467,0.7957690304999429,10788063.267166028,True
40,09/28/2021,São Paulo,22191.0,1401604.0,41257.0,False,0.06624421351079174,0.07260284285216226,0.0012292741961228467,0.789937993196005,10786699.46746398,True
41,09/29/2021,São Paulo,21835.0,1403222.0,41285.0,False,0.06578570290673921,0.07260284285216226,0.0012292741961228467,0.784376250921853,10785358.331377354,True
42,09/30/2021,São Paulo,21475.0,1404817.0,41312.0,False,0.06534684351678928,0.07260284285216226,0.0012292741961228467,0.7790519258951369,10784039.054727808,True
43,10/01/2021,São Paulo,21114.0,1406390.0,41339.0,False,0.06492523181899074,0.07260284285216226,0.0012292741961228467,0.7739361650089849,10782741.127455922,True
