,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Barretos,402.0,18705.000000000004,577.0,True,0.09817919109270776,0.12145992152721158,0.0021359005456420732,0.66629482125526,102414.0,True
1,08/20/2021,Barretos,385.7182466822622,18726.0,577.0,True,0.09691389482118218,0.12145992152721158,0.0021359005456420732,0.6576502716434975,102382.93189411415,True
2,08/21/2021,Barretos,369.5309355277679,18726.0,577.0,True,0.0650738503576098,0.11114307043085524,0.0021359005456420732,0.4818442697362931,102352.44300734838,True
3,08/22/2021,Barretos,353.64938768705935,18726.0,577.0,True,0.06483000547477025,0.11114307043085524,0.0021359005456420732,0.48007935716056704,102323.56318525507,True
4,08/23/2021,Barretos,338.08296287906416,18774.296302517487,578.0217420686155,True,0.06400259398588266,0.11114307043085524,0.0021359005456420732,0.47379817037193356,102292.884230543,True
5,08/24/2021,Barretos,322.8316611037825,18820.466058733517,578.9984955624583,True,0.06051404151832498,0.10809697262022606,0.0021359005456420732,0.4602104888782298,102263.63650269467,True
6,08/25/2021,Barretos,307.8954823612145,18863.700488253577,579.9131501664466,True,0.013923602597695529,0.06860890935142916,0.0021359005456420732,0.16494743584756083,102236.0690180011,True
7,08/26/2021,Barretos,290.5507675256256,18904.03420034324,580.0,True,0.013045678985375791,0.06860890935142916,0.0021359005456420732,0.1545114486390875,102210.18177646221,True
8,08/27/2021,Barretos,273.69273569002615,18931.42853325353,580.0,True,0.013045688052224448,0.06860890935142916,0.0021359005456420732,0.1544922759835794,102185.97477807805,True
9,08/28/2021,Barretos,257.77040941530413,18949.727552003966,580.0,True,0.00466170647874758,0.06860890935142916,0.0021359005456420732,0.05520274743548838,102163.42415639396,True
10,08/29/2021,Barretos,242.78086009328635,18951.0,580.0,True,0.001,0.06860890935142916,0.0021359005456420732,0.01184267987829639,102142.20464701836,True
11,08/30/2021,Barretos,228.69660848835807,18971.316192325237,581.0905154853789,True,0.001,0.06860890935142916,0.0021359005456420732,0.01184159253689619,102122.21321164755,True
12,08/31/2021,Barretos,215.39808928888016,18990.58814216817,582.0,True,0.001,0.06860890935142916,0.0021359005456420732,0.011840570786899098,102103.44985028157,True
