,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Barretos,402.0,18705.0,577.0,True,0.09817919109270776,0.12145992152721158,0.0021359005456420737,0.66629482125526,102413.99999999997,True
1,08/20/2021,Barretos,395.0,18739.0,577.0,True,0.10077353760752428,0.12810664090830692,0.0022734492530851066,0.6481412528483018,102386.46588606488,True
2,08/21/2021,Barretos,386.0,18767.0,578.0,True,0.08817525263108468,0.12218237401336206,0.0023286654699649005,0.5937291080702637,102366.29377880378,True
3,08/22/2021,Barretos,376.0,18791.0,578.0,True,0.08357445250574981,0.12306336525856042,0.0024074625669771267,0.5583658314975201,102351.6075655427,True
4,08/23/2021,Barretos,357.0,18830.0,579.0,True,0.0792593316871603,0.12103705928707385,0.002353171066909867,0.5383586967986834,102331.53918759938,True
5,08/24/2021,Barretos,337.0,18870.0,580.0,True,0.07579059331941451,0.11877751222612457,0.002363932508025169,0.5242439291259869,102310.15444603324,True
6,08/25/2021,Barretos,317.0,18907.0,581.0,True,0.06662598087399647,0.10982057036232724,0.002416334235255395,0.4973336838332729,102293.4950163305,True
7,08/26/2021,Barretos,298.0,18941.0,581.0,True,0.059637844171442946,0.10358344140110727,0.0024895004823494225,0.47096385664345686,102277.11499060955,True
8,08/27/2021,Barretos,283.0,18970.0,582.0,True,0.06802382188708624,0.11053585109201847,0.0025826128387323286,0.5036630400434988,102263.50841796496,True
9,08/28/2021,Barretos,269.0,18997.0,582.0,True,0.06159320791192487,0.10570168051087617,0.0026708212201099054,0.4759592224428455,102250.09471579193,True
10,08/29/2021,Barretos,256.0,19019.0,583.0,True,0.05599319051389822,0.10215846791954478,0.0027642999731306885,0.4468673168022803,102239.7884790733,True
11,08/30/2021,Barretos,242.0,19042.0,583.0,True,0.051629261758038995,0.0990706316432905,0.002827388845644898,0.4242307486848332,102230.1458646309,True
12,08/31/2021,Barretos,227.0,19065.0,584.0,True,0.047647848911381775,0.09682461756296246,0.002924624283368545,0.3999148574203499,102221.23829182112,True
13,09/01/2021,Barretos,214.0,19087.0,584.0,True,0.0676449771366451,0.10668654199588562,0.002988706050040759,0.516326071223241,102212.63107059128,True
14,09/02/2021,Barretos,200.0,19112.0,585.0,True,0.08595375678308836,0.1161253403663482,0.0030778199545803504,0.603566256908469,102201.0730969144,True
15,09/03/2021,Barretos,186.0,19138.0,586.0,True,0.10104062190226548,0.1245138815354463,0.003110728483627994,0.6626027495824119,102187.850752365,True
16,09/04/2021,Barretos,174.0,19163.0,586.0,True,0.12149546746318318,0.1350715651012716,0.003172970384890024,0.7354382701090059,102174.27208708096,True
17,09/05/2021,Barretos,163.0,19188.0,587.0,True,0.11778319109801101,0.13058043476085132,0.003221648588640795,0.7365332266960274,102159.54195437979,True
18,09/06/2021,Barretos,152.0,19211.0,587.0,True,0.14352770133723305,0.14224556261310808,0.0033375379549245147,0.8247923722609399,102147.24599627839,True
19,09/07/2021,Barretos,140.0,19237.0,588.0,True,0.15012179161038777,0.14085620601885118,0.0034667867652659373,0.8701017080841156,102133.39397157567,True
20,09/08/2021,Barretos,131.0,19258.0,588.0,True,0.18931087842993005,0.15490084789998673,0.0035575498063535904,0.9992285727126242,102119.91332656858,True
21,09/09/2021,Barretos,122.0,19286.0,589.0,True,0.20392426823425508,0.15490084789998673,0.0035575498063535904,1.076152902055843,102100.0548505997,True
22,09/10/2021,Barretos,115.0,19312.0,589.0,True,0.21138831988628337,0.15490084789998673,0.0035575498063535904,1.1153299548318274,102080.5491500958,True
23,09/11/2021,Barretos,109.0,19337.0,589.0,True,0.21323326080936966,0.15490084789998673,0.0035575498063535904,1.1248560832202803,102061.56693752123,True
24,09/12/2021,Barretos,103.0,19361.0,590.0,True,0.21425626756955435,0.15490084789998673,0.0035575498063535904,1.1300513081765622,102043.24216509332,True
25,09/13/2021,Barretos,98.0,19383.0,590.0,True,0.2149752228382092,0.15490084789998673,0.0035575498063535904,1.1336487092663157,102025.5441124589,True
26,09/14/2021,Barretos,92.0,19405.0,591.0,True,0.21552960536407595,0.15490084789998673,0.0035575498063535904,1.1363845000310269,102008.4671202049,True
27,09/15/2021,Barretos,88.0,19426.0,591.0,True,0.21596757911603887,0.15490084789998673,0.0035575498063535904,1.1385119403749402,101991.91259622212,True
28,09/16/2021,Barretos,83.0,19445.0,591.0,True,0.21631299625821546,0.15490084789998673,0.0035575498063535904,1.1401572835647957,101975.9014629128,True
29,09/17/2021,Barretos,79.0,19465.0,592.0,True,0.2165814267371776,0.15490084789998673,0.0035575498063535904,1.141402567109531,101960.41238392136,True
30,09/18/2021,Barretos,75.0,19483.0,592.0,False,0.21678463911183452,0.15490084789998673,0.0035575498063535904,1.1423097642381201,101945.42683280531,True
31,09/19/2021,Barretos,71.0,19501.0,592.0,False,0.2169321620177181,0.15490084789998673,0.0035575498063535904,1.1429289461694268,101930.9211026574,True
32,09/20/2021,Barretos,67.0,19517.0,592.0,False,0.21703197638008015,0.15490084789998673,0.0035575498063535904,1.1433020226947632,101916.87423951559,True
33,09/21/2021,Barretos,64.0,19534.0,593.0,False,0.21709089282869337,0.15490084789998673,0.0035575498063535904,1.1434646969533033,101903.26415819683,True
34,09/22/2021,Barretos,60.0,19549.0,593.0,False,0.2171147903910042,0.15490084789998673,0.0035575498063535904,1.1434477653816684,101890.07080614484,True
35,09/23/2021,Barretos,57.0,19565.0,593.0,False,0.2171087825305167,0.15490084789998673,0.0035575498063535904,1.1432781700266406,101877.29204608001,True
36,09/24/2021,Barretos,54.0,19579.0,593.0,False,0.21707733959486428,0.15490084789998673,0.0035575498063535904,1.142978940865936,101864.87927450764,True
37,09/25/2021,Barretos,51.0,19593.0,594.0,False,0.21702438251905812,0.15490084789998673,0.0035575498063535904,1.1425707459024177,101852.83311754062,True
38,09/26/2021,Barretos,49.0,19607.0,594.0,False,0.21695335644272495,0.15490084789998673,0.0035575498063535904,1.1420715923948517,101841.140772922,True
39,09/27/2021,Barretos,46.0,19620.0,594.0,False,0.21686728983813322,0.15490084789998673,0.0035575498063535904,1.1414973139056974,101829.79232911597,True
40,09/28/2021,Barretos,44.0,19632.0,594.0,False,0.2167688430139238,0.15490084789998673,0.0035575498063535904,1.1408618025025192,101818.77846930733,True
41,09/29/2021,Barretos,41.0,19644.0,594.0,False,0.2166603487562107,0.15490084789998673,0.0035575498063535904,1.140177179262881,101808.085617056,True
42,09/30/2021,Barretos,39.0,19656.0,594.0,False,0.2165438471033822,0.15490084789998673,0.0035575498063535904,1.1394540513844194,101797.7026035825,True
43,10/01/2021,Barretos,37.0,19668.0,595.0,False,0.2164211156938706,0.15490084789998673,0.0035575498063535904,1.1387016006166644,101787.61544776137,True
