,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,São José do Rio Preto,5384.999999999999,90319.0,2858.0,True,0.1164177845767004,0.0609116505696098,0.0023365191738384,1.5727085885793854,578518.0,True
1,05/28/2021,São José do Rio Preto,5580.295200789862,90796.0,2871.104390820053,True,0.1171949876088808,0.0609116505696098,0.0023365191738384,1.5813865506451688,577967.9768156989,True
2,05/29/2021,São José do Rio Preto,5775.434552627083,91197.0,2884.3705374251467,True,0.1296295040085676,0.0609116505696098,0.0024200089337314,1.7452132819967137,577780.0,True
3,05/30/2021,São José do Rio Preto,5969.2973016045535,91521.4886578114,2901.0000000000005,True,0.127393222592736,0.0609116505696098,0.0024200089337314,1.713492157934608,577186.3267542231,True
4,05/31/2021,São José do Rio Preto,6161.626420158535,91876.18797322262,2915.9999999999995,True,0.1250938976793023,0.0626623157875692,0.0024200089337314,1.6357816760511903,576791.0,True
5,06/01/2021,São José do Rio Preto,6411.0,92240.37480648966,2934.0,True,0.1229026252680578,0.0626623157875692,0.0024200089337314,1.6053678410397423,576159.2474668599,True
6,06/02/2021,São José do Rio Preto,6598.767380125555,92615.07340688571,2960.0,True,0.1207826568772461,0.0626623157875692,0.0024200089337314,1.5760447496913947,575521.2430958534,True
7,06/03/2021,São José do Rio Preto,6785.459649769357,93029.0,2974.6668720240605,True,0.1186086679892143,0.0626623157875692,0.0024200089337314,1.5460089073070233,574872.3291015556,True
8,06/04/2021,São José do Rio Preto,7128.0,93443.87976245796,2989.444154585008,True,0.1163827662614701,0.0626623157875692,0.0024200089337314,1.5150030109600752,574212.7378652247,True
9,06/05/2021,São José do Rio Preto,7283.83798775571,93944.0,3004.602587135112,True,0.1141073587984935,0.0626623157875692,0.0024200089337314,1.4836479241633307,573543.8759333169,True
10,06/06/2021,São José do Rio Preto,7438.713479615708,94373.68869803884,3020.136793644155,True,0.1117851490734583,0.0626623157875692,0.0024200089337314,1.4519041087259554,572869.2691792102,True
11,06/07/2021,São José do Rio Preto,7587.131105898158,94807.17386423232,3036.046774112137,True,0.1094483291381273,0.0640612338157749,0.0024200089337314,1.3901943474646727,572289.0,True
12,06/08/2021,São José do Rio Preto,7728.606715926075,95251.32003504974,3059.0,True,0.1213541509172436,0.0645948297780037,0.0024200089337314,1.5276349922136392,571954.0,True
13,06/09/2021,São José do Rio Preto,7863.140309699458,95705.95472313542,3078.9999999999995,True,0.1181110097598769,0.0659730657876543,0.0024200089337314,1.4552694156346697,571278.0,True
14,06/10/2021,São José do Rio Preto,7999.864238962969,96170.9721419351,3098.0,True,0.1147310854661413,0.0659730657876543,0.0024200089337314,1.4120381275716536,570528.1982311395,True
15,06/11/2021,São José do Rio Preto,8161.822047883625,96644.88120056072,3117.0000000000005,True,0.1112227313217613,0.0659730657876543,0.0024200089337314,1.3672525691122566,569779.82426053,True
16,06/12/2021,São José do Rio Preto,8308.715353618787,97127.19986105668,3132.920554550293,True,0.1151123742660543,0.0695419926419161,0.0024200089337314,1.3434465776313977,569350.0,True
17,06/13/2021,São José do Rio Preto,8443.821086023845,97620.95974309128,3148.9469134808382,True,0.1536524708357913,0.0695419926419161,0.0024200089337314,1.7915337660579334,569350.0000000001,True
18,06/14/2021,São José do Rio Preto,8949.0,98115.79066039051,3182.0,True,0.1434873750051178,0.0715539792733588,0.0024200089337314,1.6245915455155358,568394.0572007742,True
19,06/15/2021,São José do Rio Preto,8966.7969875346,98617.94287056802,3196.643309016605,True,0.1324163145672991,0.0715539792733588,0.0024200089337314,1.4976605112233643,567459.579710441,True
20,06/16/2021,São José do Rio Preto,8979.394309672936,99126.5348525962,3211.2886147636277,True,0.1206545038732928,0.0715539792733588,0.0024200089337314,1.3632008916296685,566563.8602442523,True
21,06/17/2021,São José do Rio Preto,8976.342948106983,99639.99977769912,3225.905889717445,True,0.1084841897627921,0.0715539792733588,0.0024200089337314,1.224447646308828,565723.7302264827,True
22,06/18/2021,São José do Rio Preto,9075.099084522682,100158.4876203925,3240.484209008428,True,0.0962301445262478,0.0715539792733588,0.0024200089337314,1.0849260274074468,565096.0391462524,True
23,06/19/2021,São José do Rio Preto,9164.044732132385,100728.71812063006,3255.1769500444825,True,0.0856753450910891,0.0715539792733588,0.0024200089337314,0.9647985459326025,564499.9038646336,True
24,06/20/2021,São José do Rio Preto,9161.998210738422,101306.92736472504,3276.509487345541,True,0.0810656385022858,0.0715539792733588,0.0024200089337314,0.9119287490885376,563927.5070288118,True
25,06/21/2021,São José do Rio Preto,9074.607914736713,101890.424427366,3297.7963231314843,True,0.0780346308362984,0.0715539792733588,0.0024200089337314,0.8770169843758163,563372.9128349625,True
26,06/22/2021,São José do Rio Preto,8911.6749794495,102500.47571093422,3318.988060207011,True,0.0763817858632399,0.0715539792733588,0.0024200089337314,0.8577123037896398,562846.1994614078,True
27,06/23/2021,São José do Rio Preto,8778.811405766977,103101.7572193292,3340.036922738326,True,0.0747320638870235,0.0715539792733588,0.0024200089337314,0.8384623815623514,562376.6316617243,True
28,06/24/2021,São José do Rio Preto,8762.757996571221,103696.385782801,3360.9051584344525,True,0.0730869008404882,0.0715539792733588,0.0024200089337314,0.8192069802555084,562085.031126991,True
29,06/25/2021,São José do Rio Preto,8733.867697915528,104300.64004838969,3381.549698753769,True,0.0714477167489226,0.0715539792733588,0.0024200089337314,0.8000749230417892,561857.8124935024,True
30,06/26/2021,São José do Rio Preto,8692.91347788736,104894.1799814481,3401.9260284496736,False,0.0698159108753569,0.0715539792733588,0.0024200089337314,0.7810990605574744,561678.5383961077,True
31,06/27/2021,São José do Rio Preto,8640.414167134062,105476.66223876644,3421.989632275567,False,0.068192857018292,0.0715539792733588,0.0024200089337314,0.7622898698369367,561539.559820442,True
32,06/28/2021,São José do Rio Preto,8576.5799846228,106048.08682034467,3441.699667826529,False,0.066579898994831,0.0715539792733588,0.0024200089337314,0.7436576108689306,561433.36353992,True
33,06/29/2021,São José do Rio Preto,8501.621149320743,106608.37273176872,3461.041549769246,False,0.0649783463398827,0.0715539792733588,0.0024200089337314,0.7252121986234863,561351.7076337249,True
34,06/30/2021,São José do Rio Preto,8415.747880195053,107155.28335445691,3479.9876937660783,False,0.0633894702494597,0.0715539792733588,0.0024200089337314,0.706965742618717,561287.2847422673,True
35,07/01/2021,São José do Rio Preto,8319.170396212898,107687.80768873182,3498.506276477566,False,0.0618144997931564,0.0715539792733588,0.0024200089337314,0.6889296980517374,561238.0434653591,True
36,07/02/2021,São José do Rio Preto,8212.304639828011,108205.94573459336,3516.565474564255,False,0.0602546184177055,0.0715539792733588,0.0024200089337314,0.6711134102379294,561200.2016936834,True
37,07/03/2021,São José do Rio Preto,8096.297022114966,108709.69749204157,3534.137825104859,False,0.0587109607601459,0.0715539792733588,0.0024200089337314,0.6535252318307802,561170.5678812617,True
