,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,São José do Rio Preto,2423.0,123846.0,3773.0,True,0.08333049586292265,0.09550038564953742,0.0013755074752163513,0.694969518612834,547038.0000000001,True
1,08/20/2021,São José do Rio Preto,2330.0,124092.0,3777.0,True,0.08341458087904419,0.094998349532636,0.0013689290207328304,0.6991423924656209,546881.4281125691,True
2,08/21/2021,São José do Rio Preto,2228.0,124304.0,3779.0,True,0.10851236120787831,0.07220998682137693,0.0013794027319569992,1.1907703058449721,546768.6311134108,True
3,08/22/2021,São José do Rio Preto,2247.0,124432.0,3782.0,True,0.07964627905606378,0.07895746328159897,0.001371898280048637,0.8004536275339885,546618.7398987004,True
4,08/23/2021,São José do Rio Preto,2189.0,124602.0,3785.0,True,0.0677752236795018,0.08242011183242907,0.0013695743578391823,0.6528807656223314,546503.5919330363,True
5,08/24/2021,São José do Rio Preto,2120.0,124775.0,3788.0,True,0.06612367071829632,0.08506339134835487,0.0013674096604614895,0.6173850161519127,546395.7464226515,True
6,08/25/2021,São José do Rio Preto,2060.0,124949.0,3791.0,True,0.06479300149143229,0.08660913643412868,0.0013753896826422284,0.5941509418768098,546278.9762935977,True
7,08/26/2021,São José do Rio Preto,1987.0,125132.0,3794.0,True,0.06541448107959155,0.08821985547041851,0.001382623768840316,0.5888979278788052,546167.4052556399,True
8,08/27/2021,São José do Rio Preto,1909.0,125313.0,3796.0,True,0.061304822083045586,0.08522916975237337,0.0013823271754662021,0.570848578587485,546061.5064669921,True
9,08/28/2021,São José do Rio Preto,1823.0,125483.0,3799.0,True,0.0644152453902955,0.08704775463317647,0.001399289290702782,0.587269848143457,545974.0243825002,True
10,08/29/2021,São José do Rio Preto,1743.0,125641.0,3801.0,True,0.06749817830049391,0.08885184806738448,0.0014270290938689708,0.6028021927105603,545894.1715607216,True
11,08/30/2021,São José do Rio Preto,1681.0,125793.0,3803.0,True,0.06991645023362052,0.09155601018516452,0.001433967030595094,0.6060920040304085,545801.7475587081,True
12,08/31/2021,São José do Rio Preto,1621.0,125945.0,3806.0,True,0.07045196374195979,0.09347978493756301,0.001447814546686054,0.5981645783340175,545707.1771725831,True
13,09/01/2021,São José do Rio Preto,1563.0,126095.0,3808.0,True,0.07406307282113202,0.09742466680318206,0.0014654234237169435,0.603523628969743,545613.1645932187,True
14,09/02/2021,São José do Rio Preto,1501.0,126252.0,3810.0,True,0.07674277919559123,0.10038768262561432,0.001479101960412618,0.6069784993036691,545516.6162197076,True
15,09/03/2021,São José do Rio Preto,1439.0,126407.0,3812.0,True,0.08264457354236455,0.1050373221085934,0.0014863820804058923,0.6249717279150004,545421.0690221663,True
16,09/04/2021,São José do Rio Preto,1381.0,126558.0,3814.0,True,0.07957191056877908,0.10634538845115193,0.001494033334566552,0.5942911209533985,545326.4008531702,True
17,09/05/2021,São José do Rio Preto,1314.0,126705.0,3816.0,True,0.07912495314035245,0.10343252560417156,0.0015177979211453115,0.6071292128760847,545244.1683522834,True
18,09/06/2021,São José do Rio Preto,1253.0,126840.0,3818.0,True,0.08221279255325177,0.10077850679147032,0.0015535205342914926,0.6468723866597782,545167.8366109795,True
19,09/07/2021,São José do Rio Preto,1196.0,126966.0,3819.0,True,0.08344946068284373,0.09734649047185225,0.001597025116178533,0.6790020500897902,545097.3780843121,True
20,09/08/2021,São José do Rio Preto,1148.0,127088.0,3821.0,True,0.08080917382158838,0.09538054164522985,0.0015967201760997566,0.6707569810044828,545021.6327724473,True
21,09/09/2021,São José do Rio Preto,1104.0,127203.0,3823.0,True,0.08021781191419775,0.09538054164522985,0.0015967201760997566,0.6657592551076579,544948.6450478111,True
22,09/10/2021,São José do Rio Preto,1061.0,127314.0,3825.0,True,0.07957354702735674,0.09538054164522985,0.0015967201760997566,0.6603283785386759,544879.3456767551,True
23,09/11/2021,São José do Rio Preto,1019.0,127420.0,3827.0,True,0.07899828578897386,0.09538054164522985,0.0015967201760997566,0.6554752150513468,544813.1922484139,True
24,09/12/2021,São José do Rio Preto,978.0,127522.0,3828.0,True,0.07853985247042296,0.09538054164522985,0.0015967201760997566,0.6515959842085766,544749.9821821112,True
25,09/13/2021,São José do Rio Preto,939.0,127620.0,3830.0,True,0.07818870712406183,0.09538054164522985,0.0015967201760997566,0.6486110971123145,544689.67382365,True
26,09/14/2021,São José do Rio Preto,901.0,127714.0,3831.0,True,0.0779134107520677,0.09538054164522985,0.0015967201760997566,0.6462591729638766,544632.0387712608,True
27,09/15/2021,São José do Rio Preto,864.0,127804.0,3833.0,True,0.0776836517873831,0.09538054164522985,0.0015967201760997566,0.6442883749796312,544576.8979565444,True
28,09/16/2021,São José do Rio Preto,829.0,127891.0,3834.0,True,0.07747774755238794,0.09538054164522985,0.0015967201760997566,0.6425186088598515,544524.1296648288,True
29,09/17/2021,São José do Rio Preto,795.0,127974.0,3835.0,True,0.07728232333952893,0.09538054164522985,0.0015967201760997566,0.6408386676246273,544473.5446293802,True
30,09/18/2021,São José do Rio Preto,762.0,128053.0,3837.0,False,0.07708989244323979,0.09538054164522985,0.0015967201760997566,0.6391863512113151,544425.0729538816,True
31,09/19/2021,São José do Rio Preto,730.0,128130.0,3838.0,False,0.07689662094777418,0.09538054164522985,0.0015967201760997566,0.6375297537798248,544378.6324842336,True
