,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,São José do Rio Preto,2423.0,123846.0,3773.0000000000014,True,0.08333049586292265,0.09550038564953743,0.001375507475216352,0.694969518612834,547038.0,True
1,08/20/2021,São José do Rio Preto,2307.9999999999995,124067.58660705714,3776.191547681634,True,0.08259301654241827,0.0944989525701313,0.0013623820281382273,0.6959574555410086,546879.0,True
2,08/21/2021,São José do Rio Preto,2160.0,124288.8541445333,3777.0,True,0.08184451072421818,0.041721477228152434,0.0013623820281382273,1.5342195604925237,546730.0027928823,True
3,08/22/2021,São José do Rio Preto,2180.068352697156,124298.0,3780.124066872486,True,0.07416962331581531,0.041721477228152434,0.0013496289987438425,1.390622443821552,546582.013235679,True
4,08/23/2021,São José do Rio Preto,2116.4198261425145,124485.71551559668,3783.3016151716242,True,0.01998338777916464,0.041721477228152434,0.0013496289987438425,0.37458367951930177,546439.6817815065,True
5,08/24/2021,São José do Rio Preto,2053.194396550904,124578.26186706783,3786.408398809914,True,0.004867171797254534,0.041721477228152434,0.0013496289987438425,0.091225167514161,546303.0084303643,True
6,08/25/2021,São José do Rio Preto,1990.3920639223245,124667.38137031488,3789.40014305633,True,0.0017432560897762506,0.041721477228152434,0.0013496289987438425,0.03267083958633081,546171.9931822526,True
7,08/26/2021,São José do Rio Preto,1928.0128282567748,124752.89137295945,3792.2707162653583,True,0.0011412013048852606,0.041721477228152434,0.0013496289987438425,0.021385797512375966,546046.6360371715,True
8,08/27/2021,São José do Rio Preto,1866.0566895542565,124834.87564119867,3795.022930470608,True,0.0010267653786628717,0.041721477228152434,0.0013496289987438425,0.01923983767650368,545926.8514833386,True
9,08/28/2021,São José do Rio Preto,1733.9999999999998,124913.55633997207,3797.0,True,0.0010050713640590992,0.041721477228152434,0.0013496289987438425,0.018833998058517775,545812.371521243,True
10,08/29/2021,São José do Rio Preto,1651.0,124989.0197567108,3797.0000000000014,True,0.0010009608187018905,0.041721477228152434,0.0013496289987438425,0.018756454910584378,545703.0410640882,True
11,08/30/2021,São José do Rio Preto,1602.5666253355512,125061.2719706608,3799.7600003143516,True,0.0010001820335864449,0.041721477228152434,0.0013496289987438425,0.018740432724952037,545598.5877759062,True
12,08/31/2021,São José do Rio Preto,1554.1082714207596,125130.56068480446,3802.500892774376,True,0.0010000344873922632,0.041721477228152434,0.0013496289987438425,0.018736354769114654,545499.0116566966,True
