,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Oeste,4167.0,146617.0,5898.0,True,0.001,0.02043613204958241,0.001708035254860947,0.041386224906607476,1718929.0,True
1,08/20/2021,Grande SP Oeste,4103.0,146734.0,5904.0,True,0.001,0.021054209327572532,0.001716152425273732,0.0402466978537334,1718869.6358892638,True
2,08/21/2021,Grande SP Oeste,4051.0,146803.0,5909.0,True,0.001,0.022630525245762256,0.001760981351461835,0.0375713083985561,1718848.6459822203,True
3,08/22/2021,Grande SP Oeste,3998.0,146862.0,5913.0,True,0.001,0.02404317919212549,0.001819045948627629,0.03543449830528782,1718837.2587934593,True
4,08/23/2021,Grande SP Oeste,4015.0,146947.0,5922.0,True,0.0010000000000000009,0.02675168735340548,0.0017969038154537298,0.03209809808670578,1718719.526980564,True
5,08/24/2021,Grande SP Oeste,4017.0,147089.0,5933.0,True,0.0030129604359235037,0.03163188002063014,0.0017216757447503493,0.08277058104080456,1718558.55679745,True
6,08/25/2021,Grande SP Oeste,3988.0,147241.0,5941.0,True,0.002973995379840801,0.034288356042829614,0.0016896577684402763,0.07573462838923943,1718423.794471649,True
7,08/26/2021,Grande SP Oeste,3941.0,147405.0,5948.0,True,0.00959409398040208,0.04088439173095077,0.0016588758389452076,0.20660134533008415,1718297.2988638938,True
8,08/27/2021,Grande SP Oeste,3840.0,147651.0,5955.0,True,0.009536888136998127,0.04301865375299508,0.001653202162498512,0.1955665413224464,1718150.1045676663,True
9,08/28/2021,Grande SP Oeste,3738.0,147866.0,5961.0,True,0.009587039210297427,0.0454142250156087,0.001618683713690973,0.18671288661758922,1718031.2397684027,True
10,08/29/2021,Grande SP Oeste,3635.0,148060.0,5967.0,True,0.009724967985569518,0.04805637204136608,0.0016306530330679496,0.17927188352212745,1717932.7978412586,True
11,08/30/2021,Grande SP Oeste,3539.0,148249.0,5973.0,True,0.010023932300279382,0.05233757720140536,0.001635971379366534,0.17009797113076497,1717829.7336989988,True
12,08/31/2021,Grande SP Oeste,3337.0,148608.0,5981.0,True,0.01039723597344542,0.052663431523792235,0.0015277343493363578,0.17570731214602447,1717673.7010217847,True
13,09/01/2021,Grande SP Oeste,3145.0,148941.0,5988.0,True,0.055072477938500404,0.06305213624827122,0.0015195706225603492,0.7810084046714365,1717530.697812227,True
14,09/02/2021,Grande SP Oeste,2967.0,149354.0,5994.0,True,0.0957708935296125,0.07363437769687381,0.001532985738347732,1.166558240061394,1717287.8033404797,True
15,09/03/2021,Grande SP Oeste,2815.0,149814.0,5999.0,True,0.09585074245293776,0.07339768411221574,0.0014785877102829375,1.1718560473086588,1716970.241331703,True
16,09/04/2021,Grande SP Oeste,2689.0,150212.0,6004.0,True,0.09629102710308747,0.07581103307753935,0.00146557464261045,1.1404866045690234,1716685.261747367,True
17,09/05/2021,Grande SP Oeste,2578.0,150573.0,6009.0,True,0.097285830152079,0.07924193306127177,0.0014616791414510672,1.1031752207174614,1716422.6828849877,True
18,09/06/2021,Grande SP Oeste,2448.0,150938.0,6013.0,True,0.09903802925523415,0.08093033593242326,0.001450400510932171,1.1000273270844725,1716173.4621082095,True
19,09/07/2021,Grande SP Oeste,2336.0,151297.0,6017.0,True,0.17565233478116754,0.0812394960329092,0.001443980041908557,1.94356317114459,1715906.9137748107,True
20,09/08/2021,Grande SP Oeste,2465.0,151641.0,6020.0,True,0.22960486947664258,0.0810296568911531,0.0014425814320660172,2.546339541700084,1715432.2460017926,True
21,09/09/2021,Grande SP Oeste,2699.0,151983.0,6024.0,True,0.25472216737011194,0.0810296568911531,0.0014425814320660172,2.823937646191516,1714845.3667449383,True
22,09/10/2021,Grande SP Oeste,2989.0,152353.0,6028.0,True,0.26044633102492387,0.0810296568911531,0.0014425814320660172,2.8862754754083593,1714166.5668189526,True
23,09/11/2021,Grande SP Oeste,3320.0,152757.0,6033.0,True,0.2616985931898253,0.0810296568911531,0.0014425814320660172,2.8988993737290096,1713408.7708073277,True
24,09/12/2021,Grande SP Oeste,3689.0,153198.0,6038.0,True,0.26166796790489855,0.0810296568911531,0.0014425814320660172,2.8971782122272973,1712571.1572401659,True
25,09/13/2021,Grande SP Oeste,4097.0,153683.0,6044.0,True,0.26111695325502116,0.0810296568911531,0.0014425814320660172,2.889556725307148,1711646.2601187732,True
26,09/14/2021,Grande SP Oeste,4546.0,154213.0,6050.0,True,0.2603198086567688,0.0810296568911531,0.0014425814320660172,2.8790723593648657,1710631.0326404115,True
27,09/15/2021,Grande SP Oeste,5040.0,154799.0,6058.0,True,0.25942032130710424,0.0810296568911531,0.0014425814320660172,2.8672952780629473,1709508.4550318134,True
28,09/16/2021,Grande SP Oeste,5581.0,155442.0,6065.0,True,0.25850457137478955,0.0810296568911531,0.0014425814320660172,2.8551751512991728,1708272.902973486,True
29,09/17/2021,Grande SP Oeste,6174.0,156148.0,6074.0,True,0.2576262986915275,0.0810296568911531,0.0014425814320660172,2.8432878849450964,1706905.3373792565,True
30,09/18/2021,Grande SP Oeste,6822.0,156926.0,6084.0,False,0.25748657002383224,0.0810296568911531,0.0014425814320660172,2.8393417802208916,1705379.3283870595,True
31,09/19/2021,Grande SP Oeste,7540.0,157786.0,6095.0,False,0.2588411646696137,0.0810296568911531,0.0014425814320660172,2.8515987596827244,1703652.8280726667,True
32,09/20/2021,Grande SP Oeste,8342.0,158740.0,6107.0,False,0.260303290737454,0.0810296568911531,0.0014425814320660172,2.8646978317910596,1701675.0644023237,True
33,09/21/2021,Grande SP Oeste,9237.0,159803.0,6120.0,False,0.26185649295385144,0.0810296568911531,0.0014425814320660172,2.878401953689263,1699383.2752459045,True
34,09/22/2021,Grande SP Oeste,10236.0,160995.0,6136.0,False,0.26347950905528467,0.0810296568911531,0.0014425814320660172,2.8924031130953676,1696684.8369951562,True
35,09/23/2021,Grande SP Oeste,11353.0,162343.0,6154.0,False,0.26514838496797316,0.0810296568911531,0.0014425814320660172,2.9063386640146227,1693441.6299810463,True
36,09/24/2021,Grande SP Oeste,12598.0,163884.0,6174.0,False,0.2668384081431358,0.0810296568911531,0.0014425814320660172,2.919815266259344,1689453.463751849,True
37,09/25/2021,Grande SP Oeste,13987.0,165668.0,6199.0,False,0.2685257212113963,0.0810296568911531,0.0014425814320660172,2.9324005540350617,1684414.685344115,True
38,09/26/2021,Grande SP Oeste,15528.0,167762.0,6228.0,False,0.2701885417479169,0.0810296568911531,0.0014425814320660172,2.9436283494051105,1677867.5176107676,True
39,09/27/2021,Grande SP Oeste,17227.0,170250.0,6263.0,False,0.2718079742351371,0.0810296568911531,0.0014425814320660172,2.952991794726999,1669140.474614563,True
40,09/28/2021,Grande SP Oeste,19085.0,173228.0,6307.0,False,0.2733684468809298,0.0810296568911531,0.0014425814320660172,2.959934614962224,1657290.5806606153,True
41,09/29/2021,Grande SP Oeste,21090.0,176788.0,6362.0,False,0.27485783509655703,0.0810296568911531,0.0014425814320660172,2.9638688569134803,1641103.0361202897,True
42,09/30/2021,Grande SP Oeste,23217.0,180983.0,6429.0,False,0.27626734618581833,0.0810296568911531,0.0014425814320660172,2.9642321115062553,1619206.784744443,True
43,10/01/2021,Grande SP Oeste,25424.0,185795.0,6509.0,False,0.2775912397793619,0.0810296568911531,0.0014425814320660172,2.960585494393433,1590476.547022754,True
