,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Oeste,4167.0,146617.0,5898.0,True,0.001,0.020436132049582414,0.0017080352548609473,0.04138622490660746,1718929.0,True
1,08/20/2021,Grande SP Oeste,4125.0,146768.0,5904.945038169205,True,0.001,0.021690979943452652,0.0017243081712693836,0.039137108548772295,1718925.273579389,True
2,08/21/2021,Grande SP Oeste,4122.0,146855.25403784506,5911.742073555081,True,0.001,0.02614604646308619,0.0018541828243965727,0.032726947294334605,1718921.6265788719,True
3,08/22/2021,Grande SP Oeste,4122.0,146940.5602119301,5918.498426671088,True,0.0010000000000000002,0.028832590986939955,0.0020049816713314174,0.029714300305664316,1718918.0014086491,True
4,08/23/2021,Grande SP Oeste,4512.0,147025.2401381665,5931.0,True,0.0010000000000000033,0.04100042213042188,0.0020049816713314174,0.02130148176451122,1718914.4472185438,True
5,08/24/2021,Grande SP Oeste,4643.0,147247.0,5948.999999999999,True,0.013077762615540977,0.07311291966600787,0.0020049816713314174,0.1594545695114369,1718910.9636284309,True
6,08/25/2021,Grande SP Oeste,4676.0,147569.0692598198,5955.124056098422,True,0.014817967658885168,0.07311291966600787,0.0020049816713314174,0.18063774975686706,1718907.5506383108,True
7,08/26/2021,Grande SP Oeste,4692.0,147879.96906640794,5961.035728195288,True,0.05390130785858002,0.14009856373416646,0.0020049816713314174,0.3472806954445716,1718904.2082481834,True
8,08/27/2021,Grande SP Oeste,4399.000000000001,148174.05413322354,5966.627672759928,True,0.059606157739979036,0.14009856373416646,0.0020049816713314174,0.38403504088176355,1718900.9364580484,True
9,08/28/2021,Grande SP Oeste,4399.0,148669.09905813925,5971.901072484548,True,0.06587454969385137,0.14009856373416646,0.0020049816713314174,0.4243083678244094,1718897.735267906,True
10,08/29/2021,Grande SP Oeste,4399.0,149202.33783548736,5976.887098296392,True,0.07275065682653722,0.14009856373416646,0.0020049816713314174,0.46846412245570795,1718894.6046777556,True
11,08/30/2021,Grande SP Oeste,4541.0,149697.4970696243,5981.639609662265,True,0.08027958941354696,0.14009856373416646,0.0020049816713314174,0.5167685940803181,1718891.544687598,True
12,08/31/2021,Grande SP Oeste,3982.0149747711953,150200.00000000006,6010.0,True,0.0885068069178751,0.14009856373416646,0.0020049816713314174,0.5697365446957399,1718888.552601251,True
13,09/01/2021,Grande SP Oeste,3490.776280822139,150594.03884431502,6012.04912464504,True,0.6189580434799521,0.6549049475612434,0.0020049816713314174,0.8619451523164484,1718885.6221989016,True
14,09/02/2021,Grande SP Oeste,3128.3674234006285,152416.05930916587,6014.037566537613,True,0.6507734430156135,0.6549049475612434,0.0020049816713314174,0.9055459395663071,1718882.75323192,True
15,09/03/2021,Grande SP Oeste,3030.7812211359205,154167.0980710837,6018.0,True,0.6793807503267925,0.6549049475612434,0.0020049816713314174,0.9445201425559754,1718879.9273626984,True
16,09/04/2021,Grande SP Oeste,2967.2604029274626,155852.5226999759,6021.445284224508,True,0.7047591451135677,0.6549049475612434,0.0020049816713314174,0.9789573105253301,1718877.0046171504,True
17,09/05/2021,Grande SP Oeste,2905.247786932961,157517.28509465518,6025.048119998186,True,0.7270053285925163,0.6549049475612434,0.0020049816713314174,1.0089981508004113,1718873.9558430018,True
18,09/06/2021,Grande SP Oeste,2844.8895312481736,159192.93972279126,6028.674528462165,True,0.7463022929301973,0.6549049475612434,0.0020049816713314174,1.0348912394706844,1718870.6841202432,True
19,09/07/2021,Grande SP Oeste,2789.415998349358,160907.88685983134,6032.385972758985,True,0.7628892259774857,0.6549049475612434,0.0020049816713314174,1.0569602024251172,1718863.9213229432,True
20,09/08/2021,Grande SP Oeste,2782.124885502743,162688.94475658564,6037.015753841137,True,0.7770354412777178,0.6549049475612434,0.0020049816713314174,1.07554459009308,1718829.0327879342,True
21,09/09/2021,Grande SP Oeste,2939.0812597716563,164563.77580546768,6041.871912021146,True,0.7890196832836603,0.6549049475612434,0.0020049816713314174,1.090948661032669,1718679.7025952283,True
22,09/10/2021,Grande SP Oeste,3133.4813248045216,166565.74931895258,6047.087791952703,True,0.799114990886083,0.6549049475612434,0.0020049816713314174,1.1036047697316262,1718373.4530188316,True
23,09/11/2021,Grande SP Oeste,3536.628273225125,168699.09366993382,6052.706131013577,True,0.8075785736493787,0.6549049475612434,0.0020049816713314174,1.1137746846052594,1717983.8498743312,True
24,09/12/2021,Grande SP Oeste,4008.275563735724,171004.04754645142,6058.768653795835,True,0.8146458038832883,0.6549049475612434,0.0020049816713314174,1.1218481728024938,1717549.947590801,True
25,09/13/2021,Grande SP Oeste,4548.549350203103,173498.0861578338,6065.3928854260275,True,0.8205273442380213,0.6549049475612434,0.0020049816713314174,1.1281102491985002,1717070.5108814887,True
26,09/14/2021,Grande SP Oeste,5011.372270988682,176193.51878851317,6072.5285360757325,True,0.8254085063315492,0.6549049475612434,0.0020049816713314174,1.132900377496386,1716539.0233681004,True
27,09/15/2021,Grande SP Oeste,5344.574521204238,179169.06329410028,6080.531053938985,True,0.8294500865426208,0.6549049475612434,0.0020049816713314174,1.136428829235603,1715952.1325556675,True
28,09/16/2021,Grande SP Oeste,5742.650154712814,182389.58436458648,6089.2193517287205,True,0.8327900949210117,0.6549049475612434,0.0020049816713314174,1.1387946002206901,1715305.0060126858,True
29,09/17/2021,Grande SP Oeste,6811.415526914914,185904.04333078398,6098.717876914919,True,0.8355459510207294,0.6549049475612434,0.0020049816713314174,1.1397722113571325,1714589.3453195791,True
30,09/18/2021,Grande SP Oeste,8449.42603313231,189753.60298003387,6109.152047214742,False,0.8378168524498442,0.6549049475612434,0.0020049816713314174,1.1395399618058524,1713805.894911201,True
31,09/19/2021,Grande SP Oeste,10753.912182650782,193977.48228829147,6120.63299447222,False,0.8396861247091878,0.6549049475612434,0.0020049816713314174,1.138137907006957,1712929.4703373,True
32,09/20/2021,Grande SP Oeste,14074.007120085142,198605.83867095204,6133.25858747441,False,0.841223436677108,0.6549049475612434,0.0020049816713314174,1.1354505618393915,1711971.1111460575,True
33,09/21/2021,Grande SP Oeste,18922.452165285493,203668.1645961836,6149.689337815324,False,0.8424868194235303,0.6549049475612434,0.0020049816713314174,1.131256814217969,1710916.4812172372,True
34,09/22/2021,Grande SP Oeste,26110.93280276817,209197.13233498824,6169.721735080731,False,0.8435244619035893,0.6549049475612434,0.0020049816713314174,1.1252333372337968,1710580.487347557,True
35,09/23/2021,Grande SP Oeste,36917.662613009314,215223.28716228425,6205.025498821647,False,0.844376280037353,0.6549049475612434,0.0020049816713314174,1.1167194855917726,1710576.8262200702,True
36,09/24/2021,Grande SP Oeste,53340.970547454715,221773.1890225964,6267.055222943375,False,0.8450752694729909,0.6549049475612434,0.0020049816713314174,1.1047190426804623,1710573.3663976188,True
37,09/25/2021,Grande SP Oeste,78446.84247382492,228876.06555985962,6357.567166672502,False,0.845648659850848,0.6549049475612434,0.0020049816713314174,1.0878292788011128,1710570.0960110654,True
38,09/26/2021,Grande SP Oeste,116746.64560342873,236559.1048067013,6491.5986106377795,False,0.8461188917731203,0.6549049475612434,0.0020049816713314174,1.0641892673654691,1710567.0058860132,True
39,09/27/2021,Grande SP Oeste,174348.92710138613,244829.87250454305,6691.573538032467,False,0.8465044384610113,0.6549049475612434,0.0020049816713314174,1.0317469380252533,1710564.0861747903,True
40,09/28/2021,Grande SP Oeste,258203.54110736732,253701.7950308668,6989.205253894149,False,0.8468204932998002,0.6549049475612434,0.0020049816713314174,0.9890660670265013,1710561.3264653415,True
41,09/29/2021,Grande SP Oeste,373552.5500271524,263191.3838015538,7425.023556782575,False,0.8470795428366985,0.6549049475612434,0.0020049816713314174,0.9367326669433278,1710558.7172263828,True
42,09/30/2021,Grande SP Oeste,519157.16937772435,280140.73477166076,8042.371367826214,False,0.8472918427639916,0.6549049475612434,0.0020049816713314174,0.876247275664065,1710556.2519442788,True
43,10/01/2021,Grande SP Oeste,681572.8275330774,325800.7361808942,8875.533426509292,False,0.8474658122766742,0.6549049475612434,0.0020049816713314174,0.8092810365287044,1710553.9224194903,True
