,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Oeste,4167.0,146617.0,5898.0,True,0.001,0.020436132049582414,0.0017080352548609473,0.04138622490660746,1718929.0,True
1,08/20/2021,Grande SP Oeste,4080.6860735411865,146700.0953089003,5904.0,True,0.001,0.020436132049582414,0.0017080352548609473,0.041385932218512535,1718814.0,True
2,08/21/2021,Grande SP Oeste,3996.2115389021615,146771.0,5904.0,True,0.001,0.020436132049582414,0.0017080352548609473,0.04138622424663486,1718810.3136936994,True
3,08/22/2021,Grande SP Oeste,3912.2426074563487,146771.00000000006,5904.0,True,0.001,0.020436132049582414,0.0017080352548609473,0.0413880700248479,1718806.7096883457,True
4,08/23/2021,Grande SP Oeste,3829.917627659448,146884.7795625235,5911.9120859285595,True,0.001,0.020436132049582414,0.0017080352548609473,0.041386107565791114,1718263.0,True
5,08/24/2021,Grande SP Oeste,3749.2277976553996,146998.50062485386,5919.820103828168,True,0.001,0.020436132049582414,0.0013902215374564945,0.041986811378197125,1717772.0,True
6,08/25/2021,Grande SP Oeste,3670.1731174442043,147095.30029551053,5927.505217000278,True,0.001,0.020436132049582414,0.0013902215374564945,0.04198607829617875,1717692.0,True
7,08/26/2021,Grande SP Oeste,3592.753587025861,147169.83284623432,5934.977081275664,True,0.001,0.020436132049582414,0.0013902215374564945,0.04198557299588509,1717495.0,True
8,08/27/2021,Grande SP Oeste,3505.384888641005,147242.79121593884,5942.2356966543275,True,0.001,0.020436132049582414,0.0013902215374564945,0.04198525541804066,1717261.2522259608,True
9,08/28/2021,Grande SP Oeste,3411.3335584065635,147314.17540462414,5949.2810631362645,True,0.001,0.020436132049582414,0.0013387093257445884,0.04208444459764094,1717024.505202213,True
10,08/29/2021,Grande SP Oeste,3319.89656728232,147383.98541229026,5956.11318072148,True,0.001,0.020436132049582414,0.0013387093257445884,0.0420842831489671,1716783.6012963362,True
11,08/30/2021,Grande SP Oeste,3231.0739152682727,147452.22123893705,5962.7320494099695,True,0.001,0.020436132049582414,0.0013387093257445884,0.042084090944206766,1716536.7789349281,True
12,08/31/2021,Grande SP Oeste,3144.6784867966853,147518.94237308038,5969.146116078576,True,0.001,0.020436132049582414,0.0006719137742973403,0.04341308176422383,1716188.0,True
13,09/01/2021,Grande SP Oeste,2952.0,147584.2860485541,5975.382002272623,True,0.001,0.020436132049582414,0.0006719137742973403,0.043415531901700784,1716019.074469921,True
14,09/02/2021,Grande SP Oeste,2743.3841695153874,147648.25775112573,5981.4416561861035,True,0.001,0.020436132049582414,0.0006719137742973403,0.04341540053735987,1714437.548342401,True
15,09/03/2021,Grande SP Oeste,2613.27115011519,147710.86691154275,5987.325077819015,True,0.001,0.020436132049582414,0.0006719137742973403,0.043413389738501625,1712812.833047024,True
16,09/04/2021,Grande SP Oeste,2469.192879687188,147772.1855163068,5993.0322671713575,True,0.001,0.020436132049582414,0.0006719137742973403,0.0434117286843638,1711185.5889318825,True
17,09/05/2021,Grande SP Oeste,2300.664415042842,147832.2285579805,5996.502507050479,True,0.001,0.020436132049582414,0.0006719137742973403,0.04341064454292612,1709525.085384881,True
18,09/06/2021,Grande SP Oeste,2174.776674084558,147890.95059633526,5999.637255565283,True,0.001,0.020436132049582414,0.0006719137742973403,0.04340848151895546,1707807.0985011703,True
19,09/07/2021,Grande SP Oeste,1798.0,147948.38648203513,6002.5469205656445,True,0.001004952054388676,0.020436132049582414,0.0006719137742973403,0.043627004658226255,1706007.939796244,True
