,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Baixada Santista,2466.0,136007.0,6260.0,True,0.07935304468846494,0.0683334775056514,0.0030726424392169753,1.015391463429472,1532429.0,True
1,08/20/2021,Baixada Santista,2368.0000000000005,136175.62571868792,6267.582323606188,True,0.0788849569788087,0.0683334775056514,0.002980845822475516,1.0106439545907533,1532251.5776888097,True
2,08/21/2021,Baixada Santista,2382.01385175417,136299.00000000006,6275.163569694396,True,0.07841215471290221,0.0683334775056514,0.002980845822475516,1.0044897801015613,1532075.4382064969,True
3,08/22/2021,Baixada Santista,2295.9999999999995,136480.27188324218,6282.0,True,0.07793468352631686,0.0683334775056514,0.002980845822475516,0.9983024857725334,1531899.2651071525,True
4,08/23/2021,Baixada Santista,2132.0,136662.50944393413,6289.171395616954,True,0.07745259226333259,0.0683334775056514,0.002980845822475516,0.9921023265086708,1531724.5495787025,True
5,08/24/2021,Baixada Santista,2014.0,136844.7924544603,6296.428465260199,True,0.0769659329964546,0.0683334775056514,0.002865183004177152,0.987417530752936,1531535.957973839,True
6,08/25/2021,Baixada Santista,1956.0,137016.18370691536,6303.700206658468,True,0.07647476104194438,0.054461567214717385,0.002749211505074251,1.2208953566411724,1531344.9633202418,True
7,08/26/2021,Baixada Santista,2054.148437220894,137183.03233998615,6311.032186083123,True,0.07597913497122713,0.054461567214717385,0.0026793854385103234,1.2142548075130073,1531155.1287694608,True
8,08/27/2021,Baixada Santista,2070.0,137349.4111878841,6318.421995128988,True,0.07547911661804421,0.04222705736074835,0.00238481370945575,1.5448427350663567,1530913.9206953691,True
9,08/28/2021,Baixada Santista,2177.894022217879,137515.32025060913,6325.869633796065,True,0.07497477108122619,0.04207700951737668,0.002367875753460249,1.540006257796757,1530673.766689607,True
10,08/29/2021,Baixada Santista,2278.0368840239034,137680.75952816138,6333.375074524485,True,0.07446616672297021,0.04207700951737668,0.002367875753460249,1.529289479423791,1530435.201417377,True
11,08/30/2021,Baixada Santista,2366.344514633497,137845.72902054075,6340.911297292561,True,0.07395337516251355,0.04207700951737668,0.002367875753460249,1.51850185123306,1530200.2449460654,True
12,08/31/2021,Baixada Santista,2417.013122485249,137979.54700755142,6348.454546203009,True,0.0724238192790587,0.035966776510637184,0.002367875753460249,1.723905815672451,1529969.0920046843,True
13,09/01/2021,Baixada Santista,2156.0,138084.31269702138,6356.004821255828,True,0.06740149875233459,0.030901575536581637,0.002317841512540683,1.8515441125393777,1529741.9286892,True
