,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Baixada Santista,4702.0,111342.0,4821.0,True,0.0810636866767985,0.06978424454712182,0.004576647970912998,1.0115776459870272,1556296.9999999993,True
1,05/28/2021,Baixada Santista,4738.0,111602.0,4843.0,True,0.080290400570892,0.07032561091690814,0.004560070199057915,0.994703528450939,1555979.2357354253,True
2,05/29/2021,Baixada Santista,4729.0,111884.0,4861.0,True,0.08101751578569887,0.07098318692868623,0.004610494449975998,0.994125109325906,1555688.3638516148,True
3,05/30/2021,Baixada Santista,4709.0,112153.0,4877.0,True,0.08247414719848005,0.07194100571360255,0.004685522287906434,0.9981868627799518,1555421.566627891,True
4,05/31/2021,Baixada Santista,4758.0,112470.0,4897.0,True,0.08086332139502121,0.07245586332440715,0.00471640341516885,0.9715291846700066,1555035.2121063615,True
5,06/01/2021,Baixada Santista,4821.0,112787.0,4917.0,True,0.08067228169974291,0.074900899479207,0.004740416121805744,0.9389442190507951,1554633.3039439393,True
6,06/02/2021,Baixada Santista,4870.0,113114.0,4939.0,True,0.07667662617846702,0.07513684484715275,0.004752599737176462,0.8894390058497964,1554233.368563231,True
7,06/03/2021,Baixada Santista,4855.0,113464.0,4960.0,True,0.07794186451648481,0.07641010012312698,0.004788807900555697,0.8893315771857749,1553879.454797382,True
8,06/04/2021,Baixada Santista,4825.0,113817.0,4981.0,True,0.07901608773021095,0.07694665658139033,0.004836899679249811,0.8949460261339852,1553538.1330477518,True
9,06/05/2021,Baixada Santista,4789.0,114159.0,5001.0,True,0.08022204823009063,0.0772684541008256,0.004886370117211899,0.9043089977307308,1553212.9265067212,True
10,06/06/2021,Baixada Santista,4751.0,114493.0,5021.0,True,0.08181931183890268,0.07760912597105021,0.004955904498579711,0.9175451328487547,1552897.043117687,True
11,06/07/2021,Baixada Santista,4716.0,114870.0,5042.0,True,0.0826170872921132,0.07719663835965403,0.005002412723898648,0.9303988800202126,1552533.7109643428,True
12,06/08/2021,Baixada Santista,4687.0,115238.0,5065.0,True,0.08335535667868058,0.07686343531751094,0.005032404284267945,0.9419689507729231,1552172.0214001716,True
13,06/09/2021,Baixada Santista,4664.0,115604.0,5088.0,True,0.08388469614161967,0.07655497033137562,0.0050571759241545625,0.9510217716341302,1551806.0885243681,True
14,06/10/2021,Baixada Santista,4646.0,115966.0,5111.0,True,0.08426848747886573,0.07624488237697198,0.005076725172476346,0.9585588566459053,1551438.1115229214,True
15,06/11/2021,Baixada Santista,4640.0,116320.0,5134.0,True,0.0855052628421938,0.07727580221913441,0.005090664017513981,0.9600593269028075,1551066.9181832892,True
16,06/12/2021,Baixada Santista,4635.0,116669.0,5157.0,True,0.08733558212673875,0.07866591294523194,0.005113945025804454,0.9638396447934955,1550700.915065536,True
17,06/13/2021,Baixada Santista,4632.0,117011.0,5180.0,True,0.09007719252995793,0.08064731737841158,0.005153420804991861,0.970455076781536,1550338.1716891108,True
18,06/14/2021,Baixada Santista,4614.0,117387.0,5203.0,True,0.09147474790160431,0.08000919819260432,0.005190269633401918,0.9922232832444967,1549957.969545817,True
19,06/15/2021,Baixada Santista,4595.0,117765.0,5227.0,True,0.093394361943817,0.07917482619213387,0.005187568560322915,1.022843959211116,1549574.1677383138,True
20,06/16/2021,Baixada Santista,4589.0,118138.0,5251.0,True,0.09485913798853471,0.07827846046181766,0.005182473323397774,1.049841664942162,1549182.5190104959,True
21,06/17/2021,Baixada Santista,4605.0,118503.0,5275.0,True,0.09564781110846202,0.07827846046181766,0.005182473323397774,1.0582938819266003,1548778.3756125653,True
22,06/18/2021,Baixada Santista,4624.0,118869.0,5299.0,True,0.09626616333014197,0.07827846046181766,0.005182473323397774,1.0648544087861547,1548369.5363155077,True
23,06/19/2021,Baixada Santista,4645.0,119236.0,5323.0,True,0.09674496984397167,0.07827846046181766,0.005182473323397774,1.0698656840077572,1547957.0138866252,True
24,06/20/2021,Baixada Santista,4668.0,119605.0,5348.0,True,0.09711046740940234,0.07827846046181766,0.005182473323397774,1.0736188034221739,1547540.6045233451,True
25,06/21/2021,Baixada Santista,4693.0,119976.0,5372.0,True,0.09738410771190471,0.07827846046181766,0.005182473323397774,1.076352113796667,1547120.714560994,True
26,06/22/2021,Baixada Santista,4718.0,120348.0,5396.0,True,0.09758307697056551,0.07827846046181766,0.005182473323397774,1.0782565940153785,1546697.742710528,True
27,06/23/2021,Baixada Santista,4744.0,120723.0,5421.0,True,0.09772106259106032,0.07827846046181766,0.005182473323397774,1.0794840935191388,1546271.6676616063,True
28,06/24/2021,Baixada Santista,4771.0,121100.0,5446.0,True,0.09780900834371462,0.07827846046181766,0.005182473323397774,1.0801561867847516,1545842.7172113296,True
29,06/25/2021,Baixada Santista,4798.0,121479.0,5471.0,True,0.09785575574366279,0.07827846046181766,0.005182473323397774,1.0803710421588912,1545411.006940087,True
30,06/26/2021,Baixada Santista,4826.0,121860.0,5496.0,False,0.09786854872045885,0.07827846046181766,0.005182473323397774,1.0802090195629592,1544976.5372806552,True
31,06/27/2021,Baixada Santista,4853.0,122244.0,5521.0,False,0.09785341307052257,0.07827846046181766,0.005182473323397774,1.0797370203598908,1544539.3953373395,True
32,06/28/2021,Baixada Santista,4881.0,122630.0,5546.0,False,0.09781543359400395,0.07827846046181766,0.005182473323397774,1.079011438883594,1544099.579542136,True
33,06/29/2021,Baixada Santista,4908.0,123018.0,5571.0,False,0.09775895279541513,0.07827846046181766,0.005182473323397774,1.0780803990336645,1543657.043290176,True
34,06/30/2021,Baixada Santista,4935.0,123408.0,5597.0,False,0.09768771197164193,0.07827846046181766,0.005182473323397774,1.0769853616778926,1543211.7517270846,True
35,07/01/2021,Baixada Santista,4961.0,123801.0,5623.0,False,0.09760495138610692,0.07827846046181766,0.005182473323397774,1.075762210780715,1542763.6513953197,True
36,07/02/2021,Baixada Santista,4987.0,124197.0,5649.0,False,0.09751348226667063,0.07827846046181766,0.005182473323397774,1.0744420489157518,1542312.671570066,True
37,07/03/2021,Baixada Santista,5013.0,124595.0,5675.0,False,0.09741573999225753,0.07827846046181766,0.005182473323397774,1.0730518041446067,1541858.7304268775,True
38,07/04/2021,Baixada Santista,5038.0,124996.0,5701.0,False,0.09731382512758496,0.07827846046181766,0.005182473323397774,1.071614661780298,1541401.7019650638,True
39,07/05/2021,Baixada Santista,5063.0,125399.0,5728.0,False,0.0972095368733985,0.07827846046181766,0.005182473323397774,1.070150425002531,1540941.4309324683,True
40,07/06/2021,Baixada Santista,5087.0,125804.0,5754.0,False,0.09710440192886723,0.07827846046181766,0.005182473323397774,1.068675961592468,1540477.8573158847,True
41,07/07/2021,Baixada Santista,5110.0,126213.0,5781.0,False,0.09699970061790736,0.07827846046181766,0.005182473323397774,1.0672055961438158,1540011.101581719,True
42,07/08/2021,Baixada Santista,5134.0,126624.0,5808.0,False,0.09689649132569218,0.07827846046181766,0.005182473323397774,1.0657502673421937,1539540.3585714384,True
43,07/09/2021,Baixada Santista,5157.0,127037.0,5835.0,False,0.0967956337504257,0.07827846046181766,0.005182473323397774,1.0643199084088253,1539066.0350092177,True
