,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Baixada Santista,2466.0,136007.0,6260.0,True,0.07935304468846494,0.0683334775056514,0.0030726424392169753,1.015391463429472,1532429.0,True
1,08/20/2021,Baixada Santista,2467.214268896615,136210.0,6272.0,True,0.09063922767974386,0.07292955517534291,0.0030726424392169753,1.0895233559492505,1532312.0,True
2,08/21/2021,Baixada Santista,2467.170749699762,136384.06817455936,6279.114679223173,True,0.09355411704585087,0.07534601324342625,0.0030726424392169753,1.0897837771520396,1532198.9999999998,True
3,08/22/2021,Baixada Santista,2467.171436027612,136559.07841276118,6286.267863363404,True,0.10128675029245214,0.07534601324342625,0.003073875487623493,1.1797024853792124,1532053.0,True
4,08/23/2021,Baixada Santista,2466.063187414386,136856.0,6293.421566982052,True,0.12347841929688345,0.08166369951848597,0.003073875487623493,1.3306948171633977,1531881.9999999998,True
5,08/24/2021,Baixada Santista,2463.8387144671788,137068.0,6305.0,True,0.12796262287133825,0.08166369951848597,0.003073875487623493,1.378829596341309,1531775.0000000002,True
6,08/25/2021,Baixada Santista,2460.4980171859906,137283.0,6314.0,True,0.1244854365814662,0.08166369951848597,0.003073875487623493,1.3411729730806052,1531609.0,True
7,08/26/2021,Baixada Santista,2456.0410955708207,137403.2669269173,6324.0,True,0.12085915687507688,0.08166369951848597,0.003073875487623493,1.3019907122296626,1531392.3428442362,True
8,08/27/2021,Baixada Santista,2450.467949621669,137593.0,6336.999999999999,True,0.11709307396172505,0.08166369951848597,0.003073875487623493,1.2612556796127803,1531175.7351259775,True
9,08/28/2021,Baixada Santista,2450.8588216105913,137783.96210031994,6343.0,True,0.11319864072906953,0.08166369951848597,0.003073875487623493,1.219148835060979,1530960.9633634745,True
10,08/29/2021,Baixada Santista,2451.580952272854,137979.47090394798,6348.432178726699,True,0.11957460073274985,0.08703032002347062,0.003073875487623493,1.2109552987982277,1530753.2161887188,True
