,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Grande SP Leste,6379.0,144145.99999999997,7787.0,True,0.0950253462880366,0.1001932306895259,0.0036890229013147,0.8656914905396365,2794108.0,True
1,05/28/2021,Grande SP Leste,6312.3311261926565,144776.95182033445,7820.0,True,0.0980644350694379,0.1001932306895259,0.0036890229013147,0.893194874728858,2793971.0,True
2,05/29/2021,Grande SP Leste,6251.029031779912,145406.1778954463,7842.071899045959,True,0.1009181139203058,0.1001932306895259,0.0038256400266177,0.917796252264948,2793971.0,True
3,05/30/2021,Grande SP Leste,6206.044206192751,146030.59158344095,7864.109466271274,True,0.1035830260563459,0.1013151726391251,0.0040297852586052,0.9299841259594023,2793952.0,True
4,05/31/2021,Grande SP Leste,6176.463270665233,146651.043827044,7886.038309554161,True,0.106058931587897,0.1013151726391251,0.0040297852586052,0.952004807498199,2793364.861042702,True
5,06/01/2021,Grande SP Leste,6605.000000000001,147268.3522173832,7907.883187884733,True,0.1083483025437127,0.1013151726391251,0.0040297852586052,0.9721942940444878,2792895.0636533177,True
6,06/02/2021,Grande SP Leste,6631.0,147886.55919944955,7929.708268857747,True,0.1104849716627785,0.1013151726391251,0.0059253369881519,0.9736181084091432,2792600.1944620907,True
7,06/03/2021,Grande SP Leste,6263.0,148504.0164029873,7951.541925341327,True,0.1125581048293878,0.1013192504791219,0.0061498582914015,0.989679591754436,2792256.368202348,True
8,06/04/2021,Grande SP Leste,6205.149090142983,149122.15911623606,7973.449662537332,True,0.1148718594133231,0.1013192504791219,0.0061498582914015,1.0098185642099644,2791955.5501606646,True
9,06/05/2021,Grande SP Leste,6216.569794727752,149742.3756674549,7995.4307253071,True,0.1173469829335382,0.1013192504791219,0.0061498582914015,1.0313440975094434,2791724.0947646243,True
10,06/06/2021,Grande SP Leste,6255.854648570636,150366.01987022537,8017.534696383309,True,0.1237987181172684,0.1013192504791219,0.0061498582914015,1.0877869916833856,2791342.9999999995,True
11,06/07/2021,Grande SP Leste,6303.0476720481465,150994.445538129,8039.808289477681,True,0.121563024974902,0.1013192504791219,0.0061498582914015,1.0678796155321262,2790838.203070926,True
12,06/08/2021,Grande SP Leste,6357.424757545408,151628.55213142093,8062.50070980972,True,0.1338460366361633,0.1013192504791219,0.0061498582914015,1.1754866101872092,2790362.228240185,True
13,06/09/2021,Grande SP Leste,6419.091031474387,152268.35100597693,8102.999999999998,True,0.138218339747406,0.1013192504791219,0.0061498582914015,1.2135693147144029,2789875.2369407243,True
14,06/10/2021,Grande SP Leste,6487.489029875728,152914.56314775496,8135.999999999999,True,0.1329369627632119,0.1013192504791219,0.0061498582914015,1.1668914913695283,2789377.089310171,True
15,06/11/2021,Grande SP Leste,6854.999999999998,153567.94379038352,8180.0,True,0.1294891911286802,0.1013192504791219,0.0061498582914015,1.1362066828227806,2788867.554226788,True
16,06/12/2021,Grande SP Leste,7003.396119516445,154229.2388989473,8199.153406295773,True,0.1305475567893493,0.1013192504791219,0.0061498582914015,1.145160143325329,2788346.336005198,True
17,06/13/2021,Grande SP Leste,7148.589448768543,154898.84882961985,8218.42567592812,True,0.1313389274721317,0.1013192504791219,0.0061498582914015,1.1517645379879884,2787812.3355672765,True
18,06/14/2021,Grande SP Leste,7298.0,155577.20261555476,8238.046629331813,True,0.1319284786631861,0.1013192504791219,0.0061498582914015,1.1565900943778584,2787265.094330534,True
19,06/15/2021,Grande SP Leste,7503.550227475048,156264.85745465124,8258.004371668569,True,0.1821970289701499,0.1013192504791219,0.0061498582914015,1.5967726829192554,2786704.612294969,True
20,06/16/2021,Grande SP Leste,7692.097865738965,156962.37054480845,8278.298889738217,True,0.2389147787230492,0.1013192504791219,0.0061498582914015,2.093179992721297,2786130.889460584,True
21,06/17/2021,Grande SP Leste,7843.15809840071,157670.23444161823,8298.866391686188,True,0.1851527686372592,0.1013192504791219,0.0061498582914015,1.6216582470706022,2785543.925827377,True
22,06/18/2021,Grande SP Leste,8183.694474131176,158388.7062922775,8319.646664956661,True,0.1331093675352847,0.1013192504791219,0.0061498582914015,1.1653966937701072,2784943.7213953487,True
23,06/19/2021,Grande SP Leste,8575.114312119103,159118.1913382357,8358.596944463425,True,0.1332407070410331,0.1013192504791219,0.0061498582914015,1.166074370523488,2784330.2761645,True
24,06/20/2021,Grande SP Leste,8638.253728705338,159859.1147410658,8404.77169650556,True,0.1333376869948587,0.1013192504791219,0.0061498582914015,1.166572364460864,2783703.590134829,True
25,06/21/2021,Grande SP Leste,8484.102013082254,160611.9012964098,8451.783880376433,True,0.1334092637242687,0.1013192504791219,0.0061498582914015,1.1669280157412254,2783063.663306336,True
26,06/22/2021,Grande SP Leste,8194.445410155053,161376.8226361911,8499.653368208266,True,0.1334620737682583,0.1013192504791219,0.0061498582914015,1.1671672249184801,2782410.362795124,True
27,06/23/2021,Grande SP Leste,8220.732966598844,162154.13302678554,8548.399868179153,True,0.1335010279490198,0.1013192504791219,0.0061498582914015,1.167154897232747,2781741.4809416686,True
28,06/24/2021,Grande SP Leste,8408.519776222822,162944.19200461707,8598.035187677802,True,0.1335297564254279,0.1013192504791219,0.0061498582914015,1.1669835889997633,2781056.2339146105,True
29,06/25/2021,Grande SP Leste,8600.444366772286,163747.35910610974,8648.57145752655,True,0.1335509406625855,0.1013192504791219,0.0061498582914015,1.1667387182236788,2780354.6217139484,True
30,06/26/2021,Grande SP Leste,8796.506738247235,164563.99386768744,8700.024026858084,False,0.1335665602690149,0.1013192504791219,0.0061498582914015,1.1664505198394743,2780141.539736697,True
31,06/27/2021,Grande SP Leste,8996.70689064767,165394.45582577417,8752.408244805103,False,0.1335780761098614,0.1013192504791219,0.0061498582914015,1.166124503400864,2780132.8768930137,True
32,06/28/2021,Grande SP Leste,9201.044823973594,166239.10451679392,8805.739333916114,False,0.1335865659176477,0.1013192504791219,0.0061498582914015,1.1657647762390406,2780125.733996386,True
33,06/29/2021,Grande SP Leste,9409.520538225004,167098.29011504631,8860.031570188621,False,0.1335928245989381,0.1013192504791219,0.0061498582914015,1.16537815993779,2780119.550387668,True
34,06/30/2021,Grande SP Leste,9622.1340334019,167972.16453845767,8915.299668434443,False,0.1335974383601914,0.1013192504791219,0.0061498582914015,1.164969724062996,2780113.745391081,True
35,07/01/2021,Grande SP Leste,9838.88530950428,168860.95050623344,8971.558497124395,False,0.1336008394495112,0.1013192504791219,0.0061498582914015,1.1645431771295107,2780108.3387029185,True
36,07/02/2021,Grande SP Leste,10060.097339815971,169764.93895717445,9028.82292472929,False,0.133603346563368,0.1013192504791219,0.0061498582914015,1.164101078636924,2780103.298556135,True
37,07/03/2021,Grande SP Leste,10286.171472058104,170684.42083008157,9087.264830705455,False,0.1336051946613392,0.1013192504791219,0.0061498582914015,1.1636451612582623,2780098.509075853,True
38,07/04/2021,Grande SP Leste,10518.378330344924,171619.68706375576,9146.494456782237,False,0.1336065569595106,0.1013192504791219,0.0061498582914015,1.1631765008018768,2780093.9596381,True
39,07/05/2021,Grande SP Leste,10756.361779008768,172571.02859699778,9208.941087259238,False,0.1336075611511313,0.1013192504791219,0.0061498582914015,1.1626953102569704,2780089.644464897,True
40,07/06/2021,Grande SP Leste,10999.508056591509,173538.73636860857,9273.636174627987,False,0.1336083013679953,0.1013192504791219,0.0061498582914015,1.1622029394749074,2780085.501247096,True
41,07/07/2021,Grande SP Leste,11247.817163093148,174523.0955548596,9339.758840934555,False,0.1336088470000239,0.1013192504791219,0.0061498582914015,1.161700228212817,2780081.5672280365,True
42,07/08/2021,Grande SP Leste,11501.28909851368,175547.70875310968,9407.309086178946,False,0.1336092491977664,0.1013192504791219,0.0061498582914015,1.161178438236148,2780077.8256557663,True
43,07/09/2021,Grande SP Leste,11759.92386285311,176636.1604876014,9476.286910361156,False,0.1336095456662868,0.1013192504791219,0.0061498582914015,1.1606287552051797,2780074.2598560443,True
