,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Leste,2496.0,182102.0,9733.0,True,0.10131156167415427,0.09356116199257639,0.002932131162556961,0.9808261113802037,2758088.999999999,True
1,08/20/2021,Grande SP Leste,2525.0,182271.0,9751.0,True,0.10542120257893658,0.09854808491615391,0.0027446141402634855,0.9721782315993088,2757872.497399329,True
2,08/21/2021,Grande SP Leste,2534.0,182416.0,9759.0,True,0.10721578794115227,0.09974451461526321,0.0027202218413614997,0.9773607839601768,2757710.7384321466,True
3,08/22/2021,Grande SP Leste,2538.0,182553.0,9764.0,True,0.10880950637373482,0.10020162257813676,0.002735582704976192,0.9872834773129462,2757563.417743752,True
4,08/23/2021,Grande SP Leste,2614.0,182752.0,9771.0,True,0.12974165627307446,0.1178875121472037,0.0028002319550901214,1.0039671786067026,2757279.038017868,True
5,08/24/2021,Grande SP Leste,2659.0,183013.0,9778.0,True,0.11174236392466687,0.11304041382033574,0.0027648963270345116,0.9010384007526998,2756965.083768277,True
6,08/25/2021,Grande SP Leste,2608.0,183327.0,9787.0,True,0.1110464298289113,0.10739465785813578,0.0026950374450340183,0.9418224456827369,2756696.92635694,True
7,08/26/2021,Grande SP Leste,2572.0,183606.0,9798.0,True,0.11339617890619183,0.10018351102172611,0.002570229483661096,1.0303194517936818,2756443.424171126,True
8,08/27/2021,Grande SP Leste,2557.0,183860.0,9809.0,True,0.12258352004468692,0.09457680382849534,0.0024213388577668587,1.1797781396817464,2756192.208744377,True
9,08/28/2021,Grande SP Leste,2568.0,184079.0,9818.0,True,0.1237226639400629,0.09068499971615784,0.002323661947595068,1.2417090420727819,2755952.652355233,True
10,08/29/2021,Grande SP Leste,2590.0,184275.0,9826.0,True,0.12406323894430381,0.08815144908208787,0.002262254794273213,1.2807584938008831,2755726.4089172874,True
11,08/30/2021,Grande SP Leste,2648.0,184478.0,9833.0,True,0.12286841225127314,0.08703540774503461,0.00222327127486847,1.2847122544332383,2755458.046444461,True
12,08/31/2021,Grande SP Leste,2702.0,184687.0,9841.0,True,0.1204828935278288,0.0841922170107614,0.0021302867350020283,1.302490818233384,2755186.738456728,True
13,09/01/2021,Grande SP Leste,2768.0,184896.0,9849.0,True,0.12219350401459596,0.0870769672221093,0.0020708124969034186,1.2789872674292087,2754902.8861116464,True
