,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Leste,2496.0,182102.0,9733.0,True,0.10131156167415427,0.0935611619925764,0.002932131162556962,0.9808261113802035,2758089.0,True
1,08/20/2021,Grande SP Leste,2497.903360774695,182207.0,9740.326327563162,True,0.10334786690600203,0.0935611619925764,0.0025690892942064718,1.0042740814516875,2757845.9950533444,True
2,08/21/2021,Grande SP Leste,2504.960357189432,182207.0,9747.680004636764,True,0.10530870257175344,0.0935611619925764,0.0025690892942064718,1.0233172521087366,2757596.93642798,True
3,08/22/2021,Grande SP Leste,2511.8249183109624,182207.0,9755.03349784258,True,0.10579369819699032,0.0935611619925764,0.0025690892942064718,1.0280190411622872,2757348.076288801,True
4,08/23/2021,Grande SP Leste,2522.883853529077,182465.8096337782,9762.433045121668,True,0.10899912639883888,0.0935611619925764,0.0025690892942064718,1.0590609133216284,2757093.5061853467,True
5,08/24/2021,Grande SP Leste,2538.01492829938,182654.00000000003,9769.88834450916,True,0.0010711058456204755,0.09163542939165308,0.0025690892942064718,0.010618982052921253,2756636.1901592663,True
6,08/25/2021,Grande SP Leste,2553.8196393675657,182905.3094910064,9777.39939600506,True,0.002630754551773713,0.07897257863828755,0.002311428779311291,0.030223942770764147,2756067.0528603853,True
7,08/26/2021,Grande SP Leste,2495.514018820552,183143.40076492805,9784.966199609367,True,0.03043049549263542,0.06158730945726545,0.0018442576074189406,0.44796683479931676,2755487.6071071946,True
8,08/27/2021,Grande SP Leste,2395.9999999999995,183368.36202129367,9792.588755322078,True,0.08212761450723502,0.05966116310216143,0.0015021902388752068,1.253760092875655,2754896.657231555,True
9,08/28/2021,Grande SP Leste,2396.0,183593.11785206012,9800.29125250318,True,0.08339626653979285,0.05966116310216143,0.0015021902388752068,1.2730085298026677,2754293.244828915,True
10,08/29/2021,Grande SP Leste,2396.0,183666.00000000003,9808.110120049572,True,0.08462562644091233,0.05966116310216143,0.0015021902388752068,1.2917196296212736,2753676.119292175,True
