,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Norte,801.0,45122.0,1595.0,True,0.1886187266955464,0.10694630917481208,0.0006775735098417014,1.6157776530682972,561265.0000000003,True
1,08/20/2021,Grande SP Norte,778.0,45230.0,1595.0,True,0.17869587953921276,0.0901771818926145,0.0007351633833840378,1.8118838034409859,561175.4701437057,True
2,08/21/2021,Grande SP Norte,792.0,45291.0,1596.0,True,0.2050997910114878,0.0883487909852395,0.0007872723457621499,2.12076587270158,561100.0099616698,True
3,08/22/2021,Grande SP Norte,825.0,45345.0,1596.0,True,0.22274389384654297,0.0861289319267952,0.0008198127253372238,2.360777427927739,561010.8317796186,True
4,08/23/2021,Grande SP Norte,882.0,45400.0,1597.0,True,0.23474640198714183,0.08408616689079247,0.0008334639027764347,2.546928044765533,560898.7553217952,True
5,08/24/2021,Grande SP Norte,971.0,45457.0,1598.0,True,0.2357642936008474,0.08228101753911282,0.0008131112128011859,2.6134846449456055,560754.0768099513,True
6,08/25/2021,Grande SP Norte,1060.0,45517.0,1599.0,True,0.24589416995482158,0.08034941585050924,0.0008034788176323163,2.7902308150984148,560602.9616092321,True
7,08/26/2021,Grande SP Norte,1235.0,45597.0,1600.0,True,0.19844021581468366,0.07964444476087318,0.0007767888733134341,2.271202544379564,560346.8252467521,True
8,08/27/2021,Grande SP Norte,1359.0,45685.0,1602.0,True,0.159394176535981,0.08391417940661872,0.0007497415911710273,1.7322308089629308,560133.9687916016,True
9,08/28/2021,Grande SP Norte,1428.0,45782.0,1603.0,True,0.13002745713686809,0.0830507037451876,0.0007349699414608867,1.427470204442618,559966.5866609964,True
10,08/29/2021,Grande SP Norte,1459.0,45878.0,1604.0,True,0.1082153371351291,0.08238348965707272,0.0007290868567621035,1.1973603206848353,559839.2565870226,True
