,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Grande SP Norte,1743.0000000000002,34947.0,1280.0,True,0.0219149335333726,0.0582837820641372,0.0028081064791733,0.33634730018715564,570813.0000000001,True
1,05/28/2021,Grande SP Norte,1714.0,35050.0,1286.9999999999998,True,0.0256888638421305,0.0586987158660272,0.0028081064791733,0.3915554447986887,570773.0881319987,True
2,05/29/2021,Grande SP Norte,1688.0000000000002,35147.34570209774,1291.562672649369,True,0.068564878834583,0.0913163989815161,0.0029890886352319,0.681522527710611,570730.0985486751,True
3,05/30/2021,Grande SP Norte,1676.0,35242.42766461888,1296.019241973898,True,0.0723973294415051,0.0913163989815161,0.0029890886352319,0.7195095373517472,570686.9999999999,True
4,05/31/2021,Grande SP Norte,1604.08895418649,35386.634095731424,1300.3270954903217,True,0.0763119091408698,0.0913163989815161,0.0029890886352319,0.7583153183516431,570648.0268862983,True
5,06/01/2021,Grande SP Norte,1588.0000000000002,35531.62287859048,1304.5126889516923,True,0.080295914387931,0.0913163989815161,0.0029890886352319,0.7977261715173369,570601.9585586766,True
6,06/02/2021,Grande SP Norte,1565.0,35673.88670533979,1308.604111409743,True,0.0843356504619695,0.0913163989815161,0.0029973075577476,0.8376123544679259,570545.624799241,True
7,06/03/2021,Grande SP Norte,1523.399582659824,35813.984546412255,1312.6750468757475,True,0.1058739105869555,0.0975658188428934,0.0029973075577476,0.9860080933328017,570477.9257038207,True
8,06/04/2021,Grande SP Norte,1508.819781706929,35952.61972449884,1316.7013216645594,True,0.1107563746745251,0.0975658188428934,0.003023299587896,1.0309861913488985,570398.2053625928,True
9,06/05/2021,Grande SP Norte,1500.0330455849064,36090.835378263175,1320.7038104498342,True,0.1151938125552075,0.0975658188428934,0.0030875434968283,1.071362395098779,570306.2939265717,True
10,06/06/2021,Grande SP Norte,1497.0230609453424,36228.70887976382,1324.704809497397,True,0.1191819660212987,0.0975658188428934,0.0032894421552228,1.1059729957226003,570224.0,True
11,06/07/2021,Grande SP Norte,1513.6006510220575,36366.24022900079,1328.8767299806152,True,0.1227304818648969,0.0975658188428934,0.0032894421552228,1.1385887445669878,570086.849711565,True
12,06/08/2021,Grande SP Norte,1634.0,36503.80153089847,1333.3438803210931,True,0.1258597007784576,0.0975658188428934,0.0032894421552228,1.1670995363691843,569960.5434105636,True
13,06/09/2021,Grande SP Norte,1640.4700897999037,36643.00860858432,1337.9005897237366,True,0.128597469680489,0.0975658188428934,0.0033139954733512,1.1918852718052266,569831.177661246,True
14,06/10/2021,Grande SP Norte,1654.7071534516854,36784.04887305974,1342.517305410685,True,0.1309762627256458,0.0975658188428934,0.0033502230094604,1.213161190167314,569705.4128379418,True
15,06/11/2021,Grande SP Norte,1678.2839564955882,36926.92232432476,1347.1940273819384,True,0.1330307709091021,0.0975658188428934,0.0033502230094604,1.2318261730521418,569571.8469294122,True
16,06/12/2021,Grande SP Norte,1709.7532601205678,37071.9183861447,1351.9402294373558,True,0.1347960164861809,0.0975658188428934,0.0034435051861248,1.2466281375295194,569430.4306521747,True
17,06/13/2021,Grande SP Norte,1748.1885147682544,37220.7972643235,1356.8135289515033,True,0.1363059751805967,0.0975658188428934,0.0038097126450245,1.2556212161777713,569281.1640062296,True
18,06/14/2021,Grande SP Norte,1792.567638108092,37373.8563060297,1361.8236590835083,True,0.1375926456072363,0.0975658188428934,0.0041830355851233,1.2623809549026803,569124.392380716,True
19,06/15/2021,Grande SP Norte,1841.5811392381245,37531.09551126333,1366.9706198333718,True,0.1386854857084735,0.0975658188428934,0.0041830355851233,1.2719417122706071,568958.7280241288,True
20,06/16/2021,Grande SP Norte,1913.653869160743,37702.25539271943,1372.2620737078623,True,0.1396111330070962,0.0975658188428934,0.0041830355851233,1.279883228686679,568785.0522615642,True
21,06/17/2021,Grande SP Norte,1994.404500487214,37888.18012443406,1377.7661786975304,True,0.1416699763668279,0.0975658188428934,0.0041830355851233,1.2981501207114485,568603.2661379125,True
22,06/18/2021,Grande SP Norte,2072.1348644237223,38079.8512843118,1383.499021071545,True,0.1447253248403918,0.0975658188428934,0.0041830355851233,1.3255186833821904,568413.0746575868,True
23,06/19/2021,Grande SP Norte,2145.7110708506107,38277.56660555798,1389.4606008299063,True,0.1476440259920623,0.0975658188428934,0.0041830355851233,1.3516038385531581,568214.1308016068,True
24,06/20/2021,Grande SP Norte,2214.135915392917,38481.62631650535,1395.6829643509056,True,0.1504246645371215,0.0975658188428934,0.0041830355851233,1.3763955222619917,568006.2046873574,True
25,06/21/2021,Grande SP Norte,2276.450874386745,38693.87198134063,1402.93874466251,True,0.1530669573186831,0.0975658188428934,0.0041830355851233,1.3998888549763708,567789.0664322232,True
26,06/22/2021,Grande SP Norte,2331.6974241682005,38910.406985793976,1410.5994516102664,True,0.1555716497878558,0.0975658188428934,0.0041830355851233,1.42210478091155,567562.4732351195,True
27,06/23/2021,Grande SP Norte,2455.032250908426,39134.73177497806,1419.9300538004002,True,0.1579404053256463,0.0975658188428934,0.0041830355851233,1.4428714520384822,567326.0541000282,True
28,06/24/2021,Grande SP Norte,2590.6785131764327,39366.846348892905,1430.0442951872787,True,0.1601756911493025,0.0975658188428934,0.0041830355851233,1.462341429047678,567079.4882888531,True
29,06/25/2021,Grande SP Norte,2739.355574758492,39607.165583394526,1440.3726640789578,True,0.1622806640846053,0.0975658188428934,0.0041830355851233,1.4805549619802,566889.5999133656,True
30,06/26/2021,Grande SP Norte,2896.2458460237067,39856.59895767847,1450.8886378577242,False,0.164259058969168,0.0975658188428934,0.0041830355851233,1.4975550591931004,566746.2256293555,True
31,06/27/2021,Grande SP Norte,3076.2911116088408,40115.17868137175,1461.565693905863,False,0.166115081916732,0.0975658188428934,0.0041830355851233,1.5133369997653021,566610.2258567169,True
32,06/28/2021,Grande SP Norte,3270.508727434068,40382.90475447439,1472.377309605661,False,0.1678533101486676,0.0975658188428934,0.0041830355851233,1.5279652788555864,566481.9625652997,True
33,06/29/2021,Grande SP Norte,3479.945908508991,40659.77717698637,1483.2969623394035,False,0.1694785996090995,0.0975658188428934,0.0041830355851233,1.5414824866637897,566360.9758552087,True
34,06/30/2021,Grande SP Norte,3706.370970887708,40968.98254498947,1494.2970338240143,False,0.170996001139918,0.0975658188428934,0.0041830355851233,1.5538724847698349,566247.4550451267,True
35,07/01/2021,Grande SP Norte,3952.039358660808,41317.89183998183,1505.3354349042984,False,0.172410685610696,0.0975658188428934,0.0041830355851233,1.5651578637069377,566141.6293014653,True
36,07/02/2021,Grande SP Norte,4218.633878802739,41690.24328914967,1516.3744970402472,False,0.173727878080135,0.0975658188428934,0.0041830355851233,1.5754236551940535,566043.7277906361,True
37,07/03/2021,Grande SP Norte,4507.836933425885,42088.17669019647,1527.3798623026933,False,0.1749528008097995,0.0975658188428934,0.0041830355851233,1.584708430275232,565953.5510574518,True
38,07/04/2021,Grande SP Norte,4821.373175659843,42513.93425359619,1538.3171727624683,False,0.1760906247541321,0.0975658188428934,0.0041830355851233,1.5930498491208265,565870.3786705851,True
39,07/05/2021,Grande SP Norte,5161.027080755154,42969.90319341188,1549.1590214506243,False,0.1771464290075537,0.0975658188428934,0.0041830355851233,1.6004843715784365,565794.010665026,True
40,07/06/2021,Grande SP Norte,5528.532147090621,43458.34716022797,1560.9892270023431,False,0.1781251675931072,0.0975658188428934,0.0041830355851233,1.6070449842397396,565724.2562025113,True
41,07/07/2021,Grande SP Norte,5925.620729272302,43981.52703222376,1578.1146396008105,False,0.179031642920364,0.0975658188428934,0.0041830355851233,1.612755002854664,565660.9244447775,True
42,07/08/2021,Grande SP Norte,6354.214525780693,44542.0166218272,1596.4613230129387,False,0.1798704852159698,0.0975658188428934,0.0041830355851233,1.6176568667024644,565603.618536159,True
43,07/09/2021,Grande SP Norte,6816.776377323477,45143.28410330796,1616.1428020865103,False,0.1806461372314604,0.0975658188428934,0.0041830355851233,1.621776828947658,565551.7805649461,True
