,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Norte,801.0,45122.00000000001,1595.0,True,0.1886187266955464,0.1069463091748121,0.0006775735098417013,1.615777653068297,561265.0,True
1,08/20/2021,Grande SP Norte,707.9999999999999,45213.61241577675,1595.0,True,0.17104812212703646,0.07603744530165521,0.0006775735098417013,2.0555851209531277,561117.9461845789,True
2,08/21/2021,Grande SP Norte,707.0000000000003,45261.0,1595.0,True,0.17102538336455975,0.07603744530165521,0.0006775735098417013,2.0551121403090873,560967.4583186648,True
3,08/22/2021,Grande SP Norte,702.0,45280.0,1595.0,True,0.17097230375814745,0.07603744530165521,0.0006775735098417013,2.054382096364695,560810.4995299487,True
4,08/23/2021,Grande SP Norte,735.0,45309.00000000001,1595.725809844284,True,0.17084847239036774,0.07603744530165521,0.0006775735098417013,2.052635719957912,560647.243705285,True
5,08/24/2021,Grande SP Norte,848.0,45340.0,1596.5708603347216,True,0.17055998190380414,0.07382018782764428,0.0006775735098417013,2.1096066930717354,560479.6213535885,True
6,08/25/2021,Grande SP Norte,862.9999999999997,45357.0,1597.5448660446893,True,0.16633851181984466,0.06967566834907646,0.0006775735098417013,2.1784234595543652,560308.5162248971,True
7,08/26/2021,Grande SP Norte,1148.8444040235647,45428.062945816935,1598.6380604452613,True,0.11708884159298197,0.06967566834907646,0.000613201129868076,1.5338973436637529,560134.6593924917,True
8,08/27/2021,Grande SP Norte,1221.5508942034085,45518.175198067736,1599.8213509973136,True,0.10415104850472018,0.06967566834907646,0.0005646514699613791,1.364950610203288,559964.2093662481,True
9,08/28/2021,Grande SP Norte,1257.9507514414227,45587.0,1601.0818430621125,True,0.0896637624886667,0.06967566834907646,0.0005646514699613791,1.1748535675958474,559794.3714220353,True
10,08/29/2021,Grande SP Norte,1286.2041968409476,45617.99999999999,1602.244112258741,True,0.07452415594293049,0.06967566834907646,0.0005646514699613791,0.9763611447139263,559629.1612571429,True
11,08/30/2021,Grande SP Norte,1303.8880048058604,45675.0,1603.1217472692658,True,0.040857597115387376,0.06967566834907646,0.0005646514699613791,0.5352079372901538,559472.0763568379,True
12,08/31/2021,Grande SP Norte,1309.477940181729,45753.0,1604.0076565606894,True,0.02084119034452496,0.06967566834907646,0.0005646514699613791,0.2729623959534095,559325.771065468,True
13,09/01/2021,Grande SP Norte,1282.7791991205636,45780.99999999999,1604.893064727469,True,0.010705990222477549,0.06967566834907646,0.0005646514699613791,0.1402158912651518,559191.5372261427,True
14,09/02/2021,Grande SP Norte,1221.6595970120136,45923.00000000001,1605.7700995610778,True,0.005706754443445996,0.06967566834907646,0.0005646514699613791,0.07472977724000246,559071.3995943401,True
15,09/03/2021,Grande SP Norte,1161.7955825322974,45954.99999999999,1606.6308270478335,True,0.001,0.06967566834907646,0.0005646514699613791,0.013095353386722387,558965.8520064814,True
16,09/04/2021,Grande SP Norte,1103.1871556814162,45968.0,1607.4672705215746,True,0.001,0.06967566834907646,0.0005646514699613791,0.013096147178252457,558874.7125406734,True
17,09/05/2021,Grande SP Norte,1040.620270984574,45982.0,1608.2717460190079,True,0.001,0.06967566834907646,0.0005646514699613791,0.013097033493019461,558798.3289058874,True
18,09/06/2021,Grande SP Norte,980.1574805740222,46044.0,1609.0,True,0.001,0.06967566834907646,0.0005646514699613791,0.013096865950018816,558735.0816617279,True
19,09/07/2021,Grande SP Norte,922.7816246119263,46172.47167483595,1609.0000000000002,True,0.001,0.06967566834907646,0.0005646514699613791,0.013095236339860445,558683.6127971377,True
20,09/08/2021,Grande SP Norte,866.0236317669752,46220.0,1610.447307875561,True,0.001,0.06967566834907646,0.0005646514699613791,0.013095327295160936,558642.7306272843,True
21,09/09/2021,Grande SP Norte,808.5515241439391,46345.32219855912,1611.0828078142276,True,0.001,0.06967566834907646,0.0005646514699613791,0.01309377386956058,558601.8567568247,True
22,09/10/2021,Grande SP Norte,756.5786137756603,46459.43980819613,1611.6712291151289,True,0.001,0.06967566834907646,0.0005646514699613791,0.013092230015689769,558500.1894245738,True
23,09/11/2021,Grande SP Norte,709.1096650771357,46561.11030237575,1612.2127850222062,True,0.001,0.06967566834907646,0.0005646514699613791,0.013090871185914439,558405.4044893847,True
24,09/12/2021,Grande SP Norte,665.4690327739296,46652.031966880124,1612.7101261155058,True,0.001,0.06967566834907646,0.0005646514699613791,0.013089675305131351,558317.5001931803,True
25,09/13/2021,Grande SP Norte,624.0239691359105,46707.301663258055,1613.1651758824273,True,0.001,0.06967566834907646,0.0005646514699613791,0.013089214382149873,558236.4765359602,True
26,09/14/2021,Grande SP Norte,571.066076714508,46754.4340805196,1613.5781922287629,True,0.001,0.06967566834907646,0.0005646514699613791,0.013089190211519983,558161.9582840564,True
27,09/15/2021,Grande SP Norte,518.3110859470344,46798.13165934227,1613.9543322241166,True,0.001,0.06967566834907646,0.0005646514699613791,0.013089246374823275,558092.6526533696,True
28,09/16/2021,Grande SP Norte,467.7412346949759,46838.71372688872,1614.2954605735433,True,0.001,0.06967566834907646,0.0005646514699613791,0.013089333021132823,558028.4507296786,True
29,09/17/2021,Grande SP Norte,421.56312821193944,46876.19805865259,1614.6036628986976,True,0.001,0.06967566834907646,0.0005646514699613791,0.013089402138551018,557969.3525129837,True
30,09/18/2021,Grande SP Norte,379.914357848088,46910.839092005364,1614.8816093922555,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089445205187972,557915.3580032849,True
31,09/19/2021,Grande SP Norte,342.2883819861377,46942.89865949227,1615.13248495648,False,0.001,0.06967566834907646,0.0005646514699613791,0.01308946742205749,557866.467200582,True
32,09/20/2021,Grande SP Norte,306.4512206625279,46972.572176179085,1615.3599536274155,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089512070365851,557822.3554367197,True
33,09/21/2021,Grande SP Norte,273.64123533529136,46999.96200406031,1615.566811381965,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089547704773191,557781.7207558312,True
34,09/22/2021,Grande SP Norte,244.37016049795102,47025.24816769041,1615.7540028563058,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089559118101021,557744.4269707574,True
35,09/23/2021,Grande SP Norte,218.2255663942579,47048.61232952154,1615.9231810976676,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089551249166333,557710.4740814982,True
36,09/24/2021,Grande SP Norte,194.91657856833663,47070.20169040583,1616.0757966329556,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089527163817373,557679.8620880538,True
37,09/25/2021,Grande SP Norte,174.0995579330096,47090.122727956325,1616.2132159587604,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089474930562844,557643.5946775882,True
38,09/26/2021,Grande SP Norte,155.4967910641499,47108.51828640526,1616.3365170148095,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089378927193411,557591.8920180175,True
39,09/27/2021,Grande SP Norte,138.94117028647636,47125.531678355226,1616.4467086029415,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089272992203159,557542.3850624171,True
40,09/28/2021,Grande SP Norte,124.17357341541843,47141.2620617595,1616.5454592696535,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089160298337704,557494.9452695692,True
41,09/29/2021,Grande SP Norte,110.93245228674887,47155.77004522366,1616.6342140030933,False,0.001,0.06967566834907646,0.0005646514699613791,0.013089044913569183,557449.4466824154,True
42,09/30/2021,Grande SP Norte,99.01014302912232,47169.16106225842,1616.7143212426029,False,0.001,0.06967566834907646,0.0005646514699613791,0.01308892888571932,557405.820237891,True
43,10/01/2021,Grande SP Norte,88.36685184167297,47181.540830176644,1616.7865657529314,False,0.001,0.06967566834907646,0.0005646514699613791,0.013088810636680206,557363.992562481,True
