,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Araraquara,1262.9999999999998,53744.00000000001,1079.0,True,0.09455444111173944,0.0968593096532352,0.001079948789973259,0.8544938380113278,431969.0,True
1,08/20/2021,Araraquara,1243.073804466629,53863.881371941534,1080.3366370566969,True,0.10342502527901502,0.10403065685997673,0.0011015762498986816,0.8705150031418795,431907.0,True
2,08/21/2021,Araraquara,1221.5691983914442,53981.50013752828,1081.6480468120244,True,0.10488641846794068,0.10578240387505228,0.0011209234336901322,0.8680056175986002,431861.0,True
3,08/22/2021,Araraquara,1199.8501916502426,54098.74184934631,1082.955252544396,True,0.1050600084378632,0.10578240387505228,0.001204723882918128,0.8685835402390917,431838.0,True
4,08/23/2021,Araraquara,1176.8332822868813,54213.569382369205,1084.2355409935667,True,0.10677737291623222,0.10578240387505228,0.001204723882918128,0.8825941718867067,431756.0,True
5,08/24/2021,Araraquara,1152.5477513172066,54329.625063114734,1085.4883466774113,True,0.11568111641797335,0.10578240387505228,0.001204723882918128,0.9559924175657512,431695.0,True
6,08/25/2021,Araraquara,1126.993598741218,54447.245496661366,1087.0,True,0.11316071324120475,0.10578240387505228,0.001204723882918128,0.9349686979798898,431632.0,True
7,08/26/2021,Araraquara,1100.6040391423344,54562.27941893031,1088.0336412915276,True,0.11625057042579932,0.10578240387505228,0.001204723882918128,0.9603033232081195,431561.0,True
8,08/27/2021,Araraquara,1075.836948277511,54674.7268299216,1089.0818671369875,True,0.11442641076053647,0.10617339068278764,0.001204723882918128,0.9415984154796877,431469.28123528365,True
9,08/28/2021,Araraquara,1050.0294716523242,54784.587729635234,1090.2236510873945,True,0.11889776149310108,0.11241844525095504,0.001204723882918128,0.9244340755157064,431381.6132792832,True
10,08/29/2021,Araraquara,1022.6339589893468,54891.69723998179,1091.3324568784074,True,0.12745567323429324,0.1231359458569432,0.0014494323615271262,0.9036135435759498,431325.0,True
11,08/30/2021,Araraquara,993.6504102885796,54995.61556124126,1092.4078194027145,True,0.12346718548252328,0.1231359458569432,0.0014494323615271262,0.8751949595987248,431302.0,True
12,08/31/2021,Araraquara,978.8992613186523,55096.31880536304,1093.4497386603168,True,0.12107076106025826,0.1231359458569432,0.0014494323615271262,0.8580360773381231,431220.29193715984,True
13,09/01/2021,Araraquara,964.4953330059027,55193.80697234714,1094.4582146512148,True,0.11492282360386878,0.1231359458569432,0.0014494323615271262,0.8143091359727006,431148.4241964031,True
14,09/02/2021,Araraquara,945.8480915267608,55288.0784291267,1095.547631497995,True,0.12812538752700098,0.14294709066427724,0.0014494323615271262,0.7831652739760143,431089.90935434797,True
15,09/03/2021,Araraquara,930.6886339800867,55378.977941731384,1096.8590047050748,True,0.12460412159590667,0.14294709066427724,0.0015766153925024164,0.7608419256138587,431044.8013240089,True
16,09/04/2021,Araraquara,903.6828349802588,55466.40352958046,1098.1297854480342,True,0.12093029715383613,0.14294709066427724,0.0018201418118250308,0.7370673605295245,431011.5717278125,True
17,09/05/2021,Araraquara,895.0,55550.355192673895,1099.3563615656783,True,0.11711356775080126,0.17405672502730188,0.001942907463527365,0.5870391469294663,430988.70192196814,True
18,09/06/2021,Araraquara,843.0,55630.83293101169,1100.5331354591053,True,0.14956808507424607,0.21823664059514386,0.002319337337630753,0.5982235834213545,430973.36371277814,True
19,09/07/2021,Araraquara,815.0,55707.752955431344,1101.6596982584927,True,0.15564219664752438,0.21823664059514386,0.002351586620915986,0.6223615470270348,430963.15969998937,True
20,09/08/2021,Araraquara,772.0,55781.367925351784,1102.7359809058687,True,0.16123769952641392,0.21823664059514386,0.002351586620915986,0.6446931455675187,430956.66927636205,True
21,09/09/2021,Araraquara,715.3603267984837,55851.52039127778,1103.7580151769805,True,0.1663477669492658,0.21823664059514386,0.002351586620915986,0.6651046942058483,430952.4401213008,True
22,09/10/2021,Araraquara,661.7644293640539,55918.217965247444,1104.7234973506233,True,0.17097765998868905,0.21823664059514386,0.002351586620915986,0.6835961695984158,430950.0588833623,True
23,09/11/2021,Araraquara,612.0983500131299,55992.295805191156,1105.6324056748797,True,0.1751424632417805,0.21823664059514386,0.002351586620915986,0.7002111027696919,430948.31136282795,True
24,09/12/2021,Araraquara,568.1675620844794,56094.313783274025,1106.484522863774,True,0.17886474899791935,0.21823664059514386,0.002351586620915986,0.7150061389248739,430947.0763523753,True
25,09/13/2021,Araraquara,529.3302933079003,56208.269144997015,1107.2797929491446,True,0.1821723578568312,0.21823664059514386,0.002351586620915986,0.7281149145840444,430946.1477134339,True
26,09/14/2021,Araraquara,497.14400144101074,56315.88132370731,1108.0168168278117,True,0.1850964213028795,0.21823664059514386,0.002351586620915986,0.7396865465574882,430945.4446279211,True
27,09/15/2021,Araraquara,467.8556411712278,56417.57382975479,1108.704056611549,True,0.18766969424925145,0.21823664059514386,0.002351586620915986,0.7498576869393998,430944.86788488936,True
28,09/16/2021,Araraquara,439.48267805808905,56513.84173909599,1109.3364942997675,True,0.18992521914675556,0.21823664059514386,0.002351586620915986,0.7587634732985951,430944.3887643385,True
29,09/17/2021,Araraquara,412.1443329695317,56605.144180460404,1109.9163654739116,True,0.19189530998166796,0.21823664059514386,0.002351586620915986,0.7665328524803497,430943.98232982185,True
30,09/18/2021,Araraquara,387.39613435631406,56691.840520437414,1110.6846806938756,False,0.1936108236680757,0.21823664059514386,0.002351586620915986,0.7732863001629618,430943.64685394,True
31,09/19/2021,Araraquara,368.743406353604,56774.31986501809,1111.5612402988422,False,0.19510067577307716,0.21823664059514386,0.002351586620915986,0.7791336775624987,430943.3537711767,True
32,09/20/2021,Araraquara,351.42454293631897,56852.85579244468,1112.3958907421832,False,0.19639155449243356,0.21823664059514386,0.002351586620915986,0.7841892658495777,430943.0744385198,True
33,09/21/2021,Araraquara,335.25453170167606,56927.75482378334,1113.191889615069,False,0.19750778874589905,0.21823664059514386,0.002351586620915986,0.788550378235545,430942.7965195092,True
34,09/22/2021,Araraquara,320.1505516696464,56999.19823180269,1113.9511634166404,False,0.19847133106493606,0.21823664059514386,0.002351586620915986,0.7923048135017173,430942.5420142799,True
35,09/23/2021,Araraquara,305.9915943608198,57067.41386652719,1114.6761336516809,False,0.19930182203072166,0.21823664059514386,0.002351586620915986,0.7955310588546399,430942.30756911385,True
36,09/24/2021,Araraquara,292.6391548611612,57132.6509183655,1115.3694486225895,False,0.20001670933225804,0.21823664059514386,0.002351586620915986,0.7982987882869208,430942.08846628654,True
37,09/25/2021,Araraquara,279.9765279234674,57195.12855156603,1116.0334375249743,False,0.2006314004171152,0.21823664059514386,0.002351586620915986,0.8006695021553191,430941.8812470265,True
38,09/26/2021,Araraquara,268.0011086487446,57254.90877222545,1116.6687593364222,False,0.20115943287350968,0.21823664059514386,0.002351586620915986,0.8026972756738879,430941.6882263847,True
39,09/27/2021,Araraquara,256.6552610879306,57312.12938443973,1117.27687858729,False,0.2016126509929128,0.21823664059514386,0.002351586620915986,0.8044293601811014,430941.5085972431,True
40,09/28/2021,Araraquara,245.8688318474017,57366.9454334306,1117.8594430401668,False,0.20200138042641044,0.21823664059514386,0.002351586620915986,0.8059069133248888,430941.34096783295,True
41,09/29/2021,Araraquara,235.58572316975705,57419.49170283276,1118.417885125076,False,0.2023345955449914,0.21823664059514386,0.002351586620915986,0.8071656904355512,430941.18403766537,True
42,09/30/2021,Araraquara,225.79641254379916,57469.835836779646,1118.9529237385525,False,0.20262007615438,0.21823664059514386,0.002351586620915986,0.8082366986657006,430941.03751701966,True
43,10/01/2021,Araraquara,216.4649494468328,57518.0835761118,1119.465682654673,False,0.20286455171630235,0.21823664059514386,0.002351586620915986,0.8091467205717188,430940.90085895016,True
