,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Araraquara,2454.0,37121.0,785.0,True,0.0959837216657817,0.06430081107386838,0.0015688233068952002,1.336674952702973,447694.9999999998,True
1,05/28/2021,Araraquara,2500.0,37294.0,789.0,True,0.09581284590068455,0.06409064451998907,0.0015595347379602656,1.3380893491490171,447472.18194064643,True
2,05/29/2021,Araraquara,2560.0,37437.0,794.0,True,0.09532595314498298,0.06439689982717023,0.001555144781266335,1.324579974990465,447264.0884326259,True
3,05/30/2021,Araraquara,2604.0,37578.0,797.0,True,0.0960789911252558,0.06487227647708764,0.0015678350954889658,1.3246779819493386,447075.5279517206,True
4,05/31/2021,Araraquara,2659.0,37729.0,801.0,True,0.0960437312763799,0.06520721801572639,0.0015717937219363422,1.316853091685324,446865.6486126203,True
5,06/01/2021,Araraquara,2691.0,37921.0,805.0,True,0.0968220256350582,0.06492182842243317,0.0015770957661818436,1.332438661571933,446638.2398683146,True
6,06/02/2021,Araraquara,2724.0,38120.0,809.0,True,0.0974120732246541,0.06448517812294856,0.0015765965074678874,1.3487119345278908,446400.2920352529,True
7,06/03/2021,Araraquara,2772.0,38317.0,814.0,True,0.09725321962483469,0.06406535658755644,0.0015768858883998384,1.3543632807309924,446151.67002109485,True
8,06/04/2021,Araraquara,2834.0,38516.0,818.0,True,0.0959691026581058,0.06361541141997482,0.001579926938383472,1.3448401350782866,445886.1876507256,True
9,06/05/2021,Araraquara,2897.0,38705.0,822.0,True,0.09490337711822648,0.0634475483065185,0.0015904173951001466,1.3323603312861274,445631.05431706697,True
10,06/06/2021,Araraquara,2957.0,38890.0,826.0,True,0.094043716062935,0.06344772628895633,0.0016050425914616046,1.3192511431989455,445381.4147461046,True
11,06/07/2021,Araraquara,3007.0,39077.0,830.0,True,0.09386758899248458,0.06352113566607824,0.0016202068640101556,1.3142758343103758,445139.46477186127,True
12,06/08/2021,Araraquara,3055.0,39267.0,835.0,True,0.0938116547220165,0.06362806247847141,0.001637615887703614,1.3102769248966935,444897.07388088916,True
13,06/09/2021,Araraquara,3110.0,39461.0,839.0,True,0.09306830136967417,0.06375771152417835,0.0016516551784531344,1.2963015906132187,444644.28692480596,True
14,06/10/2021,Araraquara,3181.0,39655.0,844.0,True,0.09073713727019864,0.06392666982887203,0.001660305244093213,1.259644886215392,444374.35785248206,True
15,06/11/2021,Araraquara,3245.0,39856.0,850.0,True,0.08814910076596447,0.06406136083962906,0.001657547724629554,1.2205159594748345,444103.40681369306,True
16,06/12/2021,Araraquara,3296.0,40060.0,855.0,True,0.08647108525807352,0.06430044813223569,0.0016540121274801502,1.1923082650539119,443843.82041262387,True
17,06/13/2021,Araraquara,3341.0,40261.0,861.0,True,0.08516449853088728,0.06473656659260062,0.0016490736430283164,1.1660028082088387,443591.90043237305,True
18,06/14/2021,Araraquara,3376.0,40470.0,867.0,True,0.08415099084683732,0.06518223505900916,0.0016413181459096562,1.1439329975011774,443342.61518782453,True
19,06/15/2021,Araraquara,3406.0,40685.0,872.0,True,0.08320572157930153,0.0655551195506076,0.0016249487805424095,1.1244431222919462,443091.4302249153,True
20,06/16/2021,Araraquara,3434.0,40906.0,878.0,True,0.08175983238915248,0.0658430045857986,0.0016142832774196526,1.0997309106308817,442837.0347191837,True
21,06/17/2021,Araraquara,3456.0,41133.0,884.0,True,0.08080435113649723,0.0658430045857986,0.0016142832774196526,1.0862550565675457,442582.8396097635,True
22,06/18/2021,Araraquara,3474.0,41361.0,889.0,True,0.07983104497475615,0.0658430045857986,0.0016142832774196526,1.072558998837467,442330.5023751641,True
23,06/19/2021,Araraquara,3489.0,41591.0,895.0,True,0.07884187301085553,0.0658430045857986,0.0016142832774196526,1.0586691980167833,442080.0005677707,True
24,06/20/2021,Araraquara,3501.0,41821.0,901.0,True,0.07783897729156555,0.0658430045857986,0.0016142832774196526,1.0446155486581827,441831.74217891105,True
