,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Araraquara,2454.0,37121.00000000001,785.0,True,0.0959837216657817,0.0643008110738684,0.0015688233068952,1.3366749527029727,447695.0,True
1,05/28/2021,Araraquara,2491.0,37282.55172436913,788.9415694176586,True,0.0953976163495851,0.063881164893376,0.0015503011640732,1.3367985846237764,447469.0,True
2,05/29/2021,Araraquara,2547.37908263024,37394.99999999999,792.9680184210891,True,0.0948054185538106,0.063881164893376,0.0015464019051497,1.3280536314228306,447245.7507362862,True
3,05/30/2021,Araraquara,2573.0,37498.0,795.0,True,0.0942071894280448,0.063881164893376,0.0015464019051497,1.3192643328886782,447019.3281009182,True
4,05/31/2021,Araraquara,2633.8079844732542,37646.99999999999,799.2313864279014,True,0.0936029945470898,0.063881164893376,0.0015464019051497,1.3101722795940547,446791.67726378265,True
5,06/01/2021,Araraquara,2572.9999999999995,37827.70905971662,803.5590997226561,True,0.0929929039382605,0.0635135072639698,0.0015464019051497,1.3085981497350303,446561.3123803904,True
6,06/02/2021,Araraquara,2581.0,38012.21885428327,807.9326547061703,True,0.0923769921028024,0.061926262765527,0.0015464019051497,1.3318414414160031,446328.2358729517,True
7,06/03/2021,Araraquara,2665.504157374059,38198.48206910363,812.3980082516117,True,0.091755338031221,0.0612021467080376,0.0015464019051497,1.3373296686871488,446092.44774146704,True
8,06/04/2021,Araraquara,2749.3781426940627,38388.33463910482,816.9551603550428,True,0.0911280252123247,0.0601277676191757,0.0015464019051497,1.3504624145377118,445743.0,True
9,06/05/2021,Araraquara,2830.7966562869724,38581.77650332282,818.0,True,0.0904951416357962,0.0601277676191757,0.0015464019051497,1.340261009718096,445496.4598900101,True
10,06/06/2021,Araraquara,2909.579978632077,38778.80766175765,819.9999999999999,True,0.0898567797881165,0.0601277676191757,0.0015464019051497,1.329984839892579,445249.6281833835,True
11,06/07/2021,Araraquara,2905.0,38979.40018213578,823.9999999999999,True,0.0892130366416815,0.0601277676191757,0.0015464019051497,1.3198510625525746,445001.62961563386,True
12,06/08/2021,Araraquara,2919.0,39183.175509716784,827.0,True,0.0884982478985713,0.0601277676191757,0.0015464019051497,1.3086193816826157,444752.7946630873,True
13,06/09/2021,Araraquara,3008.989217550585,39390.014132304925,832.6148732780921,True,0.0874535643630026,0.0601277676191757,0.0015464019051497,1.2923059082098278,444503.1233257439,True
14,06/10/2021,Araraquara,3096.743644298909,39575.0,838.2980074229774,True,0.0791489450676416,0.0601277676191757,0.0015464019051497,1.1688621203285852,444252.8278106724,True
15,06/11/2021,Araraquara,3178.4809635539705,39796.0,844.1316300521142,True,0.0708111960930602,0.0601277676191757,0.0015464019051497,1.045010550939274,443971.0,True
16,06/12/2021,Araraquara,3234.4640343553588,39967.0,850.1137652216098,True,0.0719122548859567,0.0601277676191757,0.0015464019051497,1.0607044693703922,443745.8917068428,True
17,06/13/2021,Araraquara,3272.9283454811302,40071.0,856.2311585731494,True,0.0729820253876687,0.0601277676191757,0.0015464019051497,1.0761032375178077,443506.8731381674,True
18,06/14/2021,Araraquara,3309.908300293605,40303.0,862.4623221884242,True,0.0740200134453253,0.0601277676191757,0.0015077930592605,1.091420194741229,443258.7281576311,True
19,06/15/2021,Araraquara,3345.314065843562,40554.15565343216,868.8421986384577,True,0.0750258626970656,0.0601277676191757,0.0013431696734447,1.1084926069251113,443016.6126808912,True
20,06/16/2021,Araraquara,3379.053706429137,40805.66121576093,875.2380932813879,True,0.0750609442464365,0.0601277676191757,0.0013431696734447,1.1082916671929195,442771.7103795032,True
21,06/17/2021,Araraquara,3411.037867251202,41058.14027929135,881.7266981111015,True,0.075251150155265,0.0601277676191757,0.0013431696734447,1.110380038330477,442523.879079312,True
22,06/18/2021,Araraquara,3435.608508476337,41311.57544806274,888.1954646605677,True,0.0736464784520859,0.0601277676191757,0.0013431696734447,1.0860095361889732,442265.7976156416,True
23,06/19/2021,Araraquara,3446.552534239736,41565.96672207512,893.7166462511854,True,0.0718886084837533,0.0601277676191757,0.0013431696734447,1.0594427910423954,442014.79360154655,True
24,06/20/2021,Araraquara,3459.848021856816,41796.209238051546,899.1143247738804,True,0.069783661224532,0.0601277676191757,0.0013431696734447,1.0278440248635792,441773.2576456051,True
25,06/21/2021,Araraquara,3471.540057077818,42007.88232284534,904.5461029668026,True,0.0676804150234978,0.0601277676191757,0.0013431696734447,0.9963485873644701,441542.4676858231,True
26,06/22/2021,Araraquara,3488.4223818589585,42219.64759388916,910.0083211110644,True,0.0655826925855847,0.0601277676191757,0.0013431696734447,0.9649553985658634,441308.6626529645,True
27,06/23/2021,Araraquara,3501.239974619595,42431.14413536868,915.4973194877788,True,0.0634942765194625,0.0601277676191757,0.0013431696734447,0.9337313112719824,441031.8567883864,True
28,06/24/2021,Araraquara,3464.8955360183377,42642.05512036153,920.8215371947708,True,0.0604333770129565,0.0601277676191757,0.0013431696734447,0.8883369818133099,440754.2010750513,True
