,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Bauru,4239.0,71038.0,1851.0,True,0.1071296376522207,0.06116424147094909,0.0019027282086333994,1.5220949412823641,664871.0000000003,True
1,05/28/2021,Bauru,4521.0,71338.0,1861.0,True,0.100644217584132,0.06054857762815902,0.0018761613705062916,1.4433738407962533,664276.1936085527,True
2,05/29/2021,Bauru,4638.0,71633.0,1869.0,True,0.1003265484195102,0.060367912598866244,0.0018810904198071831,1.4419696474283838,663858.077866712,True
3,05/30/2021,Bauru,4679.0,71908.0,1878.0,True,0.10307888172610645,0.06058731078681675,0.0018881585854552232,1.4754365085202605,663532.0460100784,True
4,05/31/2021,Bauru,4816.0,72156.0,1888.0,True,0.1028739258327156,0.06088528000458483,0.0018702061872243906,1.4650571977475229,663136.9326867667,True
5,06/01/2021,Bauru,4897.0,72444.0,1898.0,True,0.10455326035191699,0.06109100258594797,0.0018675838421387992,1.483324613939648,662758.450315884,True
6,06/02/2021,Bauru,5021.0,72770.0,1908.0,True,0.10433478926364212,0.06083935011188494,0.0018503746977420045,1.4855372582120738,662297.2111851642,True
7,06/03/2021,Bauru,5158.0,73108.0,1918.0,True,0.10366598229824095,0.06050967095166834,0.0018481276487724283,1.4827878676155313,661814.230684319,True
8,06/04/2021,Bauru,5282.0,73458.0,1927.0,True,0.10346591568985133,0.06014961058591182,0.0018512003205211547,1.4873591745262782,661330.3712854882,True
9,06/05/2021,Bauru,5405.0,73802.0,1936.0,True,0.10358447040294468,0.0599092877800749,0.0018614902855363057,1.4935333147106702,660854.2609633863,True
10,06/06/2021,Bauru,5530.0,74120.0,1945.0,True,0.10411677346220484,0.06001515395314722,0.0018734266091629138,1.4973246726039573,660401.3175503749,True
11,06/07/2021,Bauru,5669.0,74442.0,1955.0,True,0.10410718900863904,0.06015100209905367,0.0018787823227898646,1.4927127786286023,659930.4051673932,True
12,06/08/2021,Bauru,5799.0,74788.0,1966.0,True,0.10425597021705299,0.0600237088909602,0.001876550110231582,1.4968707319628527,659443.8175226589,True
13,06/09/2021,Bauru,5976.0,75132.0,1977.0,True,0.10229026555483776,0.06011154348082366,0.0018750336088234464,1.4654212430864573,658913.6969723875,True
14,06/10/2021,Bauru,6152.0,75482.0,1989.0,True,0.09987580257997554,0.06027585464480291,0.0018658638125969565,1.4260925841493877,658375.4194528122,True
15,06/11/2021,Bauru,6293.0,75869.0,2001.0,True,0.09819486902764327,0.060026764189979175,0.0018546652304582958,1.4068328917120945,657834.7688244871,True
16,06/12/2021,Bauru,6460.0,76253.0,2013.0,True,0.09474492509168302,0.05997557764486701,0.001851125727660758,1.3574445960254233,657271.4703378949,True
17,06/13/2021,Bauru,6604.0,76626.0,2025.0,True,0.09198112702783513,0.06030020398608132,0.0018512047457206829,1.309908704537354,656743.2838847998,True
18,06/14/2021,Bauru,6719.0,77016.0,2037.0,True,0.08964641195132927,0.06053345377016841,0.0018491236394480486,1.2709246596951231,656224.5263860193,True
19,06/15/2021,Bauru,6837.0,77405.0,2050.0,True,0.0863643231662116,0.06097786411763402,0.0018438945947309214,1.2148721973640257,655704.7342247351,True
20,06/16/2021,Bauru,6926.0,77823.0,2063.0,True,0.08297383742310345,0.061077545839270636,0.0018408950185489178,1.1644613482501351,655184.9542670526,True
21,06/17/2021,Bauru,6987.0,78249.0,2076.0,True,0.07934056042639126,0.061077545839270636,0.0018408950185489178,1.1126232564544616,654685.9299414014,True
22,06/18/2021,Bauru,7025.0,78677.0,2088.0,True,0.07567450042530871,0.061077545839270636,0.0018408950185489178,1.060435588859352,654206.8668414464,True
23,06/19/2021,Bauru,7041.0,79107.0,2101.0,True,0.07200485378272356,0.061077545839270636,0.0018408950185489178,1.0083053249575653,653748.8678624185,True
24,06/20/2021,Bauru,7034.0,79537.0,2114.0,True,0.06836143530202554,0.061077545839270636,0.0018408950185489178,0.9566473593523437,653313.558977564,True
25,06/21/2021,Bauru,7004.0,79966.0,2127.0,True,0.06477342916155725,0.061077545839270636,0.0018408950185489178,0.905865618202752,652902.1199423373,True
26,06/22/2021,Bauru,6952.0,80392.0,2140.0,True,0.06126815645347433,0.061077545839270636,0.0018408950185489178,0.8563354578522605,652514.7523112784,True
27,06/23/2021,Bauru,6879.0,80815.0,2153.0,True,0.05786998375520587,0.061077545839270636,0.0018408950185489178,0.8083897591010132,652151.3050606705,True
28,06/24/2021,Bauru,6788.0,81232.0,2165.0,True,0.054599479313591756,0.061077545839270636,0.0018408950185489178,0.7623076528203451,651811.4053691584,True
29,06/25/2021,Bauru,6678.0,81644.0,2178.0,True,0.051472885918350295,0.061077545839270636,0.0018408950185489178,0.7183078012949983,651494.735712573,True
30,06/26/2021,Bauru,6553.0,82049.0,2190.0,False,0.04850193125184793,0.061077545839270636,0.0018408950185489178,0.6765449075309996,651200.0528832988,True
31,06/27/2021,Bauru,6413.0,82445.0,2202.0,False,0.04569394920896265,0.061077545839270636,0.0018408950185489178,0.6371128707834472,650926.1738711456,True
32,06/28/2021,Bauru,6261.0,82834.0,2214.0,False,0.04305224984296402,0.061077545839270636,0.0018408950185489178,0.6000503717883683,650672.2595983207,True
33,06/29/2021,Bauru,6098.0,83213.0,2225.0,False,0.04057665697975097,0.061077545839270636,0.0018408950185489178,0.5653472429593575,650436.6501554208,True
34,06/30/2021,Bauru,5928.0,83582.0,2236.0,False,0.038264131214572665,0.061077545839270636,0.0018408950185489178,0.5329543736745206,650217.8297839967,True
35,07/01/2021,Bauru,5749.0,83941.0,2247.0,False,0.03610940765838243,0.061077545839270636,0.0018408950185489178,0.5027934571460814,650015.6434701683,True
36,07/02/2021,Bauru,5567.0,84290.0,2258.0,False,0.03410559630092182,0.061077545839270636,0.0018408950185489178,0.47476150907767345,649826.7297830391,True
37,07/03/2021,Bauru,5381.0,84628.0,2268.0,False,0.032244712574852306,0.061077545839270636,0.0018408950185489178,0.44874417671693,649651.5814331943,True
38,07/04/2021,Bauru,5192.0,84956.0,2278.0,False,0.030518122828673104,0.061077545839270636,0.0018408950185489178,0.42461715233135106,649488.9536046144,True
39,07/05/2021,Bauru,5003.0,85273.0,2287.0,False,0.02891690218088946,0.061077545839270636,0.0018408950185489178,0.402252680791298,649337.6785681038,True
40,07/06/2021,Bauru,4813.0,85578.0,2297.0,False,0.027432110453859584,0.061077545839270636,0.0018408950185489178,0.3815232734300302,649196.5820062169,True
41,07/07/2021,Bauru,4625.0,85873.0,2306.0,False,0.026054996298589934,0.061077545839270636,0.0018408950185489178,0.36230463239561517,649064.7102886984,True
42,07/08/2021,Bauru,4440.0,86158.0,2314.0,False,0.024777141270314235,0.061077545839270636,0.0018408950185489178,0.34447749671964567,648941.2069238557,True
43,07/09/2021,Bauru,4257.0,86431.0,2322.0,False,0.02359055550315603,0.061077545839270636,0.0018408950185489178,0.3279289056638443,648825.281961685,True
