,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Bauru,2010.0,97489.0,2464.0,True,0.041730642909428614,0.06259079196207154,0.001168918240215999,0.5645596348195278,640036.0,True
1,08/20/2021,Bauru,1965.0,97719.0,2468.0,True,0.04173222043007835,0.06259079196207154,0.0012242260431072046,0.563939483889886,639965.6786056039,True
2,08/21/2021,Bauru,1902.9663444388211,97857.0,2470.2878310099245,True,0.04173379784573153,0.08189135463826111,0.0012497122214265616,0.43281672305235064,639897.2627723754,True
3,08/22/2021,Bauru,1903.0,98001.72684581287,2472.530944124091,True,0.07239305287071726,0.13800305868111545,0.0014420652361352016,0.44754246969546185,639843.8084729643,True
4,08/23/2021,Bauru,1856.0,98141.66769975015,2474.6747697498113,True,0.07655993608873035,0.13800305868111545,0.0014420652361352016,0.47324185731853163,639842.2983991571,True
5,08/24/2021,Bauru,1750.4806126020305,98343.36364021475,2476.720504379358,True,0.08093371286099903,0.13800305868111545,0.0014420652361352016,0.5002112505361147,639840.8574220422,True
6,08/25/2021,Bauru,1702.3270119882873,98563.46936183496,2478.6681480127318,True,0.08552038519490329,0.13800305868111545,0.0014420652361352016,0.5284352681629446,639839.4855416194,True
7,08/26/2021,Bauru,1655.5108402566848,98769.58936379895,2480.520443615225,True,0.09032562391283594,0.13800305868111545,0.0015047827458535851,0.5577549932586379,639838.1808255509,True
8,08/27/2021,Bauru,1610.0320974072242,98962.16631564595,2482.2899322228136,True,0.4646670426340801,0.48362758308017106,0.0018966848070175524,0.824280242623327,639836.934439047,True
9,08/28/2021,Bauru,1565.8862322467187,99404.95395655703,2483.978163920468,True,0.4800499826932394,0.48362758308017106,0.0018966848070175524,0.8511094172680613,639835.7452901185,True
10,08/29/2021,Bauru,1522.9234399221966,100005.10064485588,2485.585138708188,True,0.4944699454963706,0.48362758308017106,0.0018966848070175524,0.8760166459880511,639834.6133787654,True
11,08/30/2021,Bauru,1481.0711576155018,100569.82102334293,2487.093195651612,True,0.5079094739717588,0.48362758308017106,0.0018966848070175524,0.8991923912162957,639833.5530159444,True
12,08/31/2021,Bauru,1440.3293853266337,101106.4732039744,2488.5676249815947,True,0.5203680635089646,0.48362758308017106,0.001908542780860769,0.920610961902079,639832.5112958667,True
13,09/01/2021,Bauru,1400.6981230555928,101623.63303766827,2489.966720483043,True,0.5318598801158215,0.48362758308017106,0.0019852506640289187,0.9401883981547073,639831.5220137903,True
14,09/02/2021,Bauru,1362.177370802378,102126.07133273188,2491.2940604925852,True,0.5424113041694658,0.48362758308017106,0.0021647412400663405,0.9578881547246954,639830.5822701282,True
15,09/03/2021,Bauru,1324.7671285669906,102618.57768476922,2493.1089925765164,True,0.5520584569597347,0.48362758308017106,0.0022326114007841288,0.9741916327610866,639829.6700423815,True
16,09/04/2021,Bauru,1289.5926234542626,103104.9311820225,2495.0163678407744,True,0.5608448337824506,0.48362758308017106,0.0022792563304662485,0.9890008030805084,639828.450856591,True
17,09/05/2021,Bauru,1253.7506034031994,103588.80299217864,2496.914010454585,True,0.5688191322602805,0.48362758308017106,0.0022792563304662485,1.0024573716236784,639822.2852725046,True
18,09/06/2021,Bauru,1218.9773898389349,104073.24287406776,2498.813880925249,True,0.5760333316923459,0.48362758308017106,0.0022792563304662485,1.0145505198776508,639789.0066968113,True
19,09/07/2021,Bauru,1185.2447477073324,104560.94156504473,2500.726531753986,True,0.5825410509860943,0.48362758308017106,0.002475227679950718,1.024957216339847,639717.8929165611,True
20,09/08/2021,Bauru,1152.524441954256,105054.47534512602,2502.662066564611,True,0.5883961902648619,0.48362758308017106,0.002475227679950718,1.0345989095777113,639632.3824478721,True
21,09/09/2021,Bauru,1120.7882375255692,105556.62841751444,2504.631404411577,True,0.5936518447493925,0.48362758308017106,0.002475227679950718,1.0431601456074757,639542.0855545471,True
22,09/10/2021,Bauru,1103.5569503335666,106069.45361817804,2506.642596082158,True,0.5983594684982626,0.48362758308017106,0.002475227679950718,1.0507113453483983,639447.8160397058,True
23,09/11/2021,Bauru,1168.7582144321145,106594.88816145016,2508.7032389201026,True,0.6025682592089702,0.48362758308017106,0.002475227679950718,1.0572415213580346,639349.4892556139,True
24,09/12/2021,Bauru,1233.2968778751965,107135.1152088335,2510.8218948217905,True,0.6063247325367002,0.48362758308017106,0.002475227679950718,1.0629467026097654,639246.931297566,True
25,09/13/2021,Bauru,1280.8798756493532,107691.98389429963,2513.0058156984715,True,0.6096724543078685,0.48362758308017106,0.002475227679950718,1.0679253930516575,639140.0150989287,True
26,09/14/2021,Bauru,1310.4860649759892,108267.30000738306,2515.262083473704,True,0.6126519007283246,0.48362758308017106,0.002475227679950718,1.07224901490997,639028.4653097921,True
27,09/15/2021,Bauru,1319.8524693190961,108862.97561721367,2517.5981968770816,True,0.6153004195045351,0.48362758308017106,0.002475227679950718,1.0759849411816695,638912.2046140265,True
28,09/16/2021,Bauru,1369.3825996289959,109480.7340538108,2520.0209144434343,True,0.6176522681667471,0.48362758308017106,0.002475227679950718,1.0791052431420818,638790.9644448729,True
29,09/17/2021,Bauru,1482.5175452238316,110122.27927002568,2522.945381358796,True,0.6197387094137988,0.48362758308017106,0.002475227679950718,1.0816285332721864,638664.5239058429,True
30,09/18/2021,Bauru,1622.477374005389,110789.36896068316,2526.2237531580786,False,0.6215881467256917,0.48362758308017106,0.002475227679950718,1.0836640867191312,638565.0393714902,True
31,09/19/2021,Bauru,1795.3355490625472,111483.55176035254,2529.645522033161,False,0.6232262866495833,0.48362758308017106,0.002475227679950718,1.0852582385172034,638534.2811895969,True
32,09/20/2021,Bauru,2008.973119794656,112206.41566009444,2533.2107900752544,False,0.6246763169707906,0.48362758308017106,0.002475227679950718,1.0864214595047916,638504.3146401506,True
33,09/21/2021,Bauru,2275.289340575781,112959.62821333608,2536.919557284357,False,0.6259590923998172,0.48362758308017106,0.002475227679950718,1.0871717422565679,638475.0972567315,True
34,09/22/2021,Bauru,2605.962327792543,113744.85697350472,2540.77182366047,False,0.6270933214423007,0.48362758308017106,0.002475227679950718,1.0875237856833373,638446.6056261348,True
35,09/23/2021,Bauru,3021.7171868271053,114563.76949402767,2544.767589203593,False,0.6280957497960719,0.48362758308017106,0.002475227679950718,1.087476118419164,638418.8903094869,True
36,09/24/2021,Bauru,3546.7468053116772,115417.97950841265,2548.9068539137256,False,0.6289813369752167,0.48362758308017106,0.002475227679950718,1.0870196440394713,638391.9389743512,True
37,09/25/2021,Bauru,4215.2415118891995,116308.55515837634,2553.1896177908684,False,0.6297634239370965,0.48362758308017106,0.002475227679950718,1.0861295484102813,638365.7298578823,True
38,09/26/2021,Bauru,5073.360986303373,117236.8122637666,2557.615880835021,False,0.6304538903271214,0.48362758308017106,0.002475227679950718,1.0847620640344942,638340.2411972347,True
39,09/27/2021,Bauru,6179.623491100753,118204.18467312676,2562.191468228899,False,0.6310633005977355,0.48362758308017106,0.002475227679950718,1.082855016189876,638315.451229563,True
40,09/28/2021,Bauru,7619.155155803252,119212.10623500016,2566.9343658689068,False,0.6316010387386889,0.48362758308017106,0.002475227679950718,1.0803091001148901,638291.3381920218,True
41,09/29/2021,Bauru,9506.705726798531,120262.01079793026,2571.845845841733,False,0.6320754317068578,0.48362758308017106,0.002475227679950718,1.076985868473134,638267.8803217661,True
42,09/30/2021,Bauru,11996.171523315137,121355.20184901945,2579.8209373456007,False,0.6324938618925401,0.48362758308017106,0.002475227679950718,1.0726938681847007,638245.0558559499,True
43,10/01/2021,Bauru,15300.789221925044,122492.28408154227,2596.3865547271257,False,0.6328628691278236,0.48362758308017106,0.002475227679950718,1.0671674396960076,638222.8430317278,True
