,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Bauru,4239.0,71038.0,1851.0,True,0.1071296376522207,0.0611642414709491,0.0019027282086334,1.5220949412823634,664871.0,True
1,05/28/2021,Bauru,4379.027329659568,71308.1352042012,1859.4035027790333,True,0.0951592311282577,0.0599391109024786,0.0018499654717939,1.3790363407483015,664100.0,True
2,05/29/2021,Bauru,4519.064348157286,71580.25435633637,1867.8687232154373,True,0.0946290358347836,0.0599391109024786,0.0018499654717939,1.3704877304366878,663695.4637695646,True
3,05/30/2021,Bauru,4430.000000000001,71860.88234256266,1876.0,True,0.0940938024540044,0.0599391109024786,0.0018499654717939,1.3622802827002618,663284.2904254373,True
4,05/31/2021,Bauru,4600.951378139336,71995.0,1884.8155199896532,True,0.0935535766763365,0.0599391109024786,0.0018000873360685,1.3548900423525971,662870.2505218202,True
5,06/01/2021,Bauru,4614.0,72305.05676346834,1893.763598868695,True,0.0930084072359998,0.0599391109024786,0.0018000873360685,1.34630085116123,662450.1689306027,True
6,06/02/2021,Bauru,4805.624059606417,72617.44489001442,1903.0320742870624,True,0.0924583459289706,0.059351055723672,0.0017503992606872,1.3512787706172658,662024.046525139,True
7,06/03/2021,Bauru,4996.095475979001,72938.70772915422,1912.6200200262208,True,0.0919034476275923,0.0582513998395015,0.0017503992606872,1.366728005739013,661591.8833054288,True
8,06/04/2021,Bauru,5060.0,73268.76270633431,1922.526895823216,True,0.0913437702917322,0.0573451971358753,0.0017503992606872,1.3783856411208937,661153.6792714723,True
9,06/05/2021,Bauru,5106.0,73607.60982155472,1927.0,True,0.0907793749763788,0.0573451971358753,0.0017503992606872,1.3690498608060944,660709.5277461612,True
10,06/06/2021,Bauru,5172.999999999999,73955.08816034158,1934.0,True,0.0902103258355791,0.0573451971358753,0.0017503992606872,1.359585867598213,660224.7275230266,True
11,06/07/2021,Bauru,5381.0,74275.00000000001,1944.769752414369,True,0.0896366901226206,0.0573451971358753,0.0017503992606872,1.3498446550142311,659714.7175500937,True
12,06/08/2021,Bauru,5346.0,74620.48733718439,1955.8602768572669,True,0.089058538186369,0.0573451971358753,0.0017503992606872,1.3404390538891617,659190.9453133588,True
13,06/09/2021,Bauru,5650.077601788164,74975.70970438092,1967.4353980509188,True,0.0884759434636804,0.0573451971358753,0.0017503992606872,1.330345892966593,658657.2154320445,True
14,06/10/2021,Bauru,5942.490189937808,75277.0,1979.476618764266,True,0.0878889824678111,0.0573451971358753,0.0017420970119041,1.3205069005508199,658124.9095353581,True
15,06/11/2021,Bauru,6073.0,75683.12085602399,1991.942400011622,True,0.0872977347727585,0.0564115810752941,0.0016945303688132,1.3326627445036072,657592.597774823,True
16,06/12/2021,Bauru,6229.5908272964725,76093.27528081763,2004.8245932033656,True,0.0867022829934731,0.0564115810752941,0.0016945303688132,1.3223941970673756,656961.0,True
17,06/13/2021,Bauru,6320.626991380513,76300.00000000001,2018.0151337314967,True,0.0857989573447785,0.0564115810752941,0.0016945303688132,1.3079492756454225,656439.529862948,True
18,06/14/2021,Bauru,6409.714345432968,76755.71034809003,2031.546686034805,True,0.0831403327385478,0.0564115810752941,0.0016945303688132,1.266351541024652,655922.9276520543,True
19,06/15/2021,Bauru,6496.689052311659,76999.0,2045.3395847118395,True,0.0797150842077853,0.0564115810752941,0.0016945303688132,1.2135096176312432,655422.6548370541,True
20,06/16/2021,Bauru,6581.383931175163,77499.25420705427,2059.3316947052845,True,0.0761570759463223,0.0564115810752941,0.0016945303688132,1.1583101190558494,654939.5049595904,True
21,06/17/2021,Bauru,6663.567807643887,77999.9214349366,2073.462620821456,True,0.0724885875448967,0.0564115810752941,0.0016945303688132,1.1015309405255271,654452.1735456358,True
22,06/18/2021,Bauru,6743.041219198229,78500.20447757204,2086.891789465055,True,0.0687351203210289,0.0564115810752941,0.0016945303688132,1.0435715851979137,653990.6499140792,True
23,06/19/2021,Bauru,6819.628124456083,78999.73269387492,2099.42510073411,True,0.0625791493711102,0.0564115810752941,0.0016945303688132,0.9492826718094425,653572.3944129518,True
24,06/20/2021,Bauru,6893.152482035345,79438.60291182381,2112.0917282327623,True,0.0559745995352743,0.0564115810752941,0.0016945303688132,0.8484347203954635,653180.7335288097,True
25,06/21/2021,Bauru,6948.084530436493,79853.13663135866,2124.544453462386,True,0.0497181452355161,0.0564115810752941,0.0016945303688132,0.7530590167627691,652789.0518742914,True
26,06/22/2021,Bauru,6911.600903659431,80271.61772131946,2136.7254386408567,True,0.0438755724854627,0.0564115810752941,0.0016945303688132,0.6641677333374112,652434.8542962794,True
27,06/23/2021,Bauru,6794.7715103042765,80688.88314870739,2148.864032881508,True,0.0384918978762419,0.0564115810752941,0.0016945303688132,0.5823842741816897,652040.9422473684,True
28,06/24/2021,Bauru,6618.505482464671,81081.63210779527,2160.934151956708,True,0.0335917955108908,0.0564115810752941,0.0016945303688132,0.5080437068009928,651562.2420057113,True
29,06/25/2021,Bauru,6422.215607532002,81456.54738000491,2172.826178169865,True,0.0291815690426812,0.0564115810752941,0.0016945303688132,0.4411889004244484,651064.2170053197,True
30,06/26/2021,Bauru,6210.226619364185,81813.7217412968,2183.555230443064,False,0.0252521305383212,0.0564115810752941,0.0016945303688132,0.3816648963198585,650567.0087509915,True
