,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Taubaté,3683.0,209106.0,4606.0,True,0.10343629444167607,0.11184974801076142,0.0010010517503616576,0.7981233886898642,1464793.0,True
1,08/20/2021,Taubaté,3607.8018096589344,209319.0,4608.000000000001,True,0.1053447332908213,0.11184974801076142,0.0010010517503616576,0.8127577855521674,1464462.2683463513,True
2,08/21/2021,Taubaté,3539.6901811966545,209460.00000000003,4609.0,True,0.10718857353966288,0.11184974801076142,0.0010010517503616576,0.8269229751962823,1464132.2052355034,True
3,08/22/2021,Taubaté,3473.61829056346,209504.0,4609.999999999999,True,0.1089667043930947,0.11184974801076142,0.0010010517503616576,0.8406266668942308,1463802.3437552222,True
4,08/23/2021,Taubaté,3413.4661672698217,209807.00000000003,4614.28096316391,True,0.11067840647125292,0.11184974801076142,0.0010010517503616576,0.8536738613272131,1463374.8812453581,True
5,08/24/2021,Taubaté,3359.188302058376,210032.0,4618.443231642723,True,0.03874616605564797,0.10087407772591292,0.0010010517503616576,0.3310021139849646,1462898.2218048153,True
6,08/25/2021,Taubaté,3310.73023587595,210398.19915537964,4622.459477211609,True,0.04918166858099796,0.10087407772591292,0.0010010517503616576,0.42005275877826964,1462423.0364759897,True
7,08/26/2021,Taubaté,3267.131990558749,210747.25183571735,4626.353760138564,True,0.06052867800972414,0.10087407772591292,0.0010010517503616576,0.5168461194227348,1461890.2540137616,True
8,08/27/2021,Taubaté,3221.2356249094646,211079.00000000003,4630.142680463708,True,0.07206825489615115,0.10087407772591292,0.0010010517503616576,0.6152431181550934,1461309.8256165825,True
9,08/28/2021,Taubaté,3112.303250578818,211295.99999999997,4632.000000000001,True,0.08303207780814302,0.10087407772591292,0.0010010517503616576,0.7087576840064075,1460729.9599744217,True
10,08/29/2021,Taubaté,3034.6289101386024,211356.00000000003,4632.0,True,0.09279601161836193,0.10087407772591292,0.0010010517503616576,0.7920694294797603,1460149.7032863228,True
11,08/30/2021,Taubaté,2981.880613027707,211723.99999999997,4635.985543253157,True,0.10100269079655784,0.10087407772591292,0.0010010517503616576,0.8619096508443761,1459568.5509671622,True
12,08/31/2021,Taubaté,2806.0,212170.00000000003,4639.844762103614,True,0.10757170524450388,0.07846049931923345,0.0010010517503616576,1.1766405164426998,1458969.444682556,True
13,09/01/2021,Taubaté,2559.0,212395.5854816106,4643.617697048703,True,0.11183447622769123,0.07846049931923345,0.00099037488056379,1.2233756821390551,1458339.7353216591,True
14,09/02/2021,Taubaté,2533.9999999999995,212621.57069216052,4647.342718409958,True,0.10997222966264222,0.07846049931923345,0.0008989143457794912,1.20417535715794,1457707.2939005424,True
15,09/03/2021,Taubaté,2662.362061020863,212850.83366259732,4651.053079792841,True,0.10806382554303444,0.07846049931923345,0.0008713824086537046,1.1833667044640388,1457071.7671008634,True
16,09/04/2021,Taubaté,2785.624209818165,213083.09852627869,4654.761993820116,True,0.0773530545594864,0.06176442328372439,0.0008713824086537046,1.0725647285855213,1456432.8416835237,True
17,09/05/2021,Taubaté,2897.627854420786,213318.36528320477,4658.479115155193,True,0.07587624726077571,0.06176442328372439,0.0008713824086537046,1.0518062735874174,1455790.3063207404,True
18,09/06/2021,Taubaté,2859.0,213556.58404853058,4661.0,True,0.07435338007086126,0.06176442328372439,0.0008713824086537046,1.0305115121597768,1455143.908802609,True
19,09/07/2021,Taubaté,2660.0,213796.68670237286,4661.0,True,0.07278625470265865,0.06176442328372439,0.0008713824086537046,1.0087074757224181,1454493.5298449276,True
20,09/08/2021,Taubaté,2865.0000000000005,214019.0,4664.716421322351,True,0.07117700685644439,0.06176442328372439,0.0008713824086537046,0.9860933741803211,1453838.9977497968,True
21,09/09/2021,Taubaté,3000.6029024243767,214225.93227916578,4668.675843412088,True,0.0695281048451659,0.06176442328372439,0.0008713824086537046,0.9629923314740636,1453180.1192634262,True
22,09/10/2021,Taubaté,3012.047323420051,214421.26182976848,4672.889582252487,True,0.06784234324008445,0.06176442328372439,0.0008713824086537046,0.9394686262825285,1452516.7212587497,True
23,09/11/2021,Taubaté,3023.6432142155804,214616.30109780887,4677.28597888998,True,0.06612283130099883,0.06176442328372439,0.0008713824086537046,0.9154858564161696,1451848.843598681,True
24,09/12/2021,Taubaté,3036.2138385628004,214810.13849164886,4681.793959879431,True,0.06437297608173466,0.06176442328372439,0.0008713824086537046,0.8910915657362766,1451176.4558332262,True
