,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Taubaté,3683.0,209106.0,4606.0,True,0.10343629444167607,0.11184974801076142,0.0010010517503616576,0.7981233886898642,1464793.0,True
1,08/20/2021,Taubaté,3685.0,209508.3290119024,4609.600832087233,True,0.11480891524860848,0.1253555047917311,0.0010332534777640825,0.7907792392607771,1464576.0,True
2,08/21/2021,Taubaté,3786.0,209902.97171138175,4613.132871918412,True,0.1460618179867625,0.1626327805063826,0.0010897987337863944,0.7763865953028413,1464333.0,True
3,08/22/2021,Taubaté,3842.0,210295.39292469667,4616.64502951782,True,0.17694649123850234,0.1992439816358068,0.0011507498347737711,0.7682189866332442,1464232.0,True
4,08/23/2021,Taubaté,3793.0000000000014,210681.35848451208,4620.099409220092,True,0.19060662370926892,0.21567599459916767,0.0011507498347737711,0.7646392157929413,1463970.0,True
5,08/24/2021,Taubaté,3782.0000000000014,211214.0969754608,4623.496438851178,True,0.1988629994446644,0.21567599459916767,0.0011507498347737711,0.7974964524218724,1463754.9999999998,True
6,08/25/2021,Taubaté,3555.4781890161494,211768.78250889192,4626.836832263472,True,0.20642122677263786,0.21567599459916767,0.0011507498347737711,0.8276334679944762,1463611.3543732376,True
7,08/26/2021,Taubaté,3381.0000000000005,212335.53487079593,4630.133172905755,True,0.21327276892884808,0.21567599459916767,0.0011507498347737711,0.8548908533384053,1463446.6254724204,True
8,08/27/2021,Taubaté,3268.0362760977196,212991.55892473875,4633.3900726280435,True,0.2194286658112256,0.21567599459916767,0.0011507498347737711,0.8792661551720976,1463256.9644980356,True
9,08/28/2021,Taubaté,3193.459462858627,213632.49019654247,4636.607531430342,True,0.2249154748803884,0.21567599459916767,0.0011579254719529949,0.9009029463203332,1463075.0,True
10,08/29/2021,Taubaté,3244.0,214262.28197087263,4639.973607211463,True,0.2297711561240225,0.2288568576544213,0.0012622675010321904,0.8668576769593083,1462956.0,True
11,08/30/2021,Taubaté,3136.274370284143,214882.97687472837,4643.329453001124,True,0.2340412512641869,0.2288568576544213,0.0012622675010321904,0.8826790667725102,1462730.9999999998,True
12,08/31/2021,Taubaté,3112.6677866268046,215524.4382014025,4646.638882140697,True,0.2396755108479558,0.2288568576544213,0.0012622675010321904,0.9035820510884219,1462567.0,True
13,09/01/2021,Taubaté,3092.725368373545,216178.45582991923,4650.0,True,0.2514873990668581,0.2288568576544213,0.0012622675010321904,0.9477418725096725,1462417.0,True
14,09/02/2021,Taubaté,3076.1024117495563,216827.3406865478,4656.0,True,0.2594049801079819,0.2288568576544213,0.0012622675010321904,0.9771912745822987,1462209.0,True
15,09/03/2021,Taubaté,3293.0000000000005,217472.7035826105,4660.0,True,0.2645628574703716,0.2288568576544213,0.0012622675010321904,0.9960665531528138,1461735.112734389,True
16,09/04/2021,Taubaté,3163.0000000000005,218115.9756469795,4662.7977044358395,True,0.2678607385143979,0.2288568576544213,0.0012622675010321904,1.0081491388573498,1461460.0961189766,True
17,09/05/2021,Taubaté,3172.140795059915,218758.0543835505,4665.515133848239,True,0.2699442370135965,0.2288568576544213,0.0012622675010321904,1.0155717199503416,1461186.670023224,True
