,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Taubaté,12534.0,152368.0,3554.0,True,0.0652609482386158,0.07118085661342248,0.0016518359048063999,0.8063089410091376,1513732.0000000002,True
1,05/28/2021,Taubaté,12096.0,153332.0,3581.0,True,0.07456188945360184,0.07050622337764725,0.0016240456667717372,0.9298547032607261,1513175.6322168517,True
2,05/29/2021,Taubaté,12149.0,154113.0,3600.0,True,0.0728029917374484,0.07111620490927727,0.001626209674423766,0.8997712821821784,1512322.966582028,True
3,05/30/2021,Taubaté,12072.0,154820.0,3616.0,True,0.07642832655306656,0.07161714384113954,0.0016432792226495152,0.9374978593680557,1511679.0391427872,True
4,05/31/2021,Taubaté,12148.0,155701.0,3638.0,True,0.07584792496572165,0.0722161043156559,0.0016297548501330956,0.922404657300632,1510698.083103949,True
5,06/01/2021,Taubaté,12173.0,156595.0,3660.0,True,0.07598396137966669,0.0726374676678315,0.0016123036061140407,0.9184593363647047,1509756.393567433,True
6,06/02/2021,Taubaté,12185.0,157488.0,3683.0,True,0.07661099236718771,0.07304865710366182,0.0015911794388668553,0.9206329975509078,1508828.593054904,True
7,06/03/2021,Taubaté,12095.0,158382.0,3703.0,True,0.07964872058949576,0.07263535118875748,0.0015895585000010287,0.9619628833988231,1508006.561483773,True
8,06/04/2021,Taubaté,12049.0,159284.0,3722.0,True,0.08166608609022456,0.07219122877034617,0.0015894925542703814,0.9916899108228587,1507131.977500119,True
9,06/05/2021,Taubaté,12004.0,160142.0,3740.0,True,0.08406534215064561,0.07197093707436153,0.001594439196170208,1.0232474881210945,1506299.5619904115,True
10,06/06/2021,Taubaté,11971.0,160948.0,3757.0,True,0.08677793817200992,0.07208597827444596,0.0016087364153819612,1.0538593133782868,1505509.8328802509,True
11,06/07/2021,Taubaté,11941.0,161839.0,3775.0,True,0.08905465602300601,0.07169642561789327,0.001615110491615793,1.086526795680721,1504629.638932383,True
12,06/08/2021,Taubaté,11941.0,162739.0,3796.0,True,0.09087193376005723,0.07118470530590977,0.0016040760663674678,1.1159778018994264,1503707.8973645957,True
13,06/09/2021,Taubaté,12028.0,163630.0,3817.0,True,0.09099228664602513,0.07064653658810652,0.001585084611604551,1.1253270683265637,1502710.8329085452,True
14,06/10/2021,Taubaté,12135.0,164513.0,3838.0,True,0.09060480312163803,0.07015313690992528,0.001568220007231141,1.1277476259014563,1501700.8398585825,True
15,06/11/2021,Taubaté,12266.0,165361.0,3859.0,True,0.08980274365460786,0.06995042799090337,0.001548683916941835,1.1204927898219461,1500701.692698685,True
16,06/12/2021,Taubaté,12360.0,166230.0,3878.0,True,0.08959067744008772,0.06966159468917461,0.0015383271759469542,1.121808179770761,1499717.898632829,True
17,06/13/2021,Taubaté,12467.0,167058.0,3897.0,True,0.08937542254035173,0.06977461228980879,0.0015361575314342844,1.1166630890948164,1498764.4390943327,True
18,06/14/2021,Taubaté,12544.0,167958.0,3918.0,True,0.0891471730453535,0.06922368038377145,0.0015223628335130643,1.121954906765609,1497766.2300641048,True
19,06/15/2021,Taubaté,12642.0,168853.0,3938.0,True,0.08812782311980753,0.06868251071167451,0.0015074779834778826,1.1171560862216126,1496752.5757372347,True
