,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Registro,249.00000000000003,5276.999999999999,169.99999999999997,True,0.1073579823474151,0.0695993765007886,0.0024026734677965,1.3402475625209636,50626.00000000001,True
1,05/28/2021,Registro,284.0,5294.780085859149,173.0,True,0.1071110813521745,0.0695993765007886,0.0024026734677965,1.3357760830923147,50601.41937301908,True
2,05/29/2021,Registro,288.7120397698833,5312.997548389266,173.53891074736126,True,0.1068632027166598,0.0695993765007886,0.0024026734677965,1.332066849990998,50578.0,True
3,05/30/2021,Registro,293.4872236156342,5331.421843854065,174.08699268315027,True,0.1151988659928225,0.0809023001612273,0.0024026734677965,1.2406149011021603,50578.0,True
4,05/31/2021,Registro,325.0,5350.304570576486,174.6379269797434,True,0.1149719395394113,0.0809023001612273,0.0024026734677965,1.2369772023033783,50548.0589916617,True
5,06/01/2021,Registro,328.5397520186818,5369.645817832525,175.1986767119516,True,0.1147442431221153,0.0809023001612273,0.0024026734677965,1.233953344078891,50524.0,True
6,06/02/2021,Registro,332.12711526026635,5389.445585622178,175.76929987590358,True,0.1210928051108849,0.0809023001612273,0.0024026734677965,1.301610518793912,50501.00000000001,True
7,06/03/2021,Registro,335.72789979474646,5413.0,176.34979647159935,True,0.1912616153350609,0.0809023001612273,0.0024026734677965,2.0548352321668375,50501.0,True
8,06/04/2021,Registro,339.3780017450729,5441.0,176.94016649903884,True,0.2433896332621575,0.0848701138699269,0.0024686164027283,2.4926841001985776,50501.0,True
9,06/05/2021,Registro,343.0776744571023,5459.868700384407,177.54040995822209,True,0.2686677143196846,0.0859605059339118,0.0025672943563581,2.7134989950178983,50501.00000000001,True
10,06/06/2021,Registro,346.8269179308349,5480.944951422672,178.15052684914906,True,0.2953578980959512,0.0859605059339118,0.0026737928656094,2.978139925843003,50501.0,True
11,06/07/2021,Registro,351.9629056091261,5504.480378797487,179.0,True,0.2771484303933308,0.0862566047567428,0.0026737928656094,2.783430768469841,50443.04860205652,True
12,06/08/2021,Registro,360.72537159487,5530.494933558557,179.53589683754257,True,0.2573996691683181,0.0885411254258267,0.0026737928656094,2.518455131809502,50383.99999999999,True
13,06/09/2021,Registro,370.2963171643021,5558.935162002875,180.126316684538,True,0.2398171822985712,0.0885411254258267,0.0026737928656094,2.3444881890695917,50317.96879388456,True
14,06/10/2021,Registro,410.0,5589.687565720298,180.7759181928556,True,0.2213917966149322,0.0885411254258267,0.0026737928656094,2.161391117111217,50266.12857093076,True
15,06/11/2021,Registro,430.2472179504088,5622.594888545193,181.47845731744832,True,0.2018179444736309,0.0914240984469549,0.0026737928656094,1.9079927922979014,50238.1414508206,True
16,06/12/2021,Registro,448.1902951037361,5657.412828319508,182.23091220252,True,0.198055265677476,0.1007832323799017,0.0026737928656094,1.7013148993440397,50209.87103385251,True
17,06/13/2021,Registro,462.4709152077193,5693.80670436169,183.02389386082987,True,0.2260468898681448,0.1083119430000262,0.0026907815450219,1.8080050882920076,50180.90655523769,True
18,06/14/2021,Registro,476.914870220135,5731.463525762125,183.84994365983923,True,0.2799066778212576,0.108433557114786,0.0030261097412827,2.2273877360683465,50152.33696439865,True
19,06/15/2021,Registro,487.0756872874284,5769.9834931707765,184.70027935239992,True,0.2477777611195927,0.113215612794052,0.0030261097412827,1.8888273471240524,50123.87394662052,True
20,06/16/2021,Registro,495.33742472954896,5808.997262727038,186.0,True,0.2564974520485062,0.1140812393375124,0.0030261097412827,1.9390518784708415,50095.03155182998,True
21,06/17/2021,Registro,512.217277226363,5848.13001594238,186.86250750023552,True,0.2016725300011279,0.1140812393375124,0.0030261097412827,1.5229564477487378,50065.77191604588,True
22,06/18/2021,Registro,523.3313023720675,5886.998988285178,187.77510693389425,True,0.1412665526184867,0.1140812393375124,0.0030261097412827,1.065760950553893,50036.06683763155,True
23,06/19/2021,Registro,515.8951067129864,5925.301534324324,188.69527894490645,True,0.1105169466137001,0.1140812393375124,0.0030261097412827,0.8332494097387264,50005.916316587005,True
24,06/20/2021,Registro,488.6421171436688,5962.746300151996,189.5849092679362,True,0.1102751240700503,0.1140812393375124,0.0030261097412827,0.8312049980236816,49975.89881383557,True
25,06/21/2021,Registro,450.4438294046905,5999.037458454623,190.4425948510284,True,0.1100325886239243,0.1140812393375124,0.0030261097412827,0.8293337141904265,49945.84198515609,True
26,06/22/2021,Registro,427.51343975344986,6037.03412141047,191.533901226976,True,0.1097893437452212,0.1140812393375124,0.0030261097412827,0.8272053051510401,49915.66204034814,True
27,06/23/2021,Registro,434.7129868575753,6076.066351421011,192.6394200820945,True,0.1095453929628803,0.1140812393375124,0.0030261097412827,0.8246216786457929,49887.2908998431,True
28,06/24/2021,Registro,441.9206511787339,6112.263804487782,193.70174655878532,True,0.1093007398648698,0.1140812393375124,0.0030261097412827,0.8220859366526323,49862.8232409026,True
29,06/25/2021,Registro,449.13191747570255,6145.642007383611,194.66093758203004,True,0.1090553880981679,0.1140812393375124,0.0030261097412827,0.819592302147344,49839.12621362285,True
30,06/26/2021,Registro,456.34057342363457,6176.184215054286,195.5243565294041,False,0.1088093413687325,0.1140812393375124,0.0030261097412827,0.8171407077846421,49816.24098730087,True
31,06/27/2021,Registro,463.5296676004181,6204.073086532559,196.36182216081536,False,0.1085626034414641,0.1140812393375124,0.0030261097412827,0.8147274379978972,49794.18605626002,True
32,06/28/2021,Registro,470.6901273967048,6229.574365634675,197.48358999154635,False,0.1083151781401566,0.1140812393375124,0.0030261097412827,0.8123439999064634,49772.94010888504,True
33,06/29/2021,Registro,477.8149289711751,6252.839985658145,198.62214877647835,False,0.108067069347441,0.1140812393375124,0.0030261097412827,0.8099919362546228,49752.51932048222,True
34,06/30/2021,Registro,484.8970484825097,6273.758223501123,199.77745940155188,False,0.1078182810047177,0.1140812393375124,0.0030261097412827,0.8076738059203189,49733.48535427826,True
35,07/01/2021,Registro,491.92946208938935,6292.557121526374,200.94948275270784,False,0.1075688171120808,0.1140812393375124,0.0030261097412827,0.805421131286268,49733.34085562144,True
36,07/02/2021,Registro,498.9051459504944,6309.7438252391285,202.13817971588685,False,0.1073186817282312,0.1140812393375124,0.0030261097412827,0.803189002715173,49733.2173340893,True
37,07/03/2021,Registro,505.817076224506,6347.426793283046,203.3435111770297,False,0.1070678789703812,0.1140812393375124,0.0030261097412827,0.8006654825046827,49733.10362917808,True
38,07/04/2021,Registro,512.6582290701047,6386.700891458813,204.5654380220772,False,0.1068164130141489,0.1140812393375124,0.0030261097412827,0.7981195198779871,49733.00503324873,True
