,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/20/2021,Registro,28.0,6627.999999999999,212.0,True,0.388768699638068,0.4297917464200167,0.00027273718277354484,0.7937451230287377,49454.0,True
1,08/21/2021,Registro,25.911986209971662,6628.0,212.0,True,0.4046159111163224,0.4297917464200167,-0.000316477916774219,0.8272452798844505,49444.70171142653,True
2,08/22/2021,Registro,24.20852473825796,6628.0,211.99175815452395,True,0.001,0.06509660331951576,-0.000316477916774219,0.01355428210584428,49421.925449771035,True
3,08/23/2021,Registro,22.555678438726197,6628.0,211.9842811849995,True,0.001,0.06509660331951576,-0.000316477916774219,0.0135536881379048,49392.22213338957,True
4,08/24/2021,Registro,21.058273551793764,6628.0,211.977395945012,True,0.001,0.06509660331951576,-0.000497335837535605,0.013591059236607998,49364.274513442804,True
5,08/25/2021,Registro,20.19431561345384,6628.0,211.9709004088221,True,0.001,0.06509660331951576,-0.000497335837535605,0.013590365062473181,49337.360031592834,True
6,08/26/2021,Registro,19.833648312186718,6628.0,211.9645818053672,True,0.001,0.06509660331951576,-0.000497335837535605,0.013589556921600647,49310.698919553986,True
7,08/27/2021,Registro,19.241265639069983,6628.0,211.95830236257575,True,0.001,0.06509660331951576,-0.000497335837535605,0.01358879425984674,49283.7463824301,True
8,08/28/2021,Registro,17.968691532787144,6628.000000000001,211.95185969122062,True,0.001,0.06509660331951576,-0.0011641467131388035,0.013729880472867622,49255.64858661413,True
9,08/29/2021,Registro,16.886914447826406,6628.0,211.94529797744892,True,0.001,0.06509660331951576,-0.0011641467131388035,0.013729157149645047,49226.61090435977,True
10,08/30/2021,Registro,4.999999999999999,6639.199409726298,211.93783681003532,True,0.0010001144325780826,-0.17728693218845026,-0.0011641467131388035,-0.004918889868390828,49195.0427345244,True
11,08/31/2021,Registro,4.999999999999999,6640.405177967282,211.92845435285142,True,0.28800071734470883,-0.17728693218845026,-0.0011641467131388035,-1.4163287350234393,49160.21608899091,True
12,09/01/2021,Registro,16.163461204828607,6641.711273142937,211.91808344314126,True,0.0014717507261150199,-0.17728693218845026,-0.0011641467131388035,-0.00723546860678089,49121.922152312174,True
13,09/02/2021,Registro,20.522948575266827,6643.247850400995,211.8952204285757,True,0.0010000051124552374,-0.17728693218845026,-0.0011641467131388035,-0.004915210123540891,49078.67704116874,True
14,09/03/2021,Registro,26.027960838986964,6641.328813010156,211.8655821378017,True,0.0010000000000554028,-0.17728693218845026,-0.0011641467131388035,-0.004914266486032069,49029.485909023395,True
15,09/04/2021,Registro,32.979993518238395,6634.2794063468955,211.82895669621348,True,0.0010000000000000009,-0.17728693218845026,-0.0011641467131388035,-0.004913575739814194,48972.57910719952,True
16,09/05/2021,Registro,41.692059966204695,6625.9027562029805,211.78396942191827,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004912729621212436,48906.258973361175,True
17,09/06/2021,Registro,44.0,6615.939709954566,211.727776633171,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004912441378526617,48828.20552544655,True
18,09/07/2021,Registro,44.00000000000001,6604.071450664112,211.65928794089334,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004912351555080217,48736.162798146914,True
19,09/08/2021,Registro,72.32848815966302,6589.963433982588,211.57478965373616,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004909708898039974,48624.47721835369,True
20,09/09/2021,Registro,87.18429371103011,6573.169175314684,211.47048150556827,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.0049082306106623015,48492.10807037087,True
21,09/10/2021,Registro,106.31507791545292,6553.166473984956,211.34225298398704,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004906307968172713,48332.45637013744,True
22,09/11/2021,Registro,130.87972557058595,6529.3412864717575,211.18460309798385,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004903806217068854,48139.23139345822,True
23,09/12/2021,Registro,162.870964912077,6500.449707834289,210.99143178313045,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004900564074193751,47905.86114559536,True
24,09/13/2021,Registro,200.0799091648774,6465.920807137928,210.75508964018903,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004896712661535879,47624.39449606524,True
25,09/14/2021,Registro,240.35326156752689,6424.656890405939,210.46700969935418,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004892331575754895,47279.98316448568,True
26,09/15/2021,Registro,286.73475267815206,6375.347241829482,210.11665576812982,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004886255823583465,46799.08454936028,True
27,09/16/2021,Registro,321.72893028830896,6316.379461428955,209.69211066384742,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004881050103938925,46247.719438779466,True
28,09/17/2021,Registro,339.11233838987016,6245.902354133014,209.18004907644797,True,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004877488135675119,45627.32413791514,True
29,09/18/2021,Registro,357.20966034214155,6161.605216846289,208.56557418996863,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004874207451227516,44945.21594011054,True
30,09/19/2021,Registro,376.2135282179355,6060.87052710289,207.83350337246026,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004871612221661884,44213.3729000072,True
31,09/20/2021,Registro,395.33278105717307,5940.4472933904335,206.96757369372418,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004870374505020684,43449.05302830147,True
32,09/21/2021,Registro,414.1465283027055,5796.469037724768,205.95334702780525,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004871280657335834,42671.776696464585,True
33,09/22/2021,Registro,433.7408618132944,5624.442686228772,204.77668457714543,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004875110909072338,41902.09787905328,True
34,09/23/2021,Registro,454.1957507268074,5418.696648324647,203.4285073321028,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004881834144648695,41088.574434531714,True
35,09/24/2021,Registro,475.5712962217968,5172.873015948533,201.9038260773967,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004891802804074231,40196.345890556935,True
36,09/25/2021,Registro,443.80490578035887,4878.853381518441,200.20420760001477,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004902187195906273,38589.66707044054,True
37,09/26/2021,Registro,401.1114531635101,4527.398066265997,198.340760281322,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004908569961557635,36198.58883834436,True
38,09/27/2021,Registro,355.69599587400353,4107.466726765052,196.3308078683173,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.00492136250330773,33602.84192101127,True
39,09/28/2021,Registro,310.27977791486285,3605.1698952828115,194.20228812618726,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004946219825852132,30913.282892854713,True
40,09/29/2021,Registro,266.84887164083256,3005.13205246416,191.98968480596687,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.004991770793966102,28253.56231973503,True
41,09/30/2021,Registro,226.72177626671,2287.5418397022972,189.7309500393852,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.005071010470140164,25737.337886732643,True
42,10/01/2021,Registro,190.75583192575596,1429.694293513099,187.4703661364804,False,0.001,-0.17728693218845026,-0.0011641467131388035,-0.005202719037782838,23453.24123851643,True
