,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/20/2021,Registro,28.0,6628.0,212.0,True,0.388768699638068,0.4297917464200167,0.0002727371827735446,0.7937451230287378,49453.99999999999,True
1,08/21/2021,Registro,27.0,6634.0,212.0,True,0.8937849795443328,0.7627776034661096,,,49449.35063716091,True
2,08/22/2021,Registro,26.0,6647.0,212.0,True,0.6129904315910973,0.3358288982055397,,,49437.183336480164,True
3,08/23/2021,Registro,25.0,6653.0,212.0,True,0.472296124884247,0.2295638377063174,,,49431.732576584705,True
4,08/24/2021,Registro,24.0,6657.0,212.0,True,0.39229140631990733,0.21712444348487317,,,49428.81971959242,True
5,08/25/2021,Registro,24.0,6659.0,212.0,True,0.33733812987220774,0.20833422708477534,,,49426.07354730038,True
6,08/26/2021,Registro,24.0,6662.0,212.0,True,0.299050517989964,0.20981677697840403,,,49424.08393360325,True
7,08/27/2021,Registro,23.0,6664.0,212.0,True,0.27147515537894945,0.22214132115042012,,,49422.461988469615,True
8,08/28/2021,Registro,22.0,6667.0,212.0,True,0.2511339678015281,0.24745071700628127,,,49420.9440735508,True
9,08/29/2021,Registro,20.0,6670.0,212.0,True,0.23576633463935986,0.2955670656358377,,,49419.48663153692,True
10,08/30/2021,Registro,14.0,6677.0,212.0,True,0.512496377848935,,,,49417.37403849087,True
11,08/31/2021,Registro,15.0,6682.0,212.0,True,1.5186390472198525,,,,49411.22390016698,True
12,09/01/2021,Registro,22.0,6687.0,212.0,True,0.6592999241154984,,,,49400.01478047106,True
13,09/02/2021,Registro,27.0,6693.0,212.0,True,0.6278481745449935,,,,49388.729747217476,True
14,09/03/2021,Registro,33.0,6701.0,212.0,True,0.6361553332165102,,,,49375.257619188174,True
15,09/04/2021,Registro,39.0,6711.0,212.0,True,0.6257183826749781,,,,49358.856905722096,True
16,09/05/2021,Registro,47.0,6722.0,212.0,True,0.6194029487497384,,,,49340.074867819785,True
17,09/06/2021,Registro,56.0,6735.0,212.0,True,0.6052373973295035,,,,49317.96044569218,True
18,09/07/2021,Registro,66.0,6749.0,212.0,True,0.6068301919986034,,,,49292.26642109536,True
19,09/08/2021,Registro,82.0,6766.0,212.0,True,0.5953710132533174,,,,49259.54023029869,True
20,09/09/2021,Registro,102.0,6791.0,212.0,True,0.5861524233308728,,,,49212.808353303044,True
21,09/10/2021,Registro,126.0,6821.0,212.0,True,0.57585449532457,,,,49156.217358264075,True
22,09/11/2021,Registro,154.0,6858.0,212.0,True,0.5653694713309061,,,,49088.53921669391,True
23,09/12/2021,Registro,187.0,6902.0,212.0,True,0.554994426839467,,,,49008.17359409496,True
24,09/13/2021,Registro,224.0,6955.0,212.0,True,0.5466651970466888,,,,48912.98441186339,True
25,09/14/2021,Registro,266.0,7018.0,212.0,True,0.5419208299633897,,,,48799.711847319304,True
26,09/15/2021,Registro,315.0,7093.0,212.0,True,0.5396041370839761,,,,48664.88513817466,True
27,09/16/2021,Registro,371.0,7181.0,212.0,True,0.5384274249621099,,,,48504.014134908546,True
28,09/17/2021,Registro,435.0,7285.0,212.0,True,0.537764523628687,,,,48312.880650371546,True
29,09/18/2021,Registro,508.0,7404.0,212.0,False,0.5373463051985151,,,,48087.055703383034,True
30,09/19/2021,Registro,591.0,7542.0,212.0,False,0.5370520599626334,,,,47821.88221275976,True
31,09/20/2021,Registro,683.0,7698.0,212.0,False,0.5368247017072795,,,,47512.770949059755,True
32,09/21/2021,Registro,786.0,7874.0,212.0,False,0.536636509667497,,,,47154.63849284429,True
33,09/22/2021,Registro,898.0,8071.0,212.0,False,0.5364740110326514,,,,46742.59660849123,True
34,09/23/2021,Registro,1019.0,8287.0,212.0,False,0.5363307493462651,,,,46271.82707135419,True
35,09/24/2021,Registro,1148.0,8522.0,212.0,False,0.536203654452601,,,,45738.12425640342,True
36,09/25/2021,Registro,1282.0,8772.0,212.0,False,0.5360911900059084,,,,45138.12705581158,True
37,09/26/2021,Registro,1420.0,9032.0,212.0,False,0.5359924192927276,,,,44470.78117645736,True
38,09/27/2021,Registro,1558.0,9294.0,212.0,False,0.5359065550333978,,,,43736.831478135566,True
39,09/28/2021,Registro,1693.0,9544.0,212.0,False,0.5358327642016154,,,,42940.837190987346,True
40,09/29/2021,Registro,1822.0,9762.0,212.0,False,0.535770104489193,,,,42090.00937716005,True
41,09/30/2021,Registro,1941.0,9908.0,212.0,False,0.5357175254025692,,,,41193.8099527772,True
42,10/01/2021,Registro,2049.0,9895.0,212.0,False,0.5356738977357709,,,,40263.11279136028,True
