,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Marília,3198.0,32140.0,922.0,True,0.0711859695647195,0.0672629038292085,0.0021999213501852,0.9165545853954825,307008.0,True
1,05/28/2021,Marília,3190.8668318729647,32331.0,929.0194459534868,True,0.0756856106750349,0.0646590005622737,0.0021397764490533,1.0127156421569474,306793.4931776418,True
2,05/29/2021,Marília,3190.50983454738,32330.999999999996,931.0,True,0.0795956853566761,0.0646590005622737,0.0021397764490533,1.064945939206954,306566.7645662148,True
3,05/30/2021,Marília,3192.0000000000005,32331.0,931.0,True,0.0829239493864658,0.0646590005622737,0.0021397764490533,1.109374849521592,306315.8109258809,True
4,05/31/2021,Marília,3218.969224677849,32563.0918478421,938.6537264034775,True,0.0857075038622112,0.0646590005622737,0.0021397764490533,1.1456215762039643,306064.308031656,True
5,06/01/2021,Marília,3244.3638972012645,32798.91078749507,946.4303616521654,True,0.0867247363182498,0.0620027924548415,0.0021266982306831,1.2063899323470655,305753.0,True
6,06/02/2021,Marília,3276.5202904904186,33036.09642020393,954.2520665352444,True,0.0845804269384253,0.0620027924548415,0.0020170152434555,1.1774555894840713,305348.99999999994,True
7,06/03/2021,Marília,3314.103467415295,33276.94486271694,962.1945604265092,True,0.0845128397435704,0.0590041765928739,0.0020170152434555,1.2331794999093137,305080.2979401007,True
8,06/04/2021,Marília,2964.9999999999995,33521.455677672595,970.2578289030268,True,0.0844451588860062,0.0582438058962758,0.0020170152434555,1.2479653012284808,304798.7908381751,True
9,06/05/2021,Marília,2965.0,33769.628865070896,978.0,True,0.0843773844770285,0.0582438058962758,0.0020170152434555,1.24590115154635,304508.3284825695,True
10,06/06/2021,Marília,2964.9999999999995,34021.46442491185,978.0,True,0.0843095166290869,0.0582438058962758,0.0020170152434555,1.2438512559937978,304216.3450044226,True
11,06/07/2021,Marília,2715.9999999999995,34276.96235719546,985.5075427231716,True,0.0842415554557859,0.0582438058962758,0.0020170152434555,1.2426647118609835,303923.2163417368,True
12,06/08/2021,Marília,2743.9999999999995,34536.12266192171,993.4342181059734,True,0.0841735010718863,0.0516954052635085,0.0020108672417669,1.391846275574541,303628.9424945121,True
13,06/09/2021,Marília,2927.0,34798.94533909063,1001.8690291666666,True,0.0841053535933066,0.0472893451278957,0.0018816581642734,1.516787020393125,303294.1238237781,True
14,06/10/2021,Marília,3331.0697837565817,35065.4244244314,1010.7834117678536,True,0.084037113137124,0.0472893451278957,0.0017804306836876,1.5153170960821485,302678.0,True
15,06/11/2021,Marília,3717.450702242853,35335.476878123445,1020.1460575048624,True,0.083968779821576,0.0472893451278957,0.0017344801830826,1.5123479218543767,302315.0,True
16,06/12/2021,Marília,3775.56281559148,35523.00000000001,1029.915537490202,True,0.0831709443450005,0.0472893451278957,0.0017344801830826,1.496653943382335,301958.9485302808,True
17,06/13/2021,Marília,3834.7924891216594,35523.0,1040.0450836732084,True,0.0818966593520773,0.0472893451278957,0.0017344801830826,1.4732242988014295,301611.2027742517,True
18,06/14/2021,Marília,3893.0626555471354,35869.98505551092,1050.4697593195972,True,0.080447028651099,0.0472893451278957,0.0015289196965611,1.4512856126548541,301278.6213779619,True
19,06/15/2021,Marília,3947.313558745596,36222.7353980453,1061.1310828810674,True,0.0750971255355361,0.0472893451278957,0.0014165111956626,1.3560590178863263,300939.8353156832,True
20,06/16/2021,Marília,4003.136412473663,36581.43061798853,1071.293847770471,True,0.0635266823619664,0.0472893451278957,0.0013704005546535,1.1466340754035993,300602.3946544878,True
21,06/17/2021,Marília,4060.531216731336,36887.43852935522,1081.3108428102,True,0.0489907620112975,0.0472893451278957,0.0013704005546535,0.8831615377029909,300212.74102852144,True
22,06/18/2021,Marília,4119.497971518615,37113.53046139769,1091.3074445555335,True,0.037293452722201,0.0472893451278957,0.0013704005546535,0.6715724349857976,299702.05678661074,True
23,06/19/2021,Marília,4179.368416536206,37335.9942808561,1101.216699980789,True,0.0281268528056341,0.0472893451278957,0.0013704005546535,0.5059660178200021,299208.721538651,True
24,06/20/2021,Marília,4224.037245124474,37553.23134840847,1111.0133043946912,True,0.0210916558609785,0.0472893451278957,0.0013704005546535,0.37905289977404183,298846.4526824626,True
25,06/21/2021,Marília,4263.899418766859,37764.11148225357,1119.6261462217335,True,0.0157781833541895,0.0472893451278957,0.0013704005546535,0.2833162199160631,298599.9559126624,True
26,06/22/2021,Marília,4212.079019915334,37967.26182637379,1127.674505882224,True,0.0118134931694206,0.0472893451278957,0.0013704005546535,0.2120124154870411,298442.67522924935,True
27,06/23/2021,Marília,4044.775746347947,38162.66887988077,1133.714502430601,True,0.0088819198636275,0.0472893451278957,0.0013704005546535,0.15937815359188942,298347.1587349375,True
28,06/24/2021,Marília,3847.138647304102,38350.08421361527,1139.3831470554487,True,0.0067287612999197,0.0472893451278957,0.0013704005546535,0.12074028146761133,298289.3978347217,True
29,06/25/2021,Marília,3561.294740738772,38529.35368607364,1144.596877861848,True,0.005155113791013,0.0472893451278957,0.0013704005546535,0.09252093846537597,298049.97162683104,True
30,06/26/2021,Marília,3287.8139053737536,38700.82588226258,1149.2886111926814,False,0.0040091495956619,0.0472893451278957,0.0013704005546535,0.07196243665958982,297659.4699344229,True
31,06/27/2021,Marília,3029.6565345822187,38865.05953438277,1153.6147080779522,False,0.0031768257579061,0.0472893451278957,0.0013704005546535,0.057027999918518486,297263.7177202043,True
32,06/28/2021,Marília,2788.518339855362,39020.98532684409,1157.60232130307,False,0.0025734558424158,0.0472893451278957,0.0013704005546535,0.04619990166386405,296862.69872315205,True
33,06/29/2021,Marília,2564.667681425396,39170.058414981846,1161.2648625305208,False,0.0019584292391225,0.0472893451278957,0.0013704005546535,0.03515992712617721,296456.3974128786,True
34,06/30/2021,Marília,2357.133360302918,39312.393215231255,1164.6529865889722,False,0.0015759369075972,0.0472893451278957,0.0013704005546535,0.028293182306239346,296044.79825899616,True
35,07/01/2021,Marília,2164.937528301836,39448.32084605516,1167.7847170331572,False,0.0013458947174622,0.0472893451278957,0.0013704005546535,0.02416266528959106,295627.8857311172,True
36,07/02/2021,Marília,1988.08018542215,39577.86224236355,1170.6600538630755,False,0.0012076658874851,0.0472893451278957,0.0013704005546535,0.02167999289012454,295205.65151682484,True
37,07/03/2021,Marília,1826.5022709391,39701.23411269015,1173.2800753481486,False,0.001124651531011,0.0472893451278957,0.0013704005546535,0.0201881468954887,294778.10150419275,True
38,07/04/2021,Marília,1677.9633472707335,39818.98723884037,1175.6856850726815,False,0.0010748129472066,0.0472893451278957,0.0013704005546535,0.01929155040177793,294345.2290134616,True
39,07/05/2021,Marília,1541.321035139108,39931.14878642436,1177.8977394120009,False,0.001044897680992,0.0472893451278957,0.0013704005546535,0.018752309541681438,293907.02670525626,True
40,07/06/2021,Marília,1416.0190823536366,40037.51138994924,1179.9254571287977,False,0.0010269433658858,0.0472893451278957,0.0013704005546535,0.018427489411876587,293463.4872402012,True
41,07/07/2021,Marília,1300.5414307011526,40139.7750146265,1181.7939638425826,False,0.0010161684452569,0.0472893451278957,0.0013704005546535,0.018231217621753042,293014.6034302098,True
42,07/08/2021,Marília,1194.7468909443828,40236.88257986144,1183.5055836259753,False,0.0010097023682626,0.0472893451278957,0.0013704005546535,0.018112014900662995,292560.3835955716,True
43,07/09/2021,Marília,1097.423653832653,40329.14825335899,1185.0800527431136,False,0.0010058221460755,0.0472893451278957,0.0013704005546535,0.018038991071804667,292100.8402456918,True
