,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Marília,3198.0,32140.0,922.0,True,0.0711859695647195,0.0672629038292085,0.0021999213501852,0.9165545853954825,307008.0,True
1,05/28/2021,Marília,3192.0,32354.62054453172,931.0,True,0.0851690051601683,0.0672629038292085,0.0021999213501852,1.0958247407425608,306813.99999999994,True
2,05/29/2021,Marília,3223.338525296804,32569.2471338695,937.9158619495172,True,0.0935138649042374,0.0674781750668196,0.0022358824154677,1.1979751713532607,306814.0,True
3,05/30/2021,Marília,3256.024432724052,32784.20052909012,944.907668916023,True,0.1005374678161183,0.0714282145861797,0.0023554985537597,1.2160119183260854,306814.0,True
4,05/31/2021,Marília,3362.0000000000005,33000.01279702653,951.9109967609436,True,0.1003823942559744,0.0714282145861797,0.0023554985537597,1.2128513355071426,306522.8254856736,True
5,06/01/2021,Marília,3403.2785691262657,33251.0,958.996713399313,True,0.1002269076623248,0.0714282145861797,0.0023554985537597,1.2097918960116012,306227.72924648365,True
6,06/02/2021,Marília,3534.0,33459.810147322285,970.0,True,0.1000710089948259,0.0714282145861797,0.0023554985537597,1.2065509691114027,305931.23443881,True
7,06/03/2021,Marília,3573.3588051308434,33768.0,977.2171387829688,True,0.0999146992320537,0.0714282145861797,0.0023554985537597,1.2032933168578441,305631.0147244041,True
8,06/04/2021,Marília,3612.6900253717567,34267.0,984.5147669413592,True,0.1286219545453721,0.0714282145861797,0.0023554985537597,1.5463936285841007,305327.07401962223,True
9,06/05/2021,Marília,3651.988582815528,34447.286640687715,991.8409570449028,True,0.1438872659035971,0.0714282145861797,0.0023554985537597,1.728612357144087,305058.0,True
10,06/06/2021,Marília,3691.183014752844,34633.69669173702,999.245349549026,True,0.161048834013264,0.0714282145861797,0.0024093595514118,1.9320661070424794,305058.0,True
11,06/07/2021,Marília,3730.2709967458823,34829.01790855749,1006.7279105010532,True,0.1985557591570695,0.0714282145861797,0.0024093595514118,2.380181391422236,304863.0,True
12,06/08/2021,Marília,3791.072586841964,35111.0,1014.2886399009856,True,0.2125862213086599,0.0714282145861797,0.0024093595514118,2.5453353637673892,304402.0,True
13,06/09/2021,Marília,3852.906530308248,35297.0,1023.0,True,0.2124473861361309,0.0714282145861797,0.0024093595514118,2.541407913164636,304021.00000000006,True
14,06/10/2021,Marília,4219.0,35465.47952094491,1033.0,True,0.1925190918088755,0.0714282145861797,0.0024093595514118,2.2988731788641177,303457.78731740057,True
15,06/11/2021,Marília,4388.0,35692.20030087497,1041.9999999999998,True,0.1703867313901542,0.0714282145861797,0.0024093595514118,2.0319109166931115,303095.6290354217,True
16,06/12/2021,Marília,4465.670339769242,35925.98481854681,1049.736265513154,True,0.1469963085104083,0.0714282145861797,0.0024093595514118,1.7511176817913874,302762.6041905135,True
17,06/13/2021,Marília,4532.900862030306,36165.62321448936,1057.5397030897398,True,0.125798427902941,0.0775035973246756,0.0024093595514118,1.383212627880998,302426.2338214372,True
18,06/14/2021,Marília,4607.5396433800215,36410.21014774654,1071.9999999999998,True,0.1488468329966583,0.0775035973246756,0.0024093595514118,1.6348481915389885,302112.7441709649,True
19,06/15/2021,Marília,4739.364207492179,36658.90136069666,1082.0,True,0.1533795827348776,0.0789973242633465,0.0024093595514118,1.6516338664607997,301795.4100336628,True
20,06/16/2021,Marília,4803.35006634668,36949.0,1090.0,True,0.1987823786761219,0.0842150288639717,0.0024093595514118,2.0092303219169962,301472.90952031803,True
21,06/17/2021,Marília,4803.180975296354,37319.89091668933,1096.0353730777435,True,0.1687185115350608,0.0842150288639717,0.0024093595514118,1.7032577574710797,301145.2426309306,True
22,06/18/2021,Marília,4757.266737869682,37711.50964926083,1102.4080423692965,True,0.1348200915167784,0.0842150288639717,0.0024093595514118,1.359464059654187,300812.40936550056,True
23,06/19/2021,Marília,4835.288160863681,38115.016143598135,1108.9741568871614,True,0.1011032130443365,0.0842150288639717,0.0024093595514118,1.0178916203190675,300479.6331550008,True
24,06/20/2021,Marília,4786.073064078646,38519.91138350184,1115.5680282342048,True,0.0971955763511126,0.0842150288639717,0.0024093595514118,0.9773937157793349,300173.0340237864,True
25,06/21/2021,Marília,4629.791210186426,38916.24068453434,1126.2003678114854,True,0.0970320559941912,0.0842150288639717,0.0024093595514118,0.9749715393981775,300010.27719552844,True
26,06/22/2021,Marília,4404.776821189463,39296.53943559022,1136.6095262072538,True,0.0969596562858161,0.0842150288639717,0.0024093595514118,0.9737544937058563,299959.40858177433,True
