,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Ribeirão Preto,6264.999999999999,92831.0,2712.0,True,0.0995668578253164,0.0619089512525178,0.0021796713862171,1.3793302217992185,805890.0,True
1,05/28/2021,Ribeirão Preto,6415.453076962052,93366.0,2737.0,True,0.1030892141889231,0.0619089512525178,0.0021796713862171,1.426906014198526,805372.0000000001,True
2,05/29/2021,Ribeirão Preto,6563.691348779404,93762.36514726192,2750.618691773842,True,0.1097985528990349,0.0640558784393243,0.0021932341606689,1.4692960677252274,805317.0,True
3,05/30/2021,Ribeirão Preto,6710.377440160086,94159.98747010696,2764.280578785434,True,0.1169204655371781,0.0671106664945609,0.002292256507152,1.4925734941887971,805266.0,True
4,05/31/2021,Ribeirão Preto,6853.8167094130185,94567.72928535624,2778.2901609687974,True,0.1151823738432795,0.0671106664945609,0.002292256507152,1.4693330541388254,804603.1888694131,True
5,06/01/2021,Ribeirão Preto,6994.999999999999,94985.4097199574,2792.6412237150853,True,0.1134016674131126,0.0671106664945609,0.002292256507152,1.4455674794219138,803937.0915450458,True
6,06/02/2021,Ribeirão Preto,7166.16601847576,95413.02877391042,2807.333767024298,True,0.1115795552642038,0.0671106664945609,0.002292256507152,1.421242554139247,803262.6945026766,True
7,06/03/2021,Ribeirão Preto,7336.398548021315,95919.0,2822.365851945277,True,0.1275824875922231,0.0671106664945609,0.0023151030305395,1.6231490043546108,802580.5551177389,True
8,06/04/2021,Ribeirão Preto,7499.208970995356,96401.0,2837.7076648095504,True,0.1349788989110584,0.0671106664945609,0.0023151030305395,1.7158514634188191,801981.0,True
9,06/05/2021,Ribeirão Preto,7653.953505991394,96827.5192263734,2853.349066447847,True,0.1465669886153021,0.0671106664945609,0.0024194257033668,1.8591255860323155,801918.9999999999,True
10,06/06/2021,Ribeirão Preto,7800.632153009429,97268.1085811444,2869.2900568601654,True,0.1605382608952631,0.067572244001136,0.0025746030267731,2.0171014748946394,801919.0,True
11,06/07/2021,Ribeirão Preto,7951.760577593593,97770.0,2885.6196977495106,True,0.1537060311958825,0.067572244001136,0.0025746030267731,1.9295694917729107,800986.5525593928,True
12,06/08/2021,Ribeirão Preto,8097.348646872949,98352.0,2902.038635096917,True,0.1464420920827837,0.067572244001136,0.0025746030267731,1.836618323245454,800044.2713857545,True
13,06/09/2021,Ribeirão Preto,8229.56625648402,98818.71912142965,2925.0,True,0.1387977083905262,0.067572244001136,0.0025746030267731,1.7393061993339707,799094.9654445235,True
14,06/10/2021,Ribeirão Preto,8352.587087846767,99300.1659163266,2942.0,True,0.1308390101703561,0.067572244001136,0.0025746030267731,1.6382167389752786,798144.9052541809,True
15,06/11/2021,Ribeirão Preto,8635.0,99801.98503901387,2964.0,True,0.1226453131698643,0.067572244001136,0.0025746030267731,1.5340467603940073,797225.5975626279,True
16,06/12/2021,Ribeirão Preto,8856.944167887705,100321.24765338594,2980.8862749717687,True,0.1183668753645759,0.067572244001136,0.0025746030267731,1.479122738899364,796461.0,True
17,06/13/2021,Ribeirão Preto,9050.043926232453,100856.20878172194,2998.014193834718,True,0.129100345106689,0.0718022700084888,0.0025746030267731,1.520240110519674,796410.0,True
18,06/14/2021,Ribeirão Preto,9335.0,101416.30454064412,3015.465154160935,True,0.1198816317131078,0.0718022700084888,0.0025746030267731,1.4101355499702932,795459.9945539885,True
19,06/15/2021,Ribeirão Preto,9408.409998808183,101984.6380197156,3041.0,True,0.1146912646663463,0.0718022700084888,0.0025746030267731,1.347908923186699,794595.812229243,True
20,06/16/2021,Ribeirão Preto,9442.727054301113,102556.01090511016,3071.0,True,0.1372799123184925,0.0718022700084888,0.0025746030267731,1.6121020071040792,794002.016817236,True
21,06/17/2021,Ribeirão Preto,9500.46766068334,103127.87136840516,3084.722227413661,True,0.0887363370425231,0.0718022700084888,0.0025746030267731,1.0412111743003603,793413.4889303712,True
22,06/18/2021,Ribeirão Preto,9625.185418196555,103697.6688043475,3098.866642379508,True,0.0784590352711795,0.0718022700084888,0.0025746030267731,0.9198162327179819,792831.1145503867,True
23,06/19/2021,Ribeirão Preto,9455.762871763243,104262.86576763957,3112.9524889397376,True,0.0762798340026991,0.0718022700084888,0.0025746030267731,0.8937820326497281,792255.7796590205,True
24,06/20/2021,Ribeirão Preto,9144.624336374818,104821.42871821328,3127.037182392966,True,0.0750505653100638,0.0718022700084888,0.0025746030267731,0.8790444954793509,791688.370238011,True
25,06/21/2021,Ribeirão Preto,8832.250374956928,105371.31493426651,3149.775801834275,True,0.0739327515639265,0.0718022700084888,0.0025746030267731,0.8656676766442085,791431.3604185637,True
26,06/22/2021,Ribeirão Preto,8605.110804241798,105929.78495010451,3171.8794335341317,True,0.0728118754533985,0.0718022700084888,0.0025746030267731,0.8522099669253751,791416.2670155222,True
27,06/23/2021,Ribeirão Preto,8595.413902044422,106476.45364352872,3193.2435986378905,True,0.0716885531459772,0.0718022700084888,0.0025746030267731,0.8385459754919536,791406.6117695139,True
28,06/24/2021,Ribeirão Preto,8577.125853471185,107006.20137977654,3213.825136474615,True,0.070563406239952,0.0718022700084888,0.0025746030267731,0.8249015495105627,791398.9489609436,True
29,06/25/2021,Ribeirão Preto,8550.228975094553,107517.1712390132,3233.5667440093816,True,0.0694370603959767,0.0718022700084888,0.0025746030267731,0.8112843186288515,791391.963380038,True
30,06/26/2021,Ribeirão Preto,8514.705583486995,108008.0333511588,3252.43766310099,False,0.0683101439494593,0.0718022700084888,0.0025746030267731,0.7977014775877863,791385.380670903,True
31,06/27/2021,Ribeirão Preto,8470.537995220973,108532.90157796726,3270.4502413078526,False,0.0671832865102867,0.0718022700084888,0.0025746030267731,0.7841124554902861,791379.2008338725,True
32,06/28/2021,Ribeirão Preto,8417.719939661014,109064.32947879344,3287.5778101502547,False,0.066057117556504,0.0718022700084888,0.0025746030267731,0.7705489050308983,791373.3779748676,True
33,06/29/2021,Ribeirão Preto,8356.776657910754,109585.69796993308,3303.79303129177,False,0.0649322650286197,0.0718022700084888,0.0025746030267731,0.7570313295158277,791367.7983303854,True
34,06/30/2021,Ribeirão Preto,8288.135592364417,110096.24831476215,3319.0877452420664,False,0.0638093539312021,0.0718022700084888,0.0025746030267731,0.7435663669179902,791362.4565735299,True
35,07/01/2021,Ribeirão Preto,8211.982444017312,110595.20787675196,3333.528245943965,False,0.062689004948371,0.0718022700084888,0.0025746030267731,0.7301607273687096,791357.3847101078,True
36,07/02/2021,Ribeirão Preto,8128.502913864741,111081.80401937373,3347.144476498081,False,0.0615718330796792,0.0718022700084888,0.0025746030267731,0.716821028077013,791352.4585578606,True
37,07/03/2021,Ribeirão Preto,8037.882702902016,111555.3825671404,3359.961711871703,False,0.0604584463027114,0.0718022700084888,0.0025746030267731,0.7035537057804636,791347.7548516273,True
38,07/04/2021,Ribeirão Preto,7940.307512124443,112016.05444964716,3374.866240144508,False,0.0593494442685137,0.0718022700084888,0.0025746030267731,0.6903623253393341,791343.2631711431,True
39,07/05/2021,Ribeirão Preto,7835.963042527326,112463.52003832196,3390.150038696107,False,0.0582454170357062,0.0718022700084888,0.0025746030267731,0.6772542309718669,791338.9709450757,True
40,07/06/2021,Ribeirão Preto,7725.151110998977,112897.362730588,3406.306865917564,False,0.0571469438488214,0.0718022700084888,0.0025746030267731,0.6642349384379185,791334.8661725569,True
41,07/07/2021,Ribeirão Preto,7608.499590664017,113317.16592386838,3423.024888694668,False,0.0560545919660688,0.0718022700084888,0.0025746030267731,0.6513101898288113,791330.937605122,True
42,07/08/2021,Ribeirão Preto,7486.406210913876,113722.52147840666,3439.4836592836914,False,0.0549689155413389,0.0718022700084888,0.0025746030267731,0.6384860821245331,791327.1739943062,True
43,07/09/2021,Ribeirão Preto,7359.247774945506,114113.49676126787,3455.67011971148,False,0.0538904545648459,0.0718022700084888,0.0025746030267731,0.6257676443542204,791323.5640916448,True
