,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Ribeirão Preto,6264.999999999999,92831.0,2712.0,True,0.0995668578253164,0.0619089512525178,0.0021796713862171,1.3793302217992185,805890.0,True
1,05/28/2021,Ribeirão Preto,6223.0,93228.3325736533,2725.9891635067693,True,0.0986736751785247,0.0613628234912739,0.0021083624160024,1.3795845549500663,805328.2251858779,True
2,05/29/2021,Ribeirão Preto,6241.0,93401.0,2739.0,True,0.0977669892617334,0.0613628234912739,0.0021083624160024,1.3664922196991867,804759.1640200692,True
3,05/30/2021,Ribeirão Preto,6263.0,93429.0,2740.0,True,0.096847009687368,0.0613628234912739,0.0021083624160024,1.3534488635524602,804187.2774604568,True
4,05/31/2021,Ribeirão Preto,6414.0,93865.91089231348,2754.923288476541,True,0.0959139673307249,0.0613628234912739,0.0021083624160024,1.3394094485233814,803609.5893977674,True
5,06/01/2021,Ribeirão Preto,6631.5589451805,94307.41773820086,2770.003558026829,True,0.0949681144725171,0.0610193171528164,0.0021083624160024,1.3323089251117177,802989.0,True
6,06/02/2021,Ribeirão Preto,6847.175329664466,94762.4530858462,2785.545912038599,True,0.0940097248782019,0.0610193171528164,0.0021083624160024,1.3177476653779099,802361.1635890311,True
7,06/03/2021,Ribeirão Preto,6495.0,95230.88857253872,2798.0,True,0.0930390938112293,0.0610193171528164,0.0021083624160024,1.3038393018679373,801732.7265459885,True
8,06/04/2021,Ribeirão Preto,6500.0,95712.67405216309,2813.6720728199334,True,0.0920565379776223,0.0610193171528164,0.0021083624160024,1.2892373829430217,801101.6540123702,True
9,06/05/2021,Ribeirão Preto,6507.0,96206.68570038142,2818.0,True,0.0910623953995992,0.0610193171528164,0.0021083624160024,1.2744864705366235,800468.9057668797,True
10,06/06/2021,Ribeirão Preto,6460.0,96501.0,2818.0,True,0.0900570252162897,0.0610193171528164,0.0021083624160024,1.2599549444046367,799834.4818095171,True
