,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Araçatuba,1379.0000000000002,27835.000000000004,928.0,True,0.1007382206160134,0.0597315986592685,0.0020163077337042,1.4601671917279375,256967.0,True
1,05/28/2021,Araçatuba,1351.0000000000002,27920.74586259016,930.8944486629248,True,0.100044434520901,0.0586759245931478,0.0019923322198264,1.475528070023086,256838.9512841984,True
2,05/29/2021,Araçatuba,1367.0,27971.0,932.0,True,0.0993425399061376,0.0586759245931478,0.0019923322198264,1.464755137380907,256710.73672965093,True
3,05/30/2021,Araçatuba,1366.0,27975.0,932.0,True,0.0986326298383439,0.0586759245931478,0.0019923322198264,1.4541945611392464,256580.08437198188,True
4,05/31/2021,Araçatuba,1421.961076288821,28065.13263144301,935.0583735917868,True,0.0979148048799667,0.0586759245931478,0.0019647348396715,1.443438337258292,256447.08468934207,True
5,06/01/2021,Araçatuba,1477.5991745784684,28161.274866572647,938.3206645985872,True,0.0926999363080383,0.0586759245931478,0.0019647348396715,1.3657447697277796,256308.0,True
6,06/02/2021,Araçatuba,1532.8593962383288,28261.68427923604,941.727749148767,True,0.0904345824787006,0.0586759245931478,0.001927916453621,1.3323464372449159,256140.0,True
7,06/03/2021,Araçatuba,1587.9268684651013,28362.91917087727,945.1628437888108,True,0.0901011211779398,0.0586759245931478,0.001927916453621,1.3266173067664384,256000.85019624265,True
8,06/04/2021,Araçatuba,1611.9999999999995,28469.18001698787,948.768478733476,True,0.0897655481902749,0.0586759245931478,0.0019278912829623,1.320981576168691,255859.89181661195,True
9,06/05/2021,Araçatuba,1605.0000000000005,28580.557129928493,952.5477184549126,True,0.0894278757495715,0.0586759245931478,0.0019278912829623,1.3154373785233262,255718.1706499804,True
10,06/06/2021,Araçatuba,1633.0,28603.0,956.2574199790982,True,0.0890881166467977,0.0586759245931478,0.0019278912829623,1.3101124571082927,255574.7926282178,True
11,06/07/2021,Araçatuba,1595.0000000000002,28715.974174133917,960.077128940234,True,0.0887462842325504,0.0580263190370216,0.0019278912829623,1.318782162573755,255429.75825373296,True
12,06/08/2021,Araçatuba,1634.0,28831.68452160949,964.0022993591468,True,0.0884023924193207,0.0563914864212425,0.0019278912829623,1.3496629072120296,255278.6609801089,True
13,06/09/2021,Araçatuba,1730.3815778779815,28952.00573915358,968.0326809564806,True,0.0880564556834929,0.0563914864212425,0.0018323566312423,1.3454311153624494,255072.00000000003,True
14,06/10/2021,Araçatuba,1823.9866275041263,29076.889899974307,972.0114958823168,True,0.087708489067069,0.0563914864212425,0.0018323566312423,1.3389751205111677,254900.0,True
15,06/11/2021,Araçatuba,1913.0254444653096,29205.92186997412,976.0988648818344,True,0.0760475622088067,0.0563914864212425,0.0017997142829741,1.160598066996867,254682.0,True
16,06/12/2021,Araçatuba,1984.5525348300123,29338.0,980.3362494517588,True,0.0760432620876959,0.0563914864212425,0.0017997142829741,1.1596180734153516,254537.9333306159,True
17,06/13/2021,Araçatuba,2017.6584748900448,29341.0,982.0,True,0.0760389615432911,0.0563914864212425,0.0017997142829741,1.159325763222627,254393.7660628119,True
18,06/14/2021,Araçatuba,2046.9726077905373,29500.07774286566,986.8148056942936,True,0.0760346605756274,0.0563914864212425,0.0017997142829741,1.1584048190354366,254249.04276970893,True
19,06/15/2021,Araçatuba,2075.428382037234,29659.75620867496,990.0,True,0.0760303591847399,0.0563914864212425,0.0017997142829741,1.1574840473563273,254089.26803971356,True
20,06/16/2021,Araçatuba,2103.481563056748,29820.890814419447,994.0,True,0.0760260573706638,0.0563914864212425,0.0017997142829741,1.1565574769698024,253932.2789895092,True
21,06/17/2021,Araçatuba,2131.884512548197,29983.389048141584,999.1883131073298,True,0.0760217551334343,0.0563914864212425,0.0017997142829741,1.1556206565097298,253777.4400267381,True
22,06/18/2021,Araçatuba,2158.0615171822096,30138.45996820021,1004.441279289412,True,0.0732405130786651,0.0563914864212425,0.0017997142829741,1.1125349165210943,253611.8070960948,True
23,06/19/2021,Araçatuba,2184.7467869351226,30268.14298896268,1009.7892693585128,True,0.0672376356436055,0.0563914864212425,0.0017997142829741,1.0206948553217225,253441.27329913236,True
