,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Araçatuba,1379.0000000000002,27835.000000000004,928.0,True,0.1007382206160134,0.0597315986592685,0.0020163077337042,1.4601671917279375,256967.0,True
1,05/28/2021,Araçatuba,1418.408404548534,27970.0,932.0,True,0.1064854371335107,0.0597315986592685,0.0020163077337042,1.5424423336696134,256856.0,True
2,05/29/2021,Araçatuba,1457.8240410010894,28052.68103382517,934.8074221037108,True,0.1118989262874694,0.0613043516831802,0.0020795433971827,1.5783236136992067,256839.0,True
3,05/30/2021,Araçatuba,1497.2463585894743,28136.08375070132,937.6393488471848,True,0.1190898584950022,0.0635310488641726,0.0021557307158788,1.620150693979436,256836.0,True
4,05/31/2021,Araçatuba,1570.0,28222.228207814514,941.0,True,0.1175035541915151,0.0635310488641726,0.0021557307158788,1.5975687242298287,256686.8479186764,True
5,06/01/2021,Araçatuba,1649.0,28311.10870144105,944.1917088383964,True,0.115882221668682,0.0635310488641726,0.0021557307158788,1.574485769379669,256531.80529425025,True
6,06/02/2021,Araçatuba,1701.0000000000002,28402.72523158093,948.0,True,0.1142267290461937,0.0635310488641726,0.0021557307158788,1.5510931548965348,256372.7285753768,True
7,06/03/2021,Araçatuba,1731.1046182284624,28497.072775521872,951.3398109766094,True,0.1125380663722278,0.0635310488641726,0.0021557307158788,1.5273802911435832,256212.9911168688,True
8,06/04/2021,Araçatuba,1761.1251187754258,28595.0,955.0,True,0.1108173461782942,0.0635310488641726,0.0021557307158788,1.503233335003224,256049.23072451403,True
9,06/05/2021,Araçatuba,1791.0617418382456,28694.16343954092,958.2279363455152,True,0.1206674031560964,0.0635310488641726,0.0021557307158788,1.6360241214784477,255947.0,True
10,06/06/2021,Araçatuba,1820.80680780884,28795.93757300591,961.6416264994316,True,0.1281474356329782,0.0664322040824834,0.0021557307158788,1.6631455730219544,255916.0,True
11,06/07/2021,Araçatuba,1850.3599531590276,28901.29958475945,965.178559146074,True,0.1326745256667056,0.0664322040824834,0.0021557307158788,1.720930189508779,255726.22782279196,True
