,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Campinas,11998.0,358741.0,11331.0,True,0.06853332062688136,0.08018387905959926,0.0014556618858179752,0.7429173239085505,2940042.0,True
1,08/20/2021,Campinas,11546.0,359988.0,11350.0,True,0.06917442542720957,0.0784930246483574,0.0014554120289986645,0.7655166603121945,2939226.713857338,True
2,08/21/2021,Campinas,11289.0,360732.0,11361.0,True,0.07077497825865653,0.0796343061793679,0.0014862279562865227,0.7717813076557796,2938728.279018886,True
3,08/22/2021,Campinas,11128.0,361359.0,11372.0,True,0.07155257963846896,0.08124407086039565,0.0015240531971468397,0.7646050066729749,2938252.124896645,True
4,08/23/2021,Campinas,10964.0,362166.0,11388.0,True,0.07091034654254187,0.08176495849204424,0.0015253893220688952,0.7528221490196064,2937592.515411769,True
5,08/24/2021,Campinas,10750.0,363056.0,11405.0,True,0.07041035985896897,0.08172356486057401,0.001523813982936792,0.7477235001808743,2936900.2381450543,True
6,08/25/2021,Campinas,10496.0,363938.0,11423.0,True,0.07535508521191385,0.08548911277398928,0.0015101194583695052,0.7655554290271837,2936254.3065470736,True
7,08/26/2021,Campinas,10211.0,364866.0,11440.0,True,0.0758606771198633,0.08509418186303706,0.001497531790724424,0.7741446463625781,2935592.3610674753,True
8,08/27/2021,Campinas,9981.0,365753.0,11457.0,True,0.07629555871689643,0.08537384369684771,0.0014889949194187902,0.7759743775556489,2934919.6912779887,True
9,08/28/2021,Campinas,9773.0,366554.0,11471.0,True,0.07674329360007989,0.08593921683066397,0.0014939443279441407,0.7752763095148988,2934312.7778130425,True
10,08/29/2021,Campinas,9586.0,367287.0,11484.0,True,0.07651830814207601,0.0862939283601223,0.001508132777363028,0.7696090380339801,2933753.846526803,True
11,08/30/2021,Campinas,9389.0,368080.0,11498.0,True,0.07959873500641275,0.08898533898934015,0.00152657785860747,0.776461142849502,2933144.8273743186,True
12,08/31/2021,Campinas,9200.0,368893.0,11512.0,True,0.07840670414698997,0.0884747273277487,0.0015274812606262472,0.7689973420194675,2932506.5717613045,True
13,09/01/2021,Campinas,8986.0,369706.0,11526.0,True,0.07913154295464177,0.08900496431157741,0.0015273154775831254,0.7714010388982697,2931893.6106944643,True
14,09/02/2021,Campinas,8770.0,370519.0,11539.0,True,0.08677511959495705,0.0935339357374062,0.0015346205722331623,0.8053818820995636,2931282.344257739,True
15,09/03/2021,Campinas,8572.0,371371.0,11553.0,True,0.08889550113832383,0.09539222832926074,0.0015159810042097333,0.809214897519217,2930615.0147487163,True
16,09/04/2021,Campinas,8398.0,372170.0,11566.0,True,0.0873536821006926,0.09482978125945452,0.0015152959284890314,0.7996533602015768,2929976.61980452,True
17,09/05/2021,Campinas,8225.0,372917.0,11578.0,True,0.08591792541136845,0.09448827368117223,0.0015405239889780737,0.7889427732193022,2929389.995333062,True
18,09/06/2021,Campinas,8001.0,373668.0,11590.0,True,0.08709068693949253,0.09412189412215394,0.001563417048455182,0.8024347539423897,2928849.391406429,True
19,09/07/2021,Campinas,7762.0,374405.0,11600.0,True,0.09449306239265534,0.09134256889063949,0.0015940059798323126,0.8962331791948119,2928336.3052157653,True
20,09/08/2021,Campinas,7650.0,375095.0,11612.0,True,0.08706183936385235,0.08946683145142341,0.001619019195930414,0.8423594114452614,2927751.668142269,True
21,09/09/2021,Campinas,7493.0,375795.0,11624.0,True,0.08011121748774291,0.08946683145142341,0.001619019195930414,0.7749620092035209,2927193.700101652,True
22,09/10/2021,Campinas,7302.0,376478.0,11636.0,True,0.07536009555478841,0.08946683145142341,0.001619019195930414,0.7288760852684903,2926688.099985251,True
23,09/11/2021,Campinas,7091.0,377143.0,11648.0,True,0.07210171076600634,0.08946683145142341,0.001619019195930414,0.6972500872124252,2926220.7783310674,True
24,09/12/2021,Campinas,6869.0,377789.0,11660.0,True,0.06959159797693036,0.08946683145142341,0.001619019195930414,0.6728763805984898,2925785.6473695636,True
25,09/13/2021,Campinas,6640.0,378412.0,11671.0,True,0.06749412008128551,0.08946683145142341,0.001619019195930414,0.6525055362744611,2925379.6080107437,True
26,09/14/2021,Campinas,6408.0,379017.0,11682.0,True,0.0656511577476256,0.08946683145142341,0.001619019195930414,0.6346054049871833,2924995.771041984,True
27,09/15/2021,Campinas,6175.0,379600.0,11692.0,True,0.06397661744589908,0.08946683145142341,0.001619019195930414,0.6183424826683255,2924633.879178347,True
28,09/16/2021,Campinas,5940.0,380164.0,11702.0,True,0.062421116362373255,0.08946683145142341,0.001619019195930414,0.6032383482415895,2924292.8007614915,True
29,09/17/2021,Campinas,5708.0,380703.0,11711.0,True,0.06095531156750393,0.08946683145142341,0.001619019195930414,0.5890089836267218,2923973.724920145,True
30,09/18/2021,Campinas,5477.0,381221.0,11721.0,False,0.05956073263426315,0.08946683145142341,0.001619019195930414,0.5754746915694031,2923673.444364605,True
31,09/19/2021,Campinas,5249.0,381719.0,11729.0,False,0.05822494918574835,0.08946683145142341,0.001619019195930414,0.5625148421752266,2923391.663159739,True
32,09/20/2021,Campinas,5024.0,382196.0,11738.0,False,0.05693913410919927,0.08946683145142341,0.001619019195930414,0.5500432794679413,2923125.8708127076,True
33,09/21/2021,Campinas,4805.0,382653.0,11746.0,False,0.055696817126388264,0.08946683145142341,0.001619019195930414,0.5379969551123908,2922875.078117389,True
34,09/22/2021,Campinas,4589.0,383090.0,11753.0,False,0.054493190797348254,0.08946683145142341,0.001619019195930414,0.5263293579192029,2922640.4515892584,True
