,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Campinas,11997.999999999998,358741.0,11331.0,True,0.06853332062688136,0.08018387905959927,0.0014556618858179748,0.7429173239085504,2940042.0000000005,True
1,08/20/2021,Campinas,11347.0,359680.5390871225,11348.056436473269,True,0.06828442592489925,0.07683782564158773,0.0014551622150659805,0.7717602667140862,2939119.0,True
2,08/21/2021,Campinas,11159.041403859253,360447.0,11352.0,True,0.06803397352434698,0.07683782564158773,0.0014551622150659805,0.7687742109574283,2938436.163993105,True
3,08/22/2021,Campinas,10968.735984891326,360589.0,11353.0,True,0.06778197234323474,0.07683782564158773,0.0014551622150659805,0.7659175547089621,2937771.1712828837,True
4,08/23/2021,Campinas,10777.959575948387,361539.7581291588,11371.111239377842,True,0.0675284317009941,0.07683782564158773,0.0014551622150659805,0.7628540448493827,2937110.707710092,True
5,08/24/2021,Campinas,10585.577280568576,362469.9934421585,11388.831534282246,True,0.06727336132028006,0.07683782564158773,0.0014551622150659805,0.7597804226510959,2936467.170333415,True
6,08/25/2021,Campinas,10326.0,363392.0125158533,11406.395315902915,True,0.06701677132858982,0.07683782564158773,0.0014304984731578973,0.756947288524659,2935840.537552788,True
7,08/26/2021,Campinas,9763.0,364294.6490619121,11423.5898747034,True,0.06669337138866979,0.07683782564158773,0.0014123075478396654,0.7533705267484188,2935230.809368212,True
8,08/27/2021,Campinas,9643.534035717455,365177.914338514,11440.415425143685,True,0.06610764588197501,0.07683782564158773,0.0014123075478396654,0.7465553499431736,2934443.331354907,True
9,08/28/2021,Campinas,9515.167631811868,366041.80834565905,11456.87196722377,True,0.06551543581930454,0.07683782564158773,0.0014123075478396654,0.739672968882301,2933523.30451347,True
10,08/29/2021,Campinas,9383.872600207098,366265.0,11469.0,True,0.06491688783669808,0.07683782564158773,0.0014123075478396654,0.7328662321456387,2932626.171480942,True
11,08/30/2021,Campinas,9244.815722024994,367110.93614854896,11484.594091999597,True,0.06431215714924819,0.07683782564158773,0.0014123075478396654,0.7258559910401047,2931751.928588932,True
12,08/31/2021,Campinas,9098.025984736112,367955.1670017594,11500.156748373181,True,0.06370140748398752,0.07683782564158773,0.0014123075478396654,0.7187839715247895,2930900.5758374394,True
13,09/01/2021,Campinas,8796.0,368780.89279906865,11515.37828024857,True,0.06308481099013394,0.07683782564158773,0.0014123075478396654,0.7116873855082422,2930072.1132264663,True
14,09/02/2021,Campinas,8474.000000000002,369588.00805232604,11530.256743044092,True,0.06246254812635201,0.07683782564158773,0.0014123075478396654,0.7045384928258962,2929266.5407560105,True
15,09/03/2021,Campinas,8376.46858309482,370376.51276153134,11544.792136759743,True,0.061834807524785276,0.07683782564158773,0.0012620742744261163,0.6986291342126401,2928483.851420848,True
16,09/04/2021,Campinas,8276.565003488951,371146.4069266848,11558.984461395532,True,0.061201785831714324,0.07683782564158773,0.0012620742744261163,0.691313380456825,2927723.2720415387,True
17,09/05/2021,Campinas,8117.073965312189,371866.0,11565.999999999998,True,0.06056368752480025,0.07683782564158773,0.0012620742744261163,0.6839680915023378,2926973.1864684112,True
18,09/06/2021,Campinas,7435.999999999999,372600.5564600902,11569.0,True,0.05992072470698179,0.07683782564158773,0.0012620742744261163,0.676657530323609,2925587.230901596,True
19,09/07/2021,Campinas,6660.999999999999,373328.5836203473,11570.0,True,0.05927311687720559,0.05168231023368209,0.0012620742744261163,0.9873308861484577,2924246.896229799,True
20,09/08/2021,Campinas,7515.305267531736,374036.70235191076,11586.623357833854,True,0.05862109067828372,0.05168231023368209,0.0012620742744261163,0.9759538592102712,2922952.182453018,True
21,09/09/2021,Campinas,7321.37291798805,374668.4639815235,11604.650959078564,True,0.05796487962228659,0.05168231023368209,0.0012620742744261163,0.9648473267763769,2921703.089571256,True
22,09/10/2021,Campinas,7131.072534524648,375078.2727632833,11622.915814640057,True,0.023006232064623117,0.05168231023368209,0.0012620742744261163,0.3829012341087813,2920500.418155944,True
23,09/11/2021,Campinas,6944.396784004,375475.1784979599,11640.605591526408,True,0.007606016898094047,0.05168231023368209,0.0012620742744261163,0.1265751199842843,2919350.1401719805,True
24,09/12/2021,Campinas,6761.345666426111,375854.79781450727,11651.727088569984,True,0.002922939691529583,0.05168231023368209,0.0012620742744261163,0.04863671974385938,2918253.4749606326,True
25,09/13/2021,Campinas,6576.300743051802,376215.1289486139,11660.264183567075,True,0.0015546344118769608,0.05168231023368209,0.0012620742744261163,0.02586604979110404,2917210.422521901,True
26,09/14/2021,Campinas,6364.232481429079,376557.01525999507,11668.488617027293,True,0.001159547695463759,0.05168231023368209,0.0012620742744261163,0.019291002242219614,2916221.0073682605,True
27,09/15/2021,Campinas,6108.885812145614,376881.6394034345,11676.400265393098,True,0.0010458606954453881,0.05168231023368209,0.0012620742744261163,0.017398558930559072,2915285.4665233074,True
28,09/16/2021,Campinas,5780.7006116957955,377189.62966607505,11683.981119257029,True,0.001013179374034635,0.05168231023368209,0.0012620742744261163,0.01685434066054327,2914403.859596655,True
29,09/17/2021,Campinas,5392.883641568969,377481.40461901046,11691.21833224054,True,0.001003787227127342,0.05168231023368209,0.0012620742744261163,0.016697983872830835,2913576.1865883037,True
30,09/18/2021,Campinas,5010.102714809325,377758.3763584843,11698.111904343632,False,0.0010010882783601908,0.05168231023368209,0.0012620742744261163,0.016653063599134234,2912811.589554933,True
31,09/19/2021,Campinas,4641.788619570463,378019.6437961617,11704.662865993403,False,0.0010003127205046208,0.05168231023368209,0.0012620742744261163,0.01664017099325006,2912082.3765266943,True
32,09/20/2021,Campinas,4283.095266655107,378269.5512419642,11710.868068443735,False,0.0010000898611699169,0.05168231023368209,0.0012620742744261163,0.016636518765138518,2911405.641423318,True
33,09/21/2021,Campinas,3944.3224611655537,378505.71823065024,11716.729447272912,False,0.00100002582186407,0.05168231023368209,0.0012620742744261163,0.016635514171259014,2910780.292652152,True
34,09/22/2021,Campinas,3626.3128008377666,378728.94607019157,11722.246859481018,False,0.0010000074199855368,0.05168231023368209,0.0012620742744261163,0.016635265312112957,2910205.0939748045,True
35,09/23/2021,Campinas,3329.975136401812,378940.0835446607,11727.422615771346,False,0.0010000021321537149,0.05168231023368209,0.0012620742744261163,0.016635219582191878,2909676.065414053,True
36,09/24/2021,Campinas,3054.8763102826288,379139.90637529345,11732.275497731822,False,0.001000000612680361,0.05168231023368209,0.0012620742744261163,0.016635217702890788,2909190.299455035,True
37,09/25/2021,Campinas,2800.610348580829,379329.1898984741,11736.813986241259,False,0.0010000001760554226,0.05168231023368209,0.0012620742744261163,0.01663521172213826,2908745.795410285,True
38,09/26/2021,Campinas,2565.114814594081,379508.7094505871,11741.043622781144,False,0.0010000000505900203,0.05168231023368209,0.0012620742744261163,0.016635193883887574,2908340.552592341,True
39,09/27/2021,Campinas,2347.644289742373,379679.2403680166,11744.969948832959,False,0.0010000000145371844,0.05168231023368209,0.0012620742744261163,0.01663515894934304,2907972.570313737,True
40,09/28/2021,Campinas,2148.1987740257073,379841.5579871469,11748.598505878177,False,0.0010000000041773009,0.05168231023368209,0.0012620742744261163,0.01663510055315865,2907639.84788701,True
41,09/29/2021,Campinas,1966.5596641398936,379995.97381101927,11751.934835398288,False,0.001000000001200359,0.05168231023368209,0.0012620742744261163,0.016635016523765082,2907340.384624697,True
42,09/30/2021,Campinas,1799.5235121939013,380142.4777090879,11754.984478874769,False,0.0010000000003449266,0.05168231023368209,0.0012620742744261163,0.01663492156414354,2907072.169212184,True
43,10/01/2021,Campinas,1646.0306564380967,380281.4230234654,11757.763080248278,False,0.0010000000000991156,0.05168231023368209,0.0012620742744261163,0.01663481730985018,2906832.5342782843,True
