,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Campinas,15293.0,255910.0,8539.0,True,0.0366852140163253,0.0658569978106048,0.0022642859998401,0.4931806094849528,3042370.0,True
1,05/28/2021,Campinas,15110.999999999998,256893.3204737671,8572.80838568606,True,0.0423041359370909,0.0660449371677839,0.0023157621864387,0.566575988264716,3041808.785148172,True
2,05/29/2021,Campinas,14649.170007033072,257857.65637441928,8605.96404645987,True,0.0962291944700747,0.0915662137319837,0.0023541210675711,0.9378933011045714,3041345.0,True
3,05/30/2021,Campinas,14591.000000000002,258950.0411029584,8638.332906750871,True,0.099583244367892,0.0915662137319837,0.0025281187110167,0.9684717522358383,3041125.0,True
4,05/31/2021,Campinas,14522.931794481983,260280.63668290505,8670.109750954225,True,0.1027126737492096,0.0915662137319837,0.0025281187110167,0.9984992639586737,3040479.3300575,True
5,06/01/2021,Campinas,14541.930976541076,261611.77901929663,8701.449650228085,True,0.1056136287499637,0.0915662137319837,0.0025281187110167,1.0262528078632542,3039755.439467503,True
6,06/02/2021,Campinas,15271.0,262946.2651417698,8732.510041572794,True,0.108286649185465,0.0940288423831106,0.0025281187110167,1.0247207046664017,3038932.81784273,True
7,06/03/2021,Campinas,15224.01022629859,264286.66421746765,8763.49378750545,True,0.1107360162766088,0.0940288423831106,0.0025281187110167,1.0474545515300524,3038012.5093324822,True
8,06/04/2021,Campinas,15215.42363830311,265637.97628034087,8794.603006134634,True,0.1129690583151382,0.0940288423831106,0.0025736763050615,1.06760102252819,3036998.4241376654,True
9,06/05/2021,Campinas,15264.462512628916,266999.90720412,8825.963220981233,True,0.1149954619134316,0.0940288423831106,0.0027477522982493,1.0842919201859593,3035894.6185474284,True
10,06/06/2021,Campinas,15365.402605705383,268375.8746902401,8857.65561545327,True,0.117807541370727,0.0940288423831106,0.0028713521847456,1.1088491284789714,3034705.736741896,True
11,06/07/2021,Campinas,15510.096966356969,269769.08007508726,8889.813685843521,True,0.1184750751459371,0.0940288423831106,0.0028713521847456,1.1145651136932109,3033438.530468693,True
12,06/08/2021,Campinas,15697.920120249062,271182.72450460284,8922.56833140133,True,0.1326715810197491,0.0940288423831106,0.0028713521847456,1.2474583989640342,3032098.625751872,True
13,06/09/2021,Campinas,15923.081542130922,272619.74723028846,8958.58924170254,True,0.1355715965775567,0.0940288423831106,0.0028713521847456,1.2740230381461362,3030690.0234880694,True
14,06/10/2021,Campinas,16179.852774230854,274080.7747044901,8996.0,True,0.1309749052258648,0.0940288423831106,0.0028713521847456,1.2301234606332174,3029216.409471679,True
15,06/11/2021,Campinas,16558.0,275567.3862305672,9034.058075846197,True,0.1261384663756933,0.0940288423831106,0.0028713521847456,1.1839681809229121,3027680.803184794,True
