,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Presidente Prudente,2998.0000000000005,34568.0,1118.0,True,0.0930681167568621,0.0627794077486974,0.001936480453191,1.3009450101817461,366918.0,True
1,05/28/2021,Presidente Prudente,2903.9999999999995,34760.24520044821,1123.0,True,0.0925430526025201,0.0626040480760972,0.001936480453191,1.296703580693544,366661.9997471075,True
2,05/29/2021,Presidente Prudente,2979.845519279311,34905.0,1124.9999999999998,True,0.0881489068043135,0.0626040480760972,0.001936480453191,1.2343573572170652,366359.0,True
3,05/30/2021,Presidente Prudente,3055.6137578233183,34905.0,1125.0,True,0.0878390890266264,0.0626040480760972,0.001936480453191,1.2297052812270164,366100.183549588,True
4,05/31/2021,Presidente Prudente,3130.0829062433977,35033.99999999999,1131.8754754057709,True,0.0875274000287278,0.0626040480760972,0.001936480453191,1.2246211957165936,365838.8215310417,True
5,06/01/2021,Presidente Prudente,3203.0228803103905,35260.10886546987,1138.8646124594247,True,0.0872138501178971,0.0626040480760972,0.001936480453191,1.2192278004003292,365576.7836548518,True
6,06/02/2021,Presidente Prudente,3274.4336800242954,35489.66941702918,1145.8956782162438,True,0.0868984500499651,0.0626040480760972,0.001936480453191,1.2138094244741306,365312.58448028256,True
7,06/03/2021,Presidente Prudente,3163.9999999999995,35720.48749846136,1149.0,True,0.0865812110312751,0.0626040480760972,0.001936480453191,1.2089226355315248,365046.2429903392,True
8,06/04/2021,Presidente Prudente,3271.4487535756957,35954.46415263422,1156.0467852749068,True,0.0862621447204532,0.0620692666913588,0.001936480453191,1.2133982667797731,364777.75918502186,True
9,06/05/2021,Presidente Prudente,3023.9999999999995,36191.59432593796,1163.185175681902,True,0.0859412632299849,0.0588487720149278,0.001936480453191,1.272848963477472,364507.1330643303,True
10,06/06/2021,Presidente Prudente,3023.0,36431.87801837257,1170.0,True,0.0856185791275906,0.0588487720149278,0.001936480453191,1.267204338371,364234.3646282648,True
11,06/07/2021,Presidente Prudente,3071.0,36675.31522993806,1176.768358841877,True,0.0852941054374,0.0588487720149278,0.0018982206395808,1.2621666996253198,363947.208532907,True
12,06/08/2021,Presidente Prudente,2959.0,36921.9027085257,1183.8437346358678,True,0.0849678556409172,0.051579835056317,0.0018771537074337,1.4281741238497407,363620.54466239794,True
13,06/09/2021,Presidente Prudente,3248.849312524118,37171.27133829749,1191.3149365682611,True,0.0846398436777756,0.051579835056317,0.0017674498295367,1.4235162508256365,363255.5782283143,True
