,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Piracicaba,6920.0,102155.0,2435.0,True,0.0914189769504586,0.06444347425137019,0.0018675763686247,1.2323548357749696,939406.0000000007,True
1,05/28/2021,Piracicaba,6971.0,102665.0,2449.0,True,0.09203368204552125,0.06398401616887783,0.0018666183027605647,1.2485516664749277,938831.3643200663,True
2,05/29/2021,Piracicaba,7093.0,103096.0,2464.0,True,0.09176125535523773,0.06406203772890212,0.001849467078634063,1.242953934514981,938263.5852704922,True
3,05/30/2021,Piracicaba,7183.0,103535.0,2476.0,True,0.09239894340473635,0.06416802014427046,0.0018589011993429864,1.2486834475781343,937722.4591237945,True
4,05/31/2021,Piracicaba,7286.0,103961.0,2489.0,True,0.092959098218511,0.06440621204935291,0.0018665039104807002,1.2508710429013508,937180.6726507699,True
5,06/01/2021,Piracicaba,7384.0,104434.0,2502.0,True,0.09339458236098962,0.06437590085022549,0.001867862210602091,1.256494512235172,936594.9126335849,True
6,06/02/2021,Piracicaba,7481.0,104930.0,2516.0,True,0.09385402406416243,0.06422790106858445,0.0018645097389495516,1.2647479293066763,935988.4282824869,True
7,06/03/2021,Piracicaba,7585.0,105430.0,2531.0,True,0.09419488563031678,0.06408617981283797,0.0018579058544757959,1.271354878117131,935369.2751591887,True
8,06/04/2021,Piracicaba,7688.0,105933.0,2545.0,True,0.0946956911775452,0.06396848611143706,0.0018603679787985454,1.279503553470145,934749.5253997133,True
9,06/05/2021,Piracicaba,7803.0,106439.0,2559.0,True,0.09495958837067549,0.06385903265751085,0.001863531874356463,1.2842701758746224,934113.777854164,True
10,06/06/2021,Piracicaba,7924.0,106938.0,2573.0,True,0.09525407574281788,0.06387897765513176,0.0018707483953910428,1.2868476511325893,933480.5022794957,True
11,06/07/2021,Piracicaba,8051.0,107443.0,2588.0,True,0.09542051832048522,0.06391287434721996,0.0018778539895048024,1.2874007613110894,932834.2114735651,True
12,06/08/2021,Piracicaba,8187.0,107959.0,2602.0,True,0.09529729852029993,0.0639403583094235,0.001886520114105369,1.2841134101109422,932167.4036855157,True
13,06/09/2021,Piracicaba,8332.0,108487.0,2617.0,True,0.09474477223805204,0.06391837060762072,0.0018925160621493008,1.2760359957701688,931479.6099589131,True
14,06/10/2021,Piracicaba,8479.0,109028.0,2633.0,True,0.09393708753160665,0.06385061797988643,0.001894542581253398,1.265466741973259,930776.4755653857,True
15,06/11/2021,Piracicaba,8628.0,109578.0,2649.0,True,0.09280531199813422,0.06377538369843104,0.0018958669746496379,1.250665338731242,930061.1168734665,True
16,06/12/2021,Piracicaba,8770.0,110133.0,2665.0,True,0.09171349099255818,0.063738589697862,0.0018969412558083947,1.235675534867518,929347.3970729035,True
17,06/13/2021,Piracicaba,8896.0,110691.0,2682.0,True,0.09106081461768809,0.06381880504192519,0.0019010542008714832,1.2243844682080707,928647.074207133,True
18,06/14/2021,Piracicaba,9018.0,111251.0,2698.0,True,0.09036751536553822,0.0639930862171604,0.0019093072266881692,1.2107849438124243,927947.921468364,True
