,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Piracicaba,6920.0,102155.0,2435.0,True,0.0914189769504586,0.0644434742513702,0.0018675763686247,1.2323548357749694,939406.0,True
1,05/28/2021,Piracicaba,6915.0,102609.20965146368,2448.1630273092665,True,0.0912500856902066,0.0635278338521945,0.0018656607283838,1.2467078614246647,938831.0,True
2,05/29/2021,Piracicaba,7035.938335432776,103047.0,2461.534022389155,True,0.0910806555821327,0.0635278338521945,0.0018156359589685,1.24458537391353,938248.8653372217,True
3,05/30/2021,Piracicaba,7113.0,103468.0,2472.0000000000005,True,0.0909106881360917,0.0635278338521945,0.0018156359589685,1.2415779426692104,937659.0290811764,True
4,05/31/2021,Piracicaba,7229.0,103797.0,2484.0,True,0.0907401848974484,0.0635278338521945,0.0018156359589685,1.238626053041421,937066.7564024228,True
5,06/01/2021,Piracicaba,7276.0,104278.81077378996,2497.9840049235404,True,0.0905691474471687,0.0635278338521945,0.0018156359589685,1.2355671416100873,936467.4987465282,True
6,06/02/2021,Piracicaba,7312.999999999999,104769.3001740938,2512.2198970245827,True,0.0903975774019073,0.0633470203248611,0.0018156359589685,1.2359238361307179,935861.2787748664,True
7,06/03/2021,Piracicaba,7413.0,105263.42033180916,2526.561167693894,True,0.0902254764140901,0.0631028484586625,0.001812328970409,1.2374678863352855,935248.0964874374,True
8,06/04/2021,Piracicaba,7441.999999999999,105765.80590616932,2541.1423325983365,True,0.0900528461719938,0.0630346844123242,0.001812328970409,1.2356659168232338,934627.9518842415,True
9,06/05/2021,Piracicaba,7589.0,106276.45418257332,2555.963312949731,True,0.0898796883998204,0.0628823408619259,0.001812328970409,1.235311285093913,934000.8449652784,True
10,06/06/2021,Piracicaba,7707.0,106795.36516102114,2565.0,True,0.0897060048577678,0.0628823408619259,0.001812328970409,1.2320732359220326,933366.7757305484,True
11,06/07/2021,Piracicaba,7840.0,107322.53884151277,2578.9999999999995,True,0.0895317973420956,0.0628823408619259,0.001812328970409,1.2287973016649203,932726.0065216736,True
12,06/08/2021,Piracicaba,8030.0,107857.97083758644,2591.0000000000005,True,0.0892782190666357,0.0628823408619259,0.001812328970409,1.224359229895396,932062.6514809892,True
13,06/09/2021,Piracicaba,8236.616830742909,108401.08032252543,2607.4831958317395,True,0.0889460523699737,0.0628823408619259,0.001812328970409,1.2188124332667607,931372.37150388,True
14,06/10/2021,Piracicaba,8411.880728239956,108951.45994067068,2624.1064478006506,True,0.0886122011101958,0.0628823408619259,0.001812328970409,1.213277419183513,930679.7499802014,True
15,06/11/2021,Piracicaba,8516.435331251852,109502.05802491718,2641.0984583298,True,0.088276679276551,0.0626574489057595,0.001812328970409,1.2120090204550218,929909.0,True
16,06/12/2021,Piracicaba,8620.401001123568,110063.11056543728,2658.4518222235934,True,0.0879395012665153,0.0626574489057595,0.001812328970409,1.206487486282746,929185.2003588493,True
17,06/13/2021,Piracicaba,8723.777737855104,110581.0,2676.1586736263503,True,0.0876006818855975,0.0626574489057595,0.001812328970409,1.2010000764029936,928462.9860445705,True
18,06/14/2021,Piracicaba,8826.56554144646,111026.0,2688.0,True,0.086950812830855,0.0626574489057595,0.001812328970409,1.1913486140090863,927748.0395584536,True
19,06/15/2021,Piracicaba,8928.764411897633,111641.49667535815,2706.902237131648,True,0.0856784319510216,0.0626574489057595,0.001812328970409,1.1729875744493528,927041.1776720004,True
20,06/16/2021,Piracicaba,9030.374349208629,112262.0937491979,2725.9611102703198,True,0.0841911594676388,0.0626574489057595,0.001812328970409,1.151710543673039,926342.4112720124,True
21,06/17/2021,Piracicaba,9137.824647571755,112891.8825866329,2745.3022674603785,True,0.0820254167808155,0.0626574489057595,0.001812328970409,1.1211763489570077,925648.2732561672,True
22,06/18/2021,Piracicaba,9235.787719806378,113530.52250200424,2764.9152460602386,True,0.0798158060613798,0.0626574489057595,0.001812328970409,1.0900929590915271,924965.0198159218,True
23,06/19/2021,Piracicaba,9333.079214376334,114163.23434573982,2783.9505750116004,True,0.07756721684827,0.0626574489057595,0.001812328970409,1.0585346758858234,924288.3008095166,True
24,06/20/2021,Piracicaba,9429.64014309391,114759.51615484992,2800.941992626241,True,0.0752849296963387,0.0626574489057595,0.001812328970409,1.026601968761286,923592.9021083412,True
25,06/21/2021,Piracicaba,9518.678864073969,115361.92010075031,2818.1123741766,True,0.0728220800301711,0.0626574489057595,0.001812328970409,0.9922625152807234,922933.1734154092,True
26,06/22/2021,Piracicaba,9561.450252044437,115969.8617111796,2835.459104175648,True,0.0699796119266867,0.0626574489057595,0.001812328970409,0.9528478639959721,922317.3388237162,True
27,06/23/2021,Piracicaba,9526.27396126522,116583.0715564516,2852.9795671363504,True,0.065123953006236,0.0626574489057595,0.001812328970409,0.8861535855752567,921665.2602544308,True
28,06/24/2021,Piracicaba,9421.206520471354,117201.3632111298,2870.671147571677,True,0.0600233728648155,0.0626574489057595,0.001812328970409,0.8162557722030604,920925.6109793317,True
29,06/25/2021,Piracicaba,9262.043579881569,117812.54273808854,2888.528920749736,True,0.0550122450435486,0.0626574489057595,0.001812328970409,0.7477002510119458,920180.5358872112,True
30,06/26/2021,Piracicaba,9065.009283898033,118408.48441022597,2906.540051477571,False,0.0501454940590193,0.0626574489057595,0.001812328970409,0.6812142147041133,919430.17249871,True
31,06/27/2021,Piracicaba,8834.531853426659,118987.7039993895,2924.625178141808,False,0.0454716511320103,0.0626574489057595,0.001812328970409,0.617442245722908,918674.9895116024,True
32,06/28/2021,Piracicaba,8573.166951901321,119558.56763971128,2941.857018619695,False,0.0410311458407871,0.0626574489057595,0.001812328970409,0.5569153517899033,917915.2778124334,True
33,06/29/2021,Piracicaba,8290.166322692365,120122.22586640184,2959.0028276685325,False,0.0368552827438243,0.0626574489057595,0.001812328970409,0.5000422716680603,917151.2185400254,True
34,06/30/2021,Piracicaba,7986.541198044119,120675.3820559419,2976.041620844896,False,0.0329659123990028,0.0626574489057595,0.001812328970409,0.44711164310143,916382.9928332012,True
