,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Piracicaba,2965.0,143482.0,3424.9999999999995,True,0.1292969922550954,0.15492941346155506,0.0014928185329213775,0.7087089848494192,901044.0,True
1,08/20/2021,Piracicaba,2893.0,143920.25051045755,3429.222751958172,True,0.13770383626900026,0.1643242687934515,0.0015007635481224652,0.7117170460784439,900848.0,True
2,08/21/2021,Piracicaba,2801.0,144351.51670770667,3434.0,True,0.1407025208039347,0.1643242687934515,0.0015007635481224652,0.7269581427400631,900679.0,True
3,08/22/2021,Piracicaba,2712.0,144766.0637275988,3437.8389863960188,True,0.14358060627767386,0.1643242687934515,0.0015007635481224652,0.7415868108289904,900603.0,True
4,08/23/2021,Piracicaba,2625.0,145164.16322619372,3441.620987000764,True,0.15057301814066734,0.1780697625679561,0.0015301406160511345,0.7178285764822565,900508.0,True
5,08/24/2021,Piracicaba,2504.819318809751,145547.42955096508,3445.2588349131884,True,0.15477307690454314,0.1780697625679561,0.0015301406160511345,0.73764750459297,900364.0000000001,True
6,08/25/2021,Piracicaba,2393.617247760171,145917.40715818148,3448.75532646322,True,0.15875327803607575,0.1780697625679561,0.0015301406160511345,0.756412207510042,900229.4930761217,True
7,08/26/2021,Piracicaba,2302.0,146273.4454529694,3452.112006139023,True,0.1625094650761721,0.1780697625679561,0.001550703128950348,0.7740083939751824,900106.6262485601,True
8,08/27/2021,Piracicaba,2214.6299102570015,146622.84227871615,3455.350403531567,True,0.16604034922435526,0.1780697625679561,0.0015625967200238653,0.7905582761748128,899984.5948174142,True
9,08/28/2021,Piracicaba,2133.9869278924357,146978.92522245063,3458.526109340296,True,0.16934721014501164,0.1780697625679561,0.0015625967200238653,0.8060738319704501,899863.0841184616,True
10,08/29/2021,Piracicaba,2070.013897433931,147323.16713647882,3461.6700497947563,True,0.17243356725311296,0.1780697625679561,0.0015748971837383312,0.8204713723509177,899742.0532273506,True
11,08/30/2021,Piracicaba,2014.9861939657824,147657.02545292926,3465.0,True,0.1753048384248847,0.1780697625679561,0.0015748971837383312,0.8338936519596727,899621.6692236104,True
12,08/31/2021,Piracicaba,1984.0,147981.83235167534,3467.7560207392103,True,0.1779680005715295,0.1780697625679561,0.0015748971837383312,0.8463068581363449,899500.89088419,True
13,09/01/2021,Piracicaba,1916.240634686683,148298.90756937643,3470.581427796765,True,0.1804312636602451,0.1780697625679561,0.0015748971837383312,0.8577984358961249,899380.3508196477,True
14,09/02/2021,Piracicaba,1871.7422595087176,148608.75636166002,3475.0,True,0.18270376685468376,0.1780697625679561,0.0015748971837383312,0.8683628087325073,899259.8617004567,True
15,09/03/2021,Piracicaba,1830.3369064252975,148911.47654819585,3479.0,True,0.18479530269621625,0.1780697625679561,0.0015748971837383312,0.8780651026831954,899139.1574371102,True
16,09/04/2021,Piracicaba,1791.6970761229284,149207.67541209498,3481.062783032882,True,0.1867160728058619,0.1780697625679561,0.0015748971837383312,0.8869561917663159,899022.0209227166,True
17,09/05/2021,Piracicaba,1755.5055696583483,149497.93603016663,3483.1118888739484,True,0.18847647653724192,0.1780697625679561,0.0015748971837383312,0.8950840079820916,898905.6910153793,True
18,09/06/2021,Piracicaba,1721.6244500281734,149782.53738881132,3485.1228851330297,True,0.19008693238234894,0.1780697625679561,0.0015748971837383312,0.902498369752607,898788.6026589584,True
19,09/07/2021,Piracicaba,1689.8798783336902,150061.83546328483,3487.0972623846474,True,0.1915577307131852,0.1780697625679561,0.0015748971837383312,0.9092518998060761,898692.9999999999,True
20,09/08/2021,Piracicaba,1660.0526294352387,150336.24850456775,3489.188338590179,True,0.1928989155955002,0.1780697625679561,0.0015748971837383312,0.9153881157751059,898589.0000000001,True
21,09/09/2021,Piracicaba,1631.9340178400626,150606.134585766,3491.6531917477923,True,0.19412019288294396,0.1780697625679561,0.0015748971837383312,0.9209572952370847,898503.7041437952,True
22,09/10/2021,Piracicaba,1605.433767460514,150871.67886751506,3494.078391515225,True,0.1952308615319337,0.1780697625679561,0.0015748971837383312,0.9260015259790756,898418.6123111431,True
