,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Grande SP Sudoeste,2499.0000000000005,40022.0,1944.0,True,0.0010050541356183,0.0457628474238921,0.0058183034402545,0.018652549719024598,996425.0,True
1,05/28/2021,Grande SP Sudoeste,2378.9624921440686,40130.53159823604,1957.7987430184123,True,0.0010093727992155,0.0457628474238921,0.0058183034402545,0.01873254902139434,996290.0,True
2,05/29/2021,Grande SP Sudoeste,2261.500507541058,40236.74516088759,1959.0,True,0.0010173812290044,0.0457628474238921,0.0058183034402545,0.01888135465947876,996287.6458836228,True
3,05/30/2021,Grande SP Sudoeste,2149.58121351661,40249.99999999999,1965.0,True,0.0010322304644001,0.0457628474238921,0.0058183034402545,0.01915858543813324,996216.0,True
4,05/31/2021,Grande SP Sudoeste,2043.146955869115,40297.99999999999,1980.608311014785,True,0.0010597588087856,0.0457628474238921,0.0058183034402545,0.019670142131335777,995991.0,True
5,06/01/2021,Grande SP Sudoeste,1942.197734598573,40425.99999999999,1990.0,True,0.0011107743249525,0.0457628474238921,0.0058183034402545,0.020616217210215195,995878.0,True
6,06/02/2021,Grande SP Sudoeste,1846.572208909736,40565.99999999999,1990.0,True,0.0012052533269479,0.0457628474238921,0.0058183034402545,0.022368748022010467,995809.0,True
7,06/03/2021,Grande SP Sudoeste,1615.0,40695.27610807977,1995.0,True,0.0013800079575409,0.0457628474238921,0.0058183034402545,0.025614395058740937,995731.0,True
8,06/04/2021,Grande SP Sudoeste,1342.0000000000002,40774.0025498295,2007.974447642193,True,0.0017025008964414,0.0457628474238921,0.0058183034402545,0.03160558378171265,995636.0,True
9,06/05/2021,Grande SP Sudoeste,1323.6859065566634,40848.720429966525,2017.0,True,0.0022950989289943,0.0457628474238921,0.0058183034402545,0.04260386680598613,995553.406781579,True
10,06/06/2021,Grande SP Sudoeste,1233.9920339391203,40919.92411432764,2017.0,True,0.0033755354272473,0.0457628474238921,0.0058183034402545,0.06266074678770077,995422.0237209516,True
11,06/07/2021,Grande SP Sudoeste,1211.9132187149646,40988.14984210973,2029.3306861410808,True,0.0053175493742236,0.0457628474238921,0.0058183034402545,0.0987043724804478,995227.7402299608,True
12,06/08/2021,Grande SP Sudoeste,1228.0258415822564,41053.39783266658,2041.6135837826976,True,0.008720407307798,0.0457628474238921,0.0058183034402545,0.16185189056741645,994973.5335191446,True
13,06/09/2021,Grande SP Sudoeste,1219.9619529170286,41115.694671566336,2053.839431267123,True,0.0010375086962535,0.0204486226718519,0.0058183034402545,0.03781124427045027,994663.1497967148,True
14,06/10/2021,Grande SP Sudoeste,1223.8672626143036,41175.80470723648,2064.0,True,0.0011889617354308,0.0204486226718519,0.0058183034402545,0.04332715116384995,994343.9901267204,True
