,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Sudoeste,979.0,48880.0,2591.0000000000005,True,0.016261561570226058,0.040491483965333384,0.00216796856171586,0.36198655990348866,988440.0,True
1,08/20/2021,Grande SP Sudoeste,965.0,48929.0,2593.059426943519,True,0.0353031235903405,0.0592104488859376,0.002184391679530324,0.5460229661588732,988423.7065351148,True
2,08/21/2021,Grande SP Sudoeste,965.0,48984.468409134606,2595.0695699498765,True,0.03728388268908045,0.0592104488859376,0.002326795339583413,0.5752920531674142,988406.30038596,True
3,08/22/2021,Grande SP Sudoeste,965.0,49038.63833170374,2597.072220516589,True,0.09263546602417333,0.12347743474608318,0.00296541703971543,0.6956083486374891,988403.0,True
4,08/23/2021,Grande SP Sudoeste,1084.0,49092.514359260495,2599.0514605625117,True,0.09651653826312646,0.12347743474608318,0.00296541703971543,0.7246287043950439,988369.0191369884,True
5,08/24/2021,Grande SP Sudoeste,1073.0,49157.083490831414,2601.0094469959377,True,0.100459423063262,0.12347743474608318,0.00296541703971543,0.7541901250613413,988347.7931902609,True
6,08/25/2021,Grande SP Sudoeste,1017.7365191415537,49267.02684370372,2602.9461798168663,True,0.10445666714607092,0.12347743474608318,0.00296541703971543,0.7841555111500456,988324.8251195193,True
7,08/26/2021,Grande SP Sudoeste,1056.0,49373.97352034297,2605.0,True,0.10850036380492332,0.1377129089114976,0.00296541703971543,0.7319852775236113,988300.1149247629,True
8,08/27/2021,Grande SP Sudoeste,953.583359394246,49478.29246749559,2607.671768166801,True,0.11258221228581693,0.1377129089114976,0.00296541703971543,0.7595186291377203,988273.6626059918,True
9,08/28/2021,Grande SP Sudoeste,933.0,49580.8686117378,2610.129659309665,True,0.11669358427446648,0.2044612653038664,0.004260583682384811,0.5305655626465655,988245.4681632062,True
10,08/29/2021,Grande SP Sudoeste,933.0,49681.55998207255,2612.391496407045,True,0.12082559639789685,0.21842195517325236,0.004260583682384811,0.5148600197403401,988215.5315964059,True
11,08/30/2021,Grande SP Sudoeste,815.8064711677612,49780.94229149623,2614.501377119786,True,0.1499903008433116,0.21842195517325236,0.004260583682384811,0.6391457007176657,988212.2591696716,True
12,08/31/2021,Grande SP Sudoeste,813.6271585991423,49896.31285610649,2616.5118802528377,True,0.23765120867998865,0.21842195517325236,0.004260583682384811,1.0125781508006622,988206.377862539,True
13,09/01/2021,Grande SP Sudoeste,813.6081806637392,50041.24627920281,2618.480094328845,True,0.2734650696317001,0.21842195517325236,0.004260583682384811,1.1650078819382161,988193.9922285506,True
14,09/02/2021,Grande SP Sudoeste,815.8132838932917,50187.07958468059,2621.1511835805773,True,0.2736682486217221,0.21842195517325236,0.004260583682384811,1.16570321043533,988167.7513858934,True
15,09/03/2021,Grande SP Sudoeste,820.7211323473468,50336.299808976204,2624.260649091176,True,0.2736692497873763,0.21842195517325236,0.004260583682384811,1.165528916619846,988124.3113595948,True
16,09/04/2021,Grande SP Sudoeste,828.4300176262503,50490.39060256209,2627.471607997168,True,0.2736692547169501,0.21842195517325236,0.004260583682384811,1.1653409377787802,988067.9745587921,True
17,09/05/2021,Grande SP Sudoeste,843.2686766082018,50650.41655581378,2630.8062443360805,True,0.2736692547412225,0.21842195517325236,0.004400327259915237,1.164407017509193,988003.5536235152,True
18,09/06/2021,Grande SP Sudoeste,869.664778224839,50816.94832626861,2634.2764495250385,True,0.29565703592143044,0.21842195517325236,0.004748224585821512,1.2557583053780474,987934.5672535172,True
19,09/07/2021,Grande SP Sudoeste,904.2910413513628,50989.39260353177,2637.869860104476,True,0.3562917707972112,0.21842195517325236,0.004915203159135922,1.5118523235586638,987862.1392852827,True
20,09/08/2021,Grande SP Sudoeste,952.0712765405701,51166.850593827825,2641.5677469225016,True,0.8932754197119454,0.21842195517325236,0.0053693278028725325,3.7818970742386515,987788.2222743368,True
21,09/09/2021,Grande SP Sudoeste,1124.2007367469155,51351.212302377615,2645.4094940912705,True,0.275979152245443,0.21842195517325236,0.0053693278028725325,1.1680167407888864,987725.723192005,True
22,09/10/2021,Grande SP Sudoeste,1237.4819646979286,51542.836231686175,2649.4025721207595,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1578934795481053,987658.5093118172,True
23,09/11/2021,Grande SP Sudoeste,1224.7853649186795,51742.017500920105,2653.553130732796,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1576774059365744,987586.5804711264,True
24,09/12/2021,Grande SP Sudoeste,1225.7679975339267,51949.04512248534,2657.867192395932,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.157436960917096,987508.9233242077,True
25,09/13/2021,Grande SP Sudoeste,1211.986081060566,52170.74021644092,2662.350946868153,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1571960762410016,987424.5747517193,True
26,09/14/2021,Grande SP Sudoeste,1178.087699891471,52411.66755317153,2667.011684521806,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1569556120567182,987333.5347536604,True
27,09/15/2021,Grande SP Sudoeste,1168.7931605135004,52661.803018419276,2671.856945354573,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1566770871305065,987235.5541019472,True
28,09/16/2021,Grande SP Sudoeste,1219.4425153280781,52921.146612184115,2676.8934597389293,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1563212718799973,987128.8373490694,True
29,09/17/2021,Grande SP Sudoeste,1274.2977576873109,53189.69833446606,2682.1279580473456,True,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1559499464489158,987013.02896309,True
30,09/18/2021,Grande SP Sudoeste,1348.9071625115055,53467.458185265124,2687.5671706522953,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1555459143723057,986888.1289440092,True
31,09/19/2021,Grande SP Sudoeste,1434.593821636801,53740.61809900496,2693.217827926252,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.155141529813277,986869.082326118,True
32,09/20/2021,Grande SP Sudoeste,1532.5572494312341,54046.38317444927,2699.086660241687,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.154688762925292,986868.1274512252,True
33,09/21/2021,Grande SP Sudoeste,1643.592677519493,54362.033998533116,2705.180397971076,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1542107595637903,986867.19461895,True
34,09/22/2021,Grande SP Sudoeste,1768.9611166492452,54687.92885910624,2711.506863588256,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1537057881885264,986866.2838292929,True
35,09/23/2021,Grande SP Sudoeste,1910.7659321500169,55024.426044018415,2718.079308400135,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1531711929176942,986865.3950822536,True
36,09/24/2021,Grande SP Sudoeste,2071.699501792632,55371.883841119445,2724.907022781289,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1526036881625896,986864.528377832,True
37,09/25/2021,Grande SP Sudoeste,2251.4690111088844,55730.660538259064,2731.998500731968,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1520032904091018,986863.6837160287,True
38,09/26/2021,Grande SP Sudoeste,2460.3847565091105,56101.35268516878,2739.362236252422,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.151358113152325,986862.8610968431,True
39,09/27/2021,Grande SP Sudoeste,2693.773856583064,56485.10315371568,2747.006723342901,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1506721713926507,986862.0605202757,True
40,09/28/2021,Grande SP Sudoeste,2957.959800822537,56882.564485410934,2754.940456003658,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1499379586944865,986861.2816780963,True
41,09/29/2021,Grande SP Sudoeste,3258.6199394363507,57294.35466981598,2763.171928234941,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1491487630875357,986860.5213150677,True
42,09/30/2021,Grande SP Sudoeste,3601.3877920902787,57721.09169649213,2771.7096405187626,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.1482979727850708,986859.7785586149,True
43,10/01/2021,Grande SP Sudoeste,3992.9421472064787,58163.39355500077,2780.5655183969525,False,0.27366925474134257,0.21842195517325236,0.0053693278028725325,1.147377890650163,986859.053408738,True
