,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Sudoeste,979.0,48880.0,2591.0,True,0.016261561570226058,0.040491483965333384,0.0021679685617158606,0.36198655990348866,988440.0,True
1,08/20/2021,Grande SP Sudoeste,960.0,48924.0,2593.0,True,0.026524575986678657,0.0489644661121219,0.002176164627893637,0.49251123696106974,988413.3532133335,True
2,08/21/2021,Grande SP Sudoeste,946.0,48956.0,2594.0,True,0.02485031443075801,0.048530348138942636,0.0022252589664539272,0.4649140834770475,988392.9375546762,True
3,08/22/2021,Grande SP Sudoeste,933.0,48984.0,2596.0,True,0.04329049041418018,0.061292446224747235,0.002390874964518033,0.6454833932270354,988377.8563288081,True
4,08/23/2021,Grande SP Sudoeste,941.0,49034.0,2598.0,True,0.03689320945586359,0.05764473946187897,0.002365221105139031,0.5837335007730136,988314.7760140552,True
5,08/24/2021,Grande SP Sudoeste,939.0,49079.0,2600.0,True,0.032715439281301446,0.056914229319571845,0.002379991685661727,0.523856532406587,988269.5255651227,True
6,08/25/2021,Grande SP Sudoeste,910.0,49135.0,2602.0,True,0.034607441252371925,0.056914229319571845,0.002379991685661727,0.5541356261975967,988240.8631898249,True
7,08/26/2021,Grande SP Sudoeste,906.0,49187.0,2604.0,True,0.035826599332697044,0.06457179060819167,0.002422886568114724,0.5076941049431141,988189.7997633907,True
8,08/27/2021,Grande SP Sudoeste,879.0,49273.0,2606.0,True,0.03476063109855646,0.0660465643467038,0.0024517824811215276,0.4817455922219357,988130.8044515266,True
9,08/28/2021,Grande SP Sudoeste,854.0,49345.0,2608.0,True,0.04070317697893017,0.07488230605370975,0.0026070368973346737,0.4986263146147693,988082.8076109,True
10,08/29/2021,Grande SP Sudoeste,826.0,49418.0,2610.0,True,0.04482089219959386,0.08334334334615488,0.002688693435415498,0.4945253505165649,988035.8225987373,True
11,08/30/2021,Grande SP Sudoeste,773.0,49522.0,2612.0,True,0.06085653370397317,0.0848981811597947,0.0027073983077331395,0.6593564536352978,987982.2945620707,True
12,08/31/2021,Grande SP Sudoeste,740.0,49615.0,2614.0,True,0.09510754308631454,0.08208626356439683,0.002719258570182767,1.0644083048432809,987918.7532733891,True
13,09/01/2021,Grande SP Sudoeste,737.0,49698.0,2615.0,True,0.10949255396636247,0.07937147440157473,0.002751790041348933,1.265318170050258,987837.0992762839,True
14,09/02/2021,Grande SP Sudoeste,748.0,49773.0,2617.0,True,0.11716227748929907,0.07610291249241757,0.002779155051556512,1.4094584795271259,987749.603342006,True
15,09/03/2021,Grande SP Sudoeste,766.0,49844.0,2619.0,True,0.12181411869733119,0.07464932831184894,0.002831029901804063,1.4917942933823598,987659.2041595059,True
16,09/04/2021,Grande SP Sudoeste,787.0,49911.0,2620.0,True,0.12574195612376246,0.07469909549755,0.0028911684885406692,1.5375767115296501,987570.3390510859,True
17,09/05/2021,Grande SP Sudoeste,810.0,49975.0,2622.0,True,0.1309128930607493,0.07595111072782569,0.0029634901933553873,1.5738011229106303,987481.5933895773,True
18,09/06/2021,Grande SP Sudoeste,827.0,50048.0,2624.0,True,0.14086171281841792,0.07739919736334216,0.0030421264265179954,1.6611085188867283,987388.2616476723,True
19,09/07/2021,Grande SP Sudoeste,849.0,50121.0,2626.0,True,0.15151360357705287,0.07532491675132692,0.003119922429895427,1.8320146254083933,987290.6146263451,True
20,09/08/2021,Grande SP Sudoeste,881.0,50192.0,2628.0,True,0.1843558440069965,0.070448984642685,0.003205771786969261,2.3738421020823117,987185.8954013454,True
21,09/09/2021,Grande SP Sudoeste,945.0,50268.0,2631.0,True,0.14867342376750098,0.070448984642685,0.003205771786969261,1.9141018201702926,987042.4385547667,True
22,09/10/2021,Grande SP Sudoeste,989.0,50348.0,2634.0,True,0.13212721022721083,0.070448984642685,0.003205771786969261,1.7008587792469305,986914.1744124794,True
23,09/11/2021,Grande SP Sudoeste,1025.0,50430.0,2637.0,True,0.12655016980154082,0.070448984642685,0.003205771786969261,1.6288645140676552,986791.6558228743,True
24,09/12/2021,Grande SP Sudoeste,1058.0,50516.0,2641.0,True,0.12333296402317222,0.070448984642685,0.003205771786969261,1.5872576173672344,986669.0895418354,True
25,09/13/2021,Grande SP Sudoeste,1089.0,50605.0,2645.0,True,0.121054755732055,0.070448984642685,0.003205771786969261,1.557742735274686,986545.747652944,True
26,09/14/2021,Grande SP Sudoeste,1119.0,50696.0,2648.0,True,0.11937185715529038,0.070448984642685,0.003205771786969261,1.5358921270749768,986420.4906976831,True
27,09/15/2021,Grande SP Sudoeste,1148.0,50791.0,2652.0,True,0.11809899785492894,0.070448984642685,0.003205771786969261,1.5193189721793698,986292.5999169815,True
28,09/16/2021,Grande SP Sudoeste,1177.0,50887.0,2656.0,True,0.11711548540043437,0.070448984642685,0.003205771786969261,1.506468848692728,986161.7251266041,True
29,09/17/2021,Grande SP Sudoeste,1206.0,50987.0,2660.0,True,0.1163423932366779,0.070448984642685,0.003205771786969261,1.4963239277109461,986026.657881289,True
30,09/18/2021,Grande SP Sudoeste,1234.0,51089.0,2664.0,False,0.115727090579208,0.070448984642685,0.003205771786969261,1.488206908542258,985887.4024199685,True
31,09/19/2021,Grande SP Sudoeste,1262.0,51193.0,2668.0,False,0.11523298144668001,0.070448984642685,0.003205771786969261,1.4816472587979466,985744.2490884541,True
32,09/20/2021,Grande SP Sudoeste,1291.0,51301.0,2672.0,False,0.11483345585289642,0.070448984642685,0.003205771786969261,1.4762983524272197,985594.1858017689,True
33,09/21/2021,Grande SP Sudoeste,1319.0,51412.0,2676.0,False,0.11450848180896193,0.070448984642685,0.003205771786969261,1.4719042171642298,985438.3364641808,True
34,09/22/2021,Grande SP Sudoeste,1348.0,51527.0,2681.0,False,0.11424264357945298,0.070448984642685,0.003205771786969261,1.4682660019559473,985276.1977795738,True
35,09/23/2021,Grande SP Sudoeste,1377.0,51645.0,2685.0,False,0.11402393092561222,0.070448984642685,0.003205771786969261,1.4652287756803668,985107.3374577247,True
36,09/24/2021,Grande SP Sudoeste,1406.0,51767.0,2690.0,False,0.11384292373294536,0.070448984642685,0.003205771786969261,1.4626698218246492,984930.3402854239,True
37,09/25/2021,Grande SP Sudoeste,1436.0,51892.0,2694.0,False,0.11369220134960967,0.070448984642685,0.003205771786969261,1.4604937474777726,984745.1169866119,True
38,09/26/2021,Grande SP Sudoeste,1466.0,52023.0,2699.0,False,0.11356589524329194,0.070448984642685,0.003205771786969261,1.4586241116971865,984550.5749477252,True
39,09/27/2021,Grande SP Sudoeste,1497.0,52158.0,2704.0,False,0.11345934349163408,0.070448984642685,0.003205771786969261,1.4570010004565466,984346.5303717265,True
40,09/28/2021,Grande SP Sudoeste,1527.0,52297.0,2709.0,False,0.11336882275640933,0.070448984642685,0.003205771786969261,1.45557561352356,984131.8818849867,True
41,09/29/2021,Grande SP Sudoeste,1559.0,52443.0,2715.0,False,0.11329134094101703,0.070448984642685,0.003205771786969261,1.4543085864086296,983905.5366589295,True
42,09/30/2021,Grande SP Sudoeste,1590.0,52594.0,2720.0,False,0.11322447757096968,0.070448984642685,0.003205771786969261,1.4531679923939949,983666.4594874473,True
43,10/01/2021,Grande SP Sudoeste,1623.0,52751.0,2726.0,False,0.11316626142848189,0.070448984642685,0.003205771786969261,1.4521276372133098,983413.5264341441,True
