,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Franca,2514.0,25979.0,638.0,True,0.1154536921203398,0.0670125703684943,0.0024539593461359,1.5249218219734793,324056.0,True
1,05/28/2021,Franca,2685.9999999999995,26154.27485128328,656.0,True,0.112857230463043,0.0670125703684943,0.0024539593461359,1.4889840676993475,323786.4259255673,True
2,05/29/2021,Franca,2760.5115184384726,26331.53940961745,665.0,True,0.1136846033835534,0.0681612893486272,0.0024539593461359,1.474342803763997,323605.0,True
3,05/30/2021,Franca,2834.132805307914,26514.23282384167,670.9748321847911,True,0.119575963570133,0.0702939464638319,0.0024539593461359,1.5041403979010404,323534.0,True
4,05/31/2021,Franca,2902.397785188401,26702.27552003867,685.0,True,0.1201143309893864,0.0705435593198564,0.0024539593461359,1.5045035121034114,323303.0,True
5,06/01/2021,Franca,2964.9435416216743,26895.30448093346,693.0,True,0.1184418265043528,0.0705435593198564,0.0024539593461359,1.48233110854047,323004.5932298866,True
6,06/02/2021,Franca,3021.587588807871,27093.4995874594,698.553569485001,True,0.1174815424195626,0.0705435593198564,0.0024539593461359,1.4691125871380983,322706.381779402,True
7,06/03/2021,Franca,3071.161497171297,27341.0,704.183779207062,True,0.1449527138600415,0.0705435593198564,0.0024539593461359,1.8110697774507083,322665.0,True
8,06/04/2021,Franca,3113.4577394913654,27502.777614447303,709.9783579598419,True,0.1366239734733692,0.0705435593198564,0.0024539593461359,1.705841474405729,322333.51938762254,True
9,06/05/2021,Franca,3168.0,27712.332008174424,715.9317275025204,True,0.1276273392020182,0.0705435593198564,0.0024539593461359,1.5921509799266609,322003.5424181869,True
10,06/06/2021,Franca,3218.0000000000005,27922.42230519202,722.0114244971604,True,0.1180894050901902,0.0718505158025753,0.0024539593461359,1.446033438236143,321678.8413135791,True
11,06/07/2021,Franca,3257.77238425412,28134.715612866872,730.9999999999999,True,0.1081761118925658,0.0754219845197576,0.0024539593461359,1.262880544274762,321454.0,True
12,06/08/2021,Franca,3349.9999999999995,28348.41365958165,738.0000000000001,True,0.098082756459242,0.0783551550570146,0.0024539593461359,1.1024330850719752,321210.99999999994,True
13,06/09/2021,Franca,3348.939940432827,28562.629715010025,747.0,True,0.0942026155321264,0.0783551550570146,0.0024539593461359,1.058074873052102,320943.5081092977,True
14,06/10/2021,Franca,3363.8789322474595,28776.64112798793,753.0,True,0.0898371778179198,0.0783551550570146,0.0024539593461359,1.0082961204098915,320681.5908141756,True
