,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Franca,2514.0,25979.0,638.0,True,0.1154536921203398,0.0670125703684943,0.0024539593461359,1.5249218219734793,324056.0,True
1,05/28/2021,Franca,2601.880765282753,26134.000000000007,644.4184578666961,True,0.1077593574255665,0.0667750687079343,0.0022163315100483,1.4319586432093396,323711.0,True
2,05/29/2021,Franca,2661.0,26256.0,650.9097775888139,True,0.1053653699174334,0.0667750687079343,0.0021631892723572,1.4003847593167276,323444.3800569035,True
3,05/30/2021,Franca,2656.9999999999995,26327.0,657.5998986936712,True,0.102885851230164,0.0667750687079343,0.0021631892723572,1.367050015521657,323177.7178326112,True
4,05/31/2021,Franca,2703.0,26496.000000000004,664.4859072330805,True,0.1003248690940585,0.0667750687079343,0.0019962216765788,1.3353256467749848,322911.78987285873,True
5,06/01/2021,Franca,2752.0000000000005,26693.967104590734,671.5545097364309,True,0.0976873246110146,0.0667750687079343,0.001944829459374,1.3001649501721115,322647.1309122526,True
6,06/02/2021,Franca,2794.0,26894.57707520533,678.782418393491,True,0.0949789425756889,0.0667750687079343,0.001944829459374,1.2631345485946597,322384.066069986,True
7,06/03/2021,Franca,2485.0,27101.120445862456,686.2016642274056,True,0.0922062447936578,0.0570590248582372,0.001944829459374,1.4284720518995109,322124.67703614733,True
8,06/04/2021,Franca,2661.927523121563,27313.45829755793,693.6800925975532,True,0.0893765057570227,0.0570590248582372,0.001944829459374,1.3829808351012403,321869.33354406705,True
9,06/05/2021,Franca,2829.428458098625,27530.569450542564,701.292938710241,True,0.0864976906436501,0.0570590248582372,0.001944829459374,1.336855524584994,321617.6341946344,True
10,06/06/2021,Franca,2982.151775162181,27654.999999999996,709.0159777624709,True,0.0835783762703206,0.0570590248582372,0.001944829459374,1.2906071632948266,321374.6479218846,True
11,06/07/2021,Franca,3115.816092516134,27752.0,716.8138344407951,True,0.0806276563177642,0.0570590248582372,0.0018518148490262,1.2460834304613915,321137.3723146702,True
12,06/08/2021,Franca,3200.683899307941,27888.0,724.6597783272424,True,0.077655032816936,0.0570590248582372,0.0018134592653335,1.2000681599719647,320906.8802313992,True
13,06/09/2021,Franca,3203.4748323587223,28150.477153710253,732.5275183729977,True,0.0746702964987712,0.0570590248582372,0.0017244006239634,1.1547190594720815,320670.13317811576,True
14,06/10/2021,Franca,3196.0182260782512,28412.64227395964,740.3912026199926,True,0.0716833991233202,0.0570590248582372,0.0017079111695945,1.1079376185427303,320425.04874679336,True
15,06/11/2021,Franca,3126.9999999999995,28673.813537522336,748.2311990120386,True,0.0687043212829727,0.0570590248582372,0.0015882588930159,1.0633866039387212,320196.42541696806,True
16,06/12/2021,Franca,3154.145331622741,28917.0,755.7129707813154,True,0.0599741474058111,0.0570590248582372,0.0015882588930159,0.9274759807699451,319985.3529821789,True
17,06/13/2021,Franca,3120.691080385743,28984.0,762.9498743422427,True,0.0518510340597041,0.0570590248582372,0.0015882588930159,0.8017174420215738,319791.8317047312,True
18,06/14/2021,Franca,3079.470323250812,29199.0,769.404347369031,True,0.0444942819239406,0.0570590248582372,0.0015882588930159,0.6875809574424399,319616.02709847665,True
19,06/15/2021,Franca,3030.7352918078054,29491.89808545785,775.7488774956461,True,0.0379329315064859,0.0570590248582372,0.0015882588930159,0.58574339888745,319458.0800947561,True
20,06/16/2021,Franca,2974.8133712807844,29682.69892134124,781.9789585524313,True,0.0321605020957635,0.0570590248582372,0.0014422902166049,0.4976274691454459,319317.99069356953,True
21,06/17/2021,Franca,2912.6000781538064,29859.6642031121,788.0704867473959,True,0.0271429435184872,0.0570590248582372,0.0014422902166049,0.4198290917192917,319185.1572507285,True
22,06/18/2021,Franca,2844.746443781501,30030.521694423907,794.0002287037698,True,0.0228270048384073,0.0570590248582372,0.0014422902166049,0.35295086996261554,319060.7033938227,True
23,06/19/2021,Franca,2771.814370339691,30195.131225962912,799.7432857924026,True,0.0191479133005413,0.0570590248582372,0.0014422902166049,0.2959722687878695,318939.26440441207,True
24,06/20/2021,Franca,2694.368696687541,30353.118742850576,805.2732023370271,True,0.016035736437854,0.0570590248582372,0.0014422902166049,0.24779771638413972,318822.8983397683,True
