,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Sudeste,5075.0,226890.0,9810.0,True,0.057480883232658576,0.07286187451301288,0.0019072698686905983,0.7009177327446844,2497249.9999999995,True
1,08/20/2021,Grande SP Sudeste,5003.0,227298.0,9823.0,True,0.08434464472695344,0.09296654356517706,0.0018975522695086416,0.8105148044333855,2496900.845637176,True
2,08/21/2021,Grande SP Sudeste,4892.0,227722.0,9833.0,True,0.09023430523754557,0.0962231930140274,0.0018903400822795917,0.8382851636261587,2496577.108892829,True
3,08/22/2021,Grande SP Sudeste,4859.0,228069.0,9842.0,True,0.08162612681559998,0.09045353408374081,0.001885021619252916,0.8056362995888221,2496253.9747024495,True
4,08/23/2021,Grande SP Sudeste,4829.0,228398.0,9851.0,True,0.09464279128781683,0.09998101148245345,0.0018996955073355432,0.8465157475088362,2495945.785071835,True
5,08/24/2021,Grande SP Sudeste,4757.0,228830.0,9862.0,True,0.09959658854756398,0.10236501949526662,0.001879532823553355,0.8704943348662758,2495575.1560099022,True
6,08/25/2021,Grande SP Sudeste,4675.0,229288.0,9872.0,True,0.09980609409049411,0.09922613510472057,0.0018434792163854721,0.8995887466903506,2495188.729180177,True
7,08/26/2021,Grande SP Sudeste,4611.0,229745.0,9882.0,True,0.09861794218755623,0.0942952693146285,0.0018018015702160474,0.9347232427267166,2494784.8311573714,True
8,08/27/2021,Grande SP Sudeste,4562.0,230190.0,9893.0,True,0.09878698606514319,0.09051313773492485,0.0017459311484820535,0.9751182241728872,2494378.8619799973,True
9,08/28/2021,Grande SP Sudeste,4530.0,230597.0,9903.0,True,0.10033553776506358,0.08899890582523678,0.0017046638112755911,1.0072332873167036,2493994.269843857,True
10,08/29/2021,Grande SP Sudeste,4515.0,230966.0,9912.0,True,0.1006762495527404,0.08687375742795175,0.0016777559992101623,1.035064709002406,2493631.1398157245,True
11,08/30/2021,Grande SP Sudeste,4511.0,231325.0,9920.0,True,0.10191146056304419,0.08597391342003957,0.0016457423048024534,1.058752845210403,2493267.1428806535,True
12,08/31/2021,Grande SP Sudeste,4527.0,231679.0,9929.0,True,0.10318619448865395,0.08601032629239316,0.001612919364305173,1.0717891596315527,2492887.9934826745,True
13,09/01/2021,Grande SP Sudeste,4544.0,232053.0,9937.0,True,0.10387128963116189,0.0854669727989261,0.0015799713830362582,1.085874229690849,2492488.4584578294,True
14,09/02/2021,Grande SP Sudeste,4579.0,232422.0,9946.0,True,0.1047938642775865,0.08620795908157053,0.0015394511617770018,1.086593774989638,2492075.621234633,True
15,09/03/2021,Grande SP Sudeste,4614.0,232801.0,9954.0,True,0.10586002525304686,0.08778765584867337,0.0015016009540109035,1.0785115002592391,2491652.590765392,True
16,09/04/2021,Grande SP Sudeste,4641.0,233177.0,9962.0,True,0.10563922467518096,0.08554563776008302,0.0014674430948195137,1.1042339801240673,2491241.94434663,True
17,09/05/2021,Grande SP Sudeste,4673.0,233538.0,9970.0,True,0.10521427725531887,0.08358113115175292,0.0014400153938010267,1.1253773683227404,2490840.122989491,True
18,09/06/2021,Grande SP Sudeste,4696.0,233896.0,9977.0,True,0.10745710508621877,0.08322898990864426,0.0014229574322686615,1.1542000809458612,2490451.9500958193,True
19,09/07/2021,Grande SP Sudeste,4718.0,234253.0,9984.0,True,0.11107814502238844,0.08332697497392096,0.0014147910668978394,1.1916437264215447,2490062.944373268,True
20,09/08/2021,Grande SP Sudeste,4786.0,234614.0,9991.0,True,0.1110352129521089,0.08294292861683537,0.0014071035884869654,1.1965060833374006,2489628.311749276,True
21,09/09/2021,Grande SP Sudeste,4851.0,235027.0,9998.0,True,0.11060004583099928,0.08294292861683537,0.0014071035884869654,1.1915843160019028,2489142.3914892687,True
22,09/10/2021,Grande SP Sudeste,4916.0,235446.0,10005.0,True,0.11004828098979338,0.08294292861683537,0.0014071035884869654,1.1854063015547607,2488651.6275393604,True
23,09/11/2021,Grande SP Sudeste,4979.0,235869.0,10012.0,True,0.1094076651001857,0.08294292861683537,0.0014071035884869654,1.1782721934420202,2488157.4471531524,True
24,09/12/2021,Grande SP Sudeste,5039.0,236297.0,10019.0,True,0.1087033100590404,0.08294292861683537,0.0014071035884869654,1.1704531887233136,2487660.461927975,True
25,09/13/2021,Grande SP Sudeste,5097.0,236731.0,10026.0,True,0.10795847332420529,0.08294292861683537,0.0014071035884869654,1.1622003323966665,2487161.2505353056,True
26,09/14/2021,Grande SP Sudeste,5151.0,237169.0,10034.0,True,0.10719455265630488,0.08294292861683537,0.0014071035884869654,1.1537444686362763,2486660.327843969,True
27,09/15/2021,Grande SP Sudeste,5203.0,237611.0,10041.0,True,0.10643066706681885,0.08294292861683537,0.0014071035884869654,1.1452917101333262,2486158.067733038,True
28,09/16/2021,Grande SP Sudeste,5251.0,238058.0,10049.0,True,0.10568315589430112,0.08294292861683537,0.0014071035884869654,1.1370179577142758,2485654.447837785,True
29,09/17/2021,Grande SP Sudeste,5296.0,238509.0,10056.0,True,0.10496522265139012,0.08294292861683537,0.0014071035884869654,1.129065099978446,2485149.069268608,True
30,09/18/2021,Grande SP Sudeste,5338.0,238963.0,10064.0,False,0.10428683011564908,0.08294292861683537,0.0014071035884869654,1.121540115518946,2484641.608202953,True
31,09/19/2021,Grande SP Sudeste,5377.0,239422.0,10072.0,False,0.10365485126081232,0.08294292861683537,0.0014071035884869654,1.1145165888504307,2484131.5424306802,True
32,09/20/2021,Grande SP Sudeste,5414.0,239884.0,10080.0,False,0.1030734157973043,0.08294292861683537,0.0014071035884869654,1.108038626280972,2483618.5050738207,True
33,09/21/2021,Grande SP Sudeste,5448.0,240350.0,10088.0,False,0.10254436710542748,0.08294292861683537,0.0014071035884869654,1.1021256895134754,2483102.0692433277,True
34,09/22/2021,Grande SP Sudeste,5479.0,240820.0,10095.0,False,0.1020677497338099,0.08294292861683537,0.0014071035884869654,1.0967779264406823,2482581.8842024067,True
35,09/23/2021,Grande SP Sudeste,5508.0,241293.0,10103.0,False,0.1016422691045532,0.08294292861683537,0.0014071035884869654,1.0919808185406548,2482057.1349328402,True
36,09/24/2021,Grande SP Sudeste,5535.0,241769.0,10112.0,False,0.10126569007102205,0.08294292861683537,0.0014071035884869654,1.0877101127687807,2481527.6597308097,True
37,09/25/2021,Grande SP Sudeste,5560.0,242250.0,10120.0,False,0.10093516186040545,0.08294292861683537,0.0014071035884869654,1.0839346219582318,2480992.766304892,True
38,09/26/2021,Grande SP Sudeste,5583.0,242734.0,10128.0,False,0.10064747088534916,0.08294292861683537,0.0014071035884869654,1.0806193373975186,2480451.849460008,True
39,09/27/2021,Grande SP Sudeste,5605.0,243223.0,10136.0,False,0.10039923030411517,0.08294292861683537,0.0014071035884869654,1.077727537438467,2479904.447236922,True
40,09/28/2021,Grande SP Sudeste,5626.0,243716.0,10145.0,False,0.10018701782231226,0.08294292861683537,0.0014071035884869654,1.075221716001556,2479349.5659250095,True
41,09/29/2021,Grande SP Sudeste,5646.0,244213.0,10153.0,False,0.10000747299948516,0.08294292861683537,0.0014071035884869654,1.0730657295112351,2478787.2978916196,True
42,09/30/2021,Grande SP Sudeste,5664.0,244715.0,10162.0,False,0.09985736376549825,0.08294292861683537,0.0014071035884869654,1.0712246087514143,2478217.362655668,True
43,10/01/2021,Grande SP Sudeste,5682.0,245222.0,10170.0,False,0.09973362992462739,0.08294292861683537,0.0014071035884869654,1.069665154528367,2477639.401637095,True
