,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Grande SP Sudeste,5075.0,226890.0,9810.0,True,0.057480883232658576,0.07286187451301288,0.001907269868690598,0.7009177327446844,2497250.0,True
1,08/20/2021,Grande SP Sudeste,5027.0,227345.0,9827.0,True,0.10861632651061776,0.11861866415353327,0.001907269868690598,0.8215030664324654,2496975.693517944,True
2,08/21/2021,Grande SP Sudeste,4937.67766271761,227928.6656136172,9836.289373533831,True,0.11179909139427772,0.11861866415353327,0.001907269868690598,0.845411983227954,2496709.0,True
3,08/22/2021,Grande SP Sudeste,4995.0,228509.22121277745,9845.529249400995,True,0.11480550934292907,0.11861866415353327,0.001907269868690598,0.8679348756177492,2496506.0,True
4,08/23/2021,Grande SP Sudeste,5055.0,229081.0431485565,9854.630123998302,True,0.13277318169484822,0.14924007944077627,0.0019595422703372147,0.7999436313288499,2496273.0835895343,True
5,08/24/2021,Grande SP Sudeste,4928.294575935377,229645.02312642988,9871.0,True,0.1386262511079973,0.14924007944077627,0.0019595422703372147,0.8350621487758755,2496027.4325660192,True
6,08/25/2021,Grande SP Sudeste,4818.531154254502,230202.07475456237,9882.0,True,0.14397317332898796,0.14924007944077627,0.0019595422703372147,0.8671179274433647,2495763.027555129,True
7,08/26/2021,Grande SP Sudeste,4732.998515673604,230755.8073050057,9895.0,True,0.1488081414002027,0.14924007944077627,0.0019595422703372147,0.896071445079158,2495480.799696865,True
8,08/27/2021,Grande SP Sudeste,4668.558454133127,231304.8552186453,9914.0,True,0.15314000884588133,0.14924007944077627,0.0019595422703372147,0.9219771557062189,2495182.126268158,True
9,08/28/2021,Grande SP Sudeste,4621.54470244077,231850.6147712703,9920.070356431388,True,0.1569891502223094,0.14924007944077627,0.0019595422703372147,0.9449661119902472,2494867.55143041,True
10,08/29/2021,Grande SP Sudeste,4591.220545973948,232394.4276079485,9926.160219970738,True,0.16038429756133754,0.14924007944077627,0.0019595422703372147,0.9652081332421606,2494538.3822130845,True
11,08/30/2021,Grande SP Sudeste,4587.030384196499,232937.6128350554,9933.0,True,0.1633596262132479,0.14924007944077627,0.0019595422703372147,0.9829060633719683,2494195.8883987856,True
12,08/31/2021,Grande SP Sudeste,4590.892525366852,233564.38173146325,9942.0,True,0.16595225498566302,0.14924007944077627,0.0019595422703372147,0.9982597155112471,2493841.3397701182,True
13,09/01/2021,Grande SP Sudeste,4600.440923911514,234246.2356130985,9951.0,True,0.16820023184705052,0.14924007944077627,0.0019595422703372147,1.0115102388417632,2493476.006109686,True
14,09/02/2021,Grande SP Sudeste,4718.0,234929.10051038023,9963.0,True,0.17014100671037008,0.14924007944077627,0.0019595422703372147,1.022864496894829,2493101.157200095,True
15,09/03/2021,Grande SP Sudeste,4745.0,235614.45293812352,9973.000000000002,True,0.17181034797351669,0.14924007944077627,0.0019595422703372147,1.032613902698366,2492718.0624113698,True
