,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,São João da Boa Vista,656.0,30416.0,879.0,True,0.0024115157286876683,0.08942768965211681,0.001355784521407444,0.023072098651910015,211147.9999999999,True
1,08/20/2021,São João da Boa Vista,595.0,30482.0,880.0,True,0.0020698972397207764,0.07983139845119466,0.0011331162204282358,0.022204811137615698,211142.72165018757,True
2,08/21/2021,São João da Boa Vista,560.0,30517.0,881.0,True,0.0020788799259829644,0.08098248642927518,0.001030809633105977,0.02201578902650417,211140.6900005634,True
3,08/22/2021,São João da Boa Vista,532.0,30546.0,881.0,True,0.0022929109652568298,0.08676027827552626,0.0010081170976167812,0.02269008922032642,211139.19139091007,True
4,08/23/2021,São João da Boa Vista,497.0,30591.0,882.0,True,0.0044660555571613665,0.09550496020468038,0.0010085453980669514,0.040188344189701936,211128.02938070212,True
5,08/24/2021,São João da Boa Vista,454.0,30646.0,883.0,True,0.015413468016140372,0.10709677579026351,0.0009773662951286274,0.1238562455138073,211116.4157100133,True
6,08/25/2021,São João da Boa Vista,414.0,30702.0,883.0,True,0.029189789446762992,0.11856548931320668,0.000971786934065197,0.21204715401132618,211099.74240909217,True
7,08/26/2021,São João da Boa Vista,377.0,30759.0,883.0,True,0.042007873415742025,0.12580965032499686,0.0009959895376236247,0.28764387252335827,211079.39540293234,True
8,08/27/2021,São João da Boa Vista,340.0,30818.0,884.0,True,0.0834010062328172,0.14027923810974416,0.0010182198689658404,0.5124534759799935,211057.1652962417,True
9,08/28/2021,São João da Boa Vista,315.0,30872.0,884.0,True,0.1271459167225668,0.1560300399665791,0.0010466216163408264,0.7026663410081099,211028.44531700097,True
10,08/29/2021,São João da Boa Vista,295.0,30926.0,884.0,True,0.13572169269426013,0.14974776216542054,0.0010603937372719767,0.7811071276800735,210993.33436273446,True
11,08/30/2021,São João da Boa Vista,282.0,30974.0,884.0,True,0.17444948314933698,0.16350575946577717,0.001076739868866998,0.919812613780434,210957.88935333316,True
12,08/31/2021,São João da Boa Vista,272.0,31026.0,885.0,True,0.2050373138803409,0.16775283170924765,0.0010767777490386795,1.0536868497984202,210916.02453420457,True
13,09/01/2021,São João da Boa Vista,269.0,31076.0,885.0,True,0.22571997771771818,0.16519904265543248,0.001083964698494216,1.1774786699079338,210869.12679412862,True
14,09/02/2021,São João da Boa Vista,268.0,31125.0,885.0,True,0.2435465243828304,0.1691063418208826,0.0011001716737160429,1.2409019277014588,210820.7212191508,True
15,09/03/2021,São João da Boa Vista,271.0,31172.0,885.0,True,0.25400161659578235,0.17313775054417968,0.0008690366113674598,1.2656027474305185,210769.8464364331,True
16,09/04/2021,São João da Boa Vista,276.0,31218.0,885.0,True,0.2416614592584644,0.17052153884826082,0.0008244067051967423,1.222517807048988,210718.50537168863,True
17,09/05/2021,São João da Boa Vista,279.0,31262.0,886.0,True,0.26352583357842524,0.17840585583750815,0.0008454663751337371,1.274046226101333,210670.91424486792,True
18,09/06/2021,São João da Boa Vista,282.0,31310.0,886.0,True,0.28226512106405854,0.1817518269948512,0.0008829251811519552,1.339031528586058,210618.15181733677,True
19,09/07/2021,São João da Boa Vista,288.0,31359.0,886.0,True,0.31725579691469685,0.19005007410497596,0.0009007059320562915,1.4390991764192913,210562.22520567747,True
20,09/08/2021,São João da Boa Vista,300.0,31413.0,887.0,True,0.3254934254161489,0.19253247592297365,0.000917634191775927,1.4569348869253527,210496.6496297668,True
21,09/09/2021,São João da Boa Vista,317.0,31482.0,887.0,True,0.31906215792884945,0.19253247592297365,0.000917634191775927,1.42755878076455,210409.4953963382,True
22,09/10/2021,São João da Boa Vista,333.0,31556.0,887.0,True,0.3106010603166236,0.19253247592297365,0.000917634191775927,1.3891060346628499,210317.99927099244,True
23,09/11/2021,São João da Boa Vista,347.0,31634.0,888.0,True,0.2994703905752106,0.19253247592297365,0.000917634191775927,1.3387373814032912,210223.72755238903,True
24,09/12/2021,São João da Boa Vista,360.0,31715.0,888.0,True,0.32103783444424694,0.19253247592297365,0.000917634191775927,1.4345006500031872,210126.50097732875,True
25,09/13/2021,São João da Boa Vista,366.0,31800.0,888.0,True,0.2382659824403132,0.19253247592297365,0.000917634191775927,1.0641888533377242,210034.90894497006,True
26,09/14/2021,São João da Boa Vista,353.0,31882.0,889.0,True,0.1885129378792781,0.19253247592297365,0.000917634191775927,0.8416961857322416,209968.93458534658,True
27,09/15/2021,São João da Boa Vista,330.0,31958.0,889.0,True,0.18012267832451542,0.19253247592297365,0.000917634191775927,0.8040279323395956,209915.67084721324,True
28,09/16/2021,São João da Boa Vista,308.0,32028.0,890.0,True,0.17546816299533458,0.19253247592297365,0.000917634191775927,0.7830712005712156,209864.50776313368,True
29,09/17/2021,São João da Boa Vista,286.0,32093.0,890.0,True,0.17151289887356816,0.19253247592297365,0.000917634191775927,0.7652594979448175,209814.6954639483,True
30,09/18/2021,São João da Boa Vista,265.0,32153.0,890.0,False,0.16805351150186315,0.19253247592297365,0.000917634191775927,0.7496785241271732,209765.69205798866,True
31,09/19/2021,São João da Boa Vista,244.0,32210.0,890.0,False,0.16502424891955816,0.19253247592297365,0.000917634191775927,0.7360297873671905,209717.08646131278,True
32,09/20/2021,São João da Boa Vista,225.0,32265.0,891.0,False,0.1623829848150772,0.19253247592297365,0.000917634191775927,0.7241211963662113,209668.56896992537,True
33,09/21/2021,São João da Boa Vista,207.0,32317.0,891.0,False,0.16009024345441705,0.19253247592297365,0.000917634191775927,0.7137733008708663,209619.90067701388,True
34,09/22/2021,São João da Boa Vista,189.0,32368.0,891.0,False,0.158107022615399,0.19253247592297365,0.000917634191775927,0.7048094590601389,209570.8503495696,True
35,09/23/2021,São João da Boa Vista,173.0,32418.0,892.0,False,0.15639582053515458,0.19253247592297365,0.000917634191775927,0.6970605912465531,209521.35901969872,True
36,09/24/2021,São João da Boa Vista,158.0,32467.0,892.0,False,0.15492166898889717,0.19253247592297365,0.000917634191775927,0.6903689693726178,209471.26050614018,True
37,09/25/2021,São João da Boa Vista,145.0,32516.0,892.0,False,0.1536527190442757,0.19253247592297365,0.000917634191775927,0.6845915504620862,209420.50209361102,True
38,09/26/2021,São João da Boa Vista,132.0,32565.0,892.0,False,0.15256046012632946,0.19253247592297365,0.000917634191775927,0.6796001172346788,209368.95339936734,True
39,09/27/2021,São João da Boa Vista,120.0,32614.0,893.0,False,0.1516197035376013,0.19253247592297365,0.000917634191775927,0.6752820500528893,209316.68684822664,True
40,09/28/2021,São João da Boa Vista,109.0,32663.0,893.0,False,0.1508084269957602,0.19253247592297365,0.000917634191775927,0.6715386128461549,209263.6211319629,True
41,09/29/2021,São João da Boa Vista,99.0,32712.0,893.0,False,0.15010754187914582,0.19253247592297365,0.000917634191775927,0.6682845857246217,209209.76937971808,True
42,09/30/2021,São João da Boa Vista,90.0,32762.0,894.0,False,0.14950062179351079,0.19253247592297365,0.000917634191775927,0.6654465173051544,209155.1151757989,True
43,10/01/2021,São João da Boa Vista,82.0,32812.0,894.0,False,0.1489736171830899,0.19253247592297365,0.000917634191775927,0.6629615312590356,209099.64336793902,True
