,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,São João da Boa Vista,656.0,30416.0,879.0,True,0.0024115157286876683,0.08942768965211681,0.0013557845214074438,0.023072098651910015,211148.0,True
1,08/20/2021,São João da Boa Vista,588.0000000000001,30471.17130458409,879.8364344541603,True,0.0010000000259510703,0.07126486442247643,0.0009470180170405657,0.01202857379444035,211139.0,True
2,08/21/2021,São João da Boa Vista,548.3881662782962,30498.0,880.5258110054068,True,0.0010000000575712056,0.07126486442247643,0.0008530735810589882,0.012044838846328768,211138.517768113,True
3,08/22/2021,São João da Boa Vista,505.2225740279365,30499.000000000004,881.0,True,0.001,0.07126486442247643,0.0008530735810589882,0.01204690060259943,211138.00000000003,True
4,08/23/2021,São João da Boa Vista,464.1575760070375,30556.891668944136,881.4965561783667,True,0.001,0.07126486442247643,0.0008530735810589882,0.012045667406677122,211088.0,True
5,08/24/2021,São João da Boa Vista,427.4945579156773,30610.08175689707,881.931704405216,True,0.001,0.07126486442247643,0.0008353469446068612,0.012047653004952382,211070.0,True
6,08/25/2021,São João da Boa Vista,395.2086446545837,30657.846136988544,882.337280763284,True,0.001,0.07126486442247643,0.0008353469446068612,0.012046647963012374,211041.0,True
7,08/26/2021,São João da Boa Vista,361.99234688305984,30695.760758540724,882.7151312955922,True,0.001,0.07126486442247643,0.0008353469446068612,0.012046157113691834,211009.12793720534,True
8,08/27/2021,São João da Boa Vista,316.0,30722.50559553725,882.9999999999999,True,0.001,0.07126486442247643,0.0008353469446068612,0.012046821807272616,210972.3966011301,True
9,08/28/2021,São João da Boa Vista,297.2846363524854,30747.33092120161,883.0000000000001,True,0.001,0.07126486442247643,0.0008353469446068612,0.012046097630229463,210916.29695467534,True
10,08/29/2021,São João da Boa Vista,284.8198195670628,30770.281506765703,883.0,True,0.001,0.07126486442247643,0.0008353469446068612,0.012044936645343346,210830.9995859981,True
11,08/30/2021,São João da Boa Vista,276.24318683303915,30791.563349725537,883.3478052364225,True,0.001,0.07126486442247643,0.0008353469446068612,0.012043634416611092,210743.9571622562,True
12,08/31/2021,São João da Boa Vista,264.0,30811.388382423287,883.6777007140573,True,0.001,0.07126486442247643,0.0008353469446068612,0.012042573013387046,210655.1128281003,True
13,09/01/2021,São João da Boa Vista,258.7928356493549,30830.132297251137,883.9969014324722,True,0.0786655150467584,0.07126486442247643,0.0008353469446068612,0.9472273621801272,210564.44836283915,True
14,09/02/2021,São João da Boa Vista,240.0,30848.633559308382,884.0,True,0.10099995987083,0.07126486442247643,0.0008353469446068612,1.2160909552919659,210470.68698407896,True
15,09/03/2021,São João da Boa Vista,253.6719750427623,30867.405399427003,884.0,True,0.10616924067185872,0.07126486442247643,2.527564725302777e-05,1.2925931217187885,210358.08258060066,True
16,09/04/2021,São João da Boa Vista,266.0,30886.548013939235,884.0,True,0.001,0.07126486442247643,2.527564725302777e-05,0.012172375877941144,210243.11923236196,True
17,09/05/2021,São João da Boa Vista,235.02457932367068,30906.08444882648,884.0,True,0.040599838948299743,0.07126486442247643,2.527564725302777e-05,0.494183353157408,210125.7738444568,True
18,09/06/2021,São João da Boa Vista,221.0,30926.02298031977,884.0212232579213,True,0.10669502358637016,0.07126486442247643,2.527564725302777e-05,1.29856760230526,210006.0198898112,True
19,09/07/2021,São João da Boa Vista,212.00000000000003,30946.372076768766,884.0288439427219,True,0.10669604163342893,0.07126486442247643,2.527564725302777e-05,1.298419007015246,209883.84252456875,True
20,09/08/2021,São João da Boa Vista,245.0,30967.142945535445,884.0367728426982,True,0.1066961743906186,0.07126486442247643,2.527564725302777e-05,1.2980297784614825,209759.23616694,True
