,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,São João da Boa Vista,1699.0,19935.0,600.0000000000001,True,0.0483280933000817,0.0645181894963479,0.002935624636823,0.6509338805766349,220865.0,True
1,05/28/2021,São João da Boa Vista,1700.0000000000002,20092.0,608.9999999999999,True,0.0523219107950072,0.0645181894963479,0.002935624636823,0.704219952820437,220786.36026960769,True
2,05/29/2021,São João da Boa Vista,1742.0,20197.64468386301,613.6996875505602,True,0.0564110716589397,0.0659095132190534,0.002935624636823,0.74342213357853,220704.918840594,True
3,05/30/2021,São João da Boa Vista,1733.0,20301.908224215364,618.3379338366364,True,0.0605612177610948,0.0685064448262356,0.002935624636823,0.7687660909233323,220637.0,True
4,05/31/2021,São João da Boa Vista,1674.60416202365,20404.346380395396,623.0,True,0.0647358585860689,0.0685064448262356,0.002935624636823,0.8215729877466184,220574.67941834388,True
5,06/01/2021,São João da Boa Vista,1682.0,20505.41897148749,628.0,True,0.0688976338643497,0.0685064448262356,0.002935624636823,0.8739570472982596,220504.5758505839,True
6,06/02/2021,São João da Boa Vista,1933.0,20605.62962435557,633.0,True,0.0730096411031392,0.0789958017254946,0.002935624636823,0.8063416996500539,220424.18646569693,True
7,06/03/2021,São João da Boa Vista,1784.7910705391844,20788.0,638.0691131719212,True,0.0882848436667958,0.0789958017254946,0.002935624636823,0.974850468955018,220333.03136894468,True
8,06/04/2021,São João da Boa Vista,1679.3943398634206,20966.000000000004,642.8241868208526,True,0.0925853045993581,0.0789958017254946,0.002935624636823,1.0219666790412383,220230.90737534268,True
9,06/05/2021,São João da Boa Vista,1692.3064856132842,21069.46751867184,647.2064890562172,True,0.0964679454377703,0.0789958017254946,0.0030772887265917,1.0624063945543392,220117.78799922595,True
10,06/06/2021,São João da Boa Vista,1710.887124255746,21173.916692752024,651.2841419774591,True,0.1279757271016077,0.0789958017254946,0.0031657875241705,1.4070879424062894,220016.31142586493,True
11,06/07/2021,São João da Boa Vista,1734.7575118243271,21297.08835346604,655.4321009427456,True,0.1307487177742139,0.0789958017254946,0.0031657875241705,1.4365851920503026,219859.13897118307,True
